id,symb,attr/f:duration,label
trace001,0,96.2,1
trace001,2,7.4,1
trace001,2,17.4,1
trace001,0,2.8,1
trace002,0,9.7,1
trace002,2,10.1,1
trace002,0,2.6,1
trace003,0,38.8,1
trace003,2,9.5,1
trace003,2,18.5,1
trace003,0,0.8,1
trace004,0,7.6,1
trace004,2,10.6,1
trace004,1,16.0,1
trace005,0,35.6,1
trace005,3,92.8,1
trace005,3,69.7,1
trace005,1,0.1,1
trace005,0,6.5,1
trace006,0,66.7,0
trace006,2,16.4,0
trace007,0,42.1,0
trace007,3,49.4,0
trace008,0,82.1,0
trace008,2,17.2,0
trace009,0,91.6,0
trace009,3,63.9,0
trace009,2,12.1,0
trace009,0,90.0,0
trace009,3,68.9,0
trace010,0,40.6,0
trace010,2,13.7,0
trace010,2,16.9,0
