id,symb,attr/f:duration,label
trace001,0,73.7,1
trace001,2,17.3,1
trace001,1,17.9,1
trace001,0,54.6,1
trace002,0,28.1,1
trace002,2,12.3,1
trace002,2,17.8,1
trace002,1,14.4,1
trace003,0,99.3,1
trace003,3,9.6,1
trace003,2,12.6,1
trace003,0,69.3,1
trace003,2,10.4,1
trace003,3,5.5,1
trace003,1,74.4,1
trace003,0,73.2,1
trace003,2,11.1,1
trace003,0,12.5,1
trace004,0,62.7,1
trace005,0,83.1,1
trace005,2,13.3,1
trace005,2,16.5,1
trace005,3,5.2,1
trace005,2,14.8,1
trace006,0,19.1,1
trace006,3,4.9,1
trace006,2,12.6,1
trace006,0,48.8,1
trace006,2,9.5,1
trace006,0,1.2,1
trace007,0,95.9,1
trace007,3,67.3,1
trace007,3,101.1,1
trace007,1,1.1,1
trace007,0,12.7,1
trace008,0,75.0,1
trace008,3,41.2,1
trace008,2,14.8,1
trace008,0,77.7,1
trace009,0,82.4,1
trace009,3,44.2,1
trace009,0,2.2,1
trace009,2,13.2,1
trace010,0,49.9,1
trace011,0,97.8,1
trace011,3,75.8,1
trace011,2,14.8,1
trace012,0,11.1,1
trace013,0,65.2,1
trace013,3,99.8,1
trace013,2,12.0,1
trace013,0,17.2,1
trace014,0,100.0,1
trace014,3,12.0,1
trace014,2,13.8,1
trace015,0,80.5,1
trace015,2,11.8,1
trace015,2,17.2,1
trace015,1,11.3,1
trace016,0,74.7,1
trace016,2,10.1,1
trace016,0,3.7,1
trace016,1,54.3,1
trace016,1,34.7,1
trace016,0,58.4,1
trace016,3,47.4,1
trace017,0,69.4,1
trace017,3,30.9,1
trace017,0,3.6,1
trace017,0,3.9,1
trace017,3,25.6,1
trace017,0,11.7,1
trace018,0,10.9,1
trace018,2,11.6,1
trace018,3,4.7,1
trace018,1,100.0,1
trace018,0,32.9,1
trace018,3,85.6,1
trace019,0,65.8,1
trace019,2,11.1,1
trace019,3,9.3,1
trace019,1,21.4,1
trace019,0,50.4,1
trace019,3,8.3,1
trace020,0,84.7,1
trace020,2,7.6,1
trace020,1,12.0,1
trace021,0,70.5,1
trace021,2,8.7,1
trace021,3,7.2,1
trace021,2,7.9,1
trace022,0,19.7,1
trace022,3,20.5,1
trace022,3,76.7,1
trace022,2,15.7,1
trace022,0,69.4,1
trace022,3,2.7,1
trace022,3,60.8,1
trace023,0,70.7,1
trace023,2,10.9,1
trace023,1,14.5,1
trace024,0,82.8,1
trace025,0,87.4,1
trace026,0,78.4,1
trace026,2,15.1,1
trace026,2,17.6,1
trace026,3,4.3,1
trace026,1,41.3,1
trace026,0,110.8,1
trace026,1,59.2,1
trace026,0,106.5,1
trace026,2,11.6,1
trace026,0,7.3,1
trace027,0,94.6,1
trace027,2,16.7,1
trace027,1,12.9,1
trace027,0,97.8,1
trace028,0,78.4,1
trace028,3,73.5,1
trace028,3,88.6,1
trace028,0,13.7,1
trace029,0,93.8,1
trace029,2,7.2,1
trace029,1,12.3,1
trace030,0,68.9,1
trace030,2,13.9,1
trace030,0,2.4,1
trace031,0,45.8,1
trace031,3,30.2,1
trace031,2,13.9,1
trace031,0,89.7,1
trace032,0,47.4,1
trace032,2,16.7,1
trace032,3,6.8,1
trace032,1,101.7,1
trace032,0,109.4,1
trace032,1,64.2,1
trace032,3,56.7,1
trace032,2,4.7,1
trace032,1,87.2,1
trace032,3,14.1,1
trace032,2,3.2,1
trace032,1,70.8,1
trace032,0,63.2,1
trace032,3,81.4,1
trace033,0,47.8,1
trace034,0,105.5,1
trace034,2,17.2,1
trace034,2,16.2,1
trace034,2,16.3,1
trace034,0,1.1,1
trace035,0,28.3,1
trace035,3,83.9,1
trace035,2,14.3,1
trace036,0,25.2,1
trace036,3,7.5,1
trace036,3,32.1,1
trace036,0,12.4,1
trace037,0,98.2,1
trace038,0,8.8,0
trace038,3,44.0,0
trace039,0,82.3,0
trace039,3,23.8,0
trace039,3,57.7,0
trace039,2,7.3,0
trace040,0,57.1,0
trace040,3,34.1,0
trace041,0,11.5,0
trace041,2,9.7,0
trace042,0,47.6,0
trace042,3,47.0,0
trace042,0,3.1,0
trace042,3,78.8,0
trace043,0,17.5,0
trace043,3,23.5,0
trace043,0,2.1,0
trace043,2,14.1,0
trace043,0,65.3,0
trace043,3,11.1,0
trace044,0,35.4,0
trace044,3,37.0,0
trace044,0,3.7,0
trace044,0,2.0,0
trace044,0,2.4,0
trace045,0,17.5,0
trace045,2,9.8,0
trace045,2,17.2,0
trace046,0,97.0,0
trace046,2,16.5,0
trace047,0,7.3,0
trace047,2,9.0,0
trace048,0,69.1,0
trace048,2,13.7,0
trace049,0,29.6,0
trace049,2,13.1,0
trace050,0,98.0,0
trace050,3,55.1,0
trace050,3,9.6,0
trace050,3,2.2,0
trace050,1,27.2,0
trace051,0,96.2,0
trace051,3,40.4,0
trace051,2,12.8,0
trace051,0,36.4,0
trace051,3,24.5,0
trace052,0,51.9,0
trace052,3,25.1,0
trace052,0,2.4,0
trace052,2,13.4,0
trace052,0,10.2,0
trace052,2,14.4,0
trace053,0,51.3,0
trace053,3,36.8,0
trace053,2,14.2,0
trace053,0,45.0,0
trace053,2,16.5,0
trace054,0,83.2,0
trace054,3,30.0,0
trace055,0,58.4,0
trace055,2,12.9,0
trace056,0,74.9,0
trace056,3,84.3,0
trace057,0,91.4,0
trace057,2,16.4,0
trace058,0,79.9,0
trace058,2,10.5,0
trace059,0,76.3,0
trace059,3,77.2,0
trace060,0,106.4,0
trace060,2,7.8,0
trace060,3,7.4,0
trace060,2,6.7,0
trace060,3,17.9,0
trace061,0,54.7,0
trace061,3,19.9,0
trace061,3,87.2,0
trace061,2,10.5,0
trace062,0,44.4,0
trace062,3,89.6,0
trace063,0,91.0,0
trace063,2,7.4,0
trace064,0,46.7,0
trace064,3,40.6,0
trace064,3,47.0,0
