id,symb,attr/f:duration,label
trace001,0,0.9,1
trace001,0,7.8,1
trace002,0,97.5,1
trace002,0,1.7,1
trace002,0,10.9,1
trace002,1,92.9,1
trace002,0,1.3,1
trace003,0,7.5,1
trace003,3,14.2,1
trace003,0,111.6,1
trace003,0,1.2,1
trace004,0,0.9,1
trace004,1,102.8,1
trace004,0,4.8,1
trace004,1,14.4,1
trace004,0,1.5,1
trace005,0,1.3,1
trace006,0,67.8,1
trace006,0,5.7,1
trace006,3,51.5,1
trace006,0,19.2,1
trace006,0,63.6,1
trace006,0,1.7,1
trace007,0,68.6,1
trace007,0,1.4,1
trace008,0,57.3,1
trace008,0,5.1,1
trace008,3,13.2,1
trace008,0,0.5,1
trace008,1,4.4,1
trace009,0,57.6,1
trace009,0,1.9,1
trace009,1,4.3,1
trace010,0,7.3,1
trace010,3,14.3,1
trace010,0,1.6,1
trace011,0,4.2,1
trace011,1,18.0,1
trace011,0,11.9,1
trace011,0,8.1,1
trace012,0,0.9,1
trace012,0,8.4,1
trace012,0,11.8,1
trace012,0,12.0,1
trace013,0,1.4,1
trace013,0,11.6,1
trace013,1,45.0,1
trace013,0,0.7,1
trace014,0,29.0,1
trace014,0,0.2,1
trace014,1,38.7,1
trace014,0,81.6,1
trace014,0,95.4,1
trace014,0,111.1,1
trace014,0,1.5,1
trace015,0,7.4,1
trace015,1,14.8,1
trace015,0,0.2,1
trace016,0,30.6,1
trace016,0,107.0,1
trace016,0,30.2,1
trace016,0,4.5,1
trace016,1,18.7,1
trace017,0,114.0,1
trace017,0,67.3,1
trace017,0,0.7,1
trace018,0,0.3,1
trace018,0,9.3,1
trace018,1,5.3,1
trace019,0,70.6,1
trace019,0,107.8,1
trace019,0,0.4,1
trace019,1,5.9,1
trace020,0,82.6,1
trace020,0,1.5,1
trace021,0,4.7,1
trace021,0,32.2,1
trace021,0,4.7,1
trace021,3,14.4,1
trace021,0,34.6,1
trace021,0,1.0,1
trace022,0,40.1,1
trace022,0,4.7,1
trace022,3,46.5,1
trace022,1,16.2,1
trace022,0,108.0,1
trace022,0,5.7,1
trace022,1,14.8,1
trace022,0,0.5,1
trace023,0,44.1,1
trace023,0,45.3,1
trace023,0,1.9,1
trace024,0,1.0,1
trace024,0,19.1,1
trace024,0,0.4,1
trace025,0,99.2,1
trace025,0,1.5,1
trace026,0,0.8,0
trace026,1,40.5,0
trace026,0,106.0,0
trace026,0,91.4,0
trace026,0,115.3,0
trace027,0,7.6,0
trace027,0,6.2,0
trace027,0,19.1,0
trace027,0,1.6,0
trace027,1,5.3,0
trace027,1,4.8,0
trace027,1,5.6,0
trace027,1,33.8,0
trace028,0,0.9,0
trace028,1,29.7,0
trace029,0,1.7,0
trace029,1,4.4,0
trace029,1,4.9,0
trace029,1,4.1,0
trace029,0,6.2,0
trace029,1,4.3,0
trace029,0,11.4,0
trace029,1,5.4,0
trace029,0,12.0,0
trace029,1,92.1,0
trace030,0,91.7,0
trace030,0,1.4,0
trace030,0,11.6,0
trace030,1,78.1,0
trace031,0,99.3,0
trace032,0,5.6,0
trace032,0,113.0,0
trace032,0,44.8,0
trace032,0,0.8,0
trace032,1,9.7,0
trace033,0,0.2,0
trace033,0,7.8,0
trace033,0,19.0,0
trace033,0,0.5,0
trace033,0,8.3,0
trace033,1,4.1,0
trace033,0,19.1,0
trace034,0,1.6,0
trace034,1,89.5,0
trace034,0,1.3,0
trace034,0,10.2,0
trace034,0,19.1,0
trace035,0,7.2,0
trace036,0,64.3,0
trace037,0,91.6,0
trace037,0,86.7,0
trace037,0,24.0,0
trace037,0,7.7,0
trace037,1,14.0,0
trace038,0,108.5,0
trace038,0,1.3,0
trace038,1,5.6,0
trace038,1,5.2,0
trace038,1,53.7,0
trace039,0,6.8,0
trace039,0,48.3,0
trace039,0,6.3,0
trace040,0,21.8,0
trace041,0,41.1,0
trace041,0,7.0,0
trace041,3,2.3,0
trace041,3,11.1,0
trace041,0,20.8,0
trace042,0,6.4,0
trace042,0,1.8,0
trace042,0,19.6,0
trace043,0,1.1,0
trace043,1,102.1,0
trace043,0,1.9,0
trace043,0,19.5,0
trace043,0,6.2,0
trace044,0,0.8,0
trace044,0,19.8,0
trace045,0,6.1,0
trace045,0,5.9,0
trace045,0,9.8,0
trace045,1,107.0,0
trace046,0,87.5,0
trace046,0,0.4,0
trace046,1,4.2,0
trace046,1,4.3,0
trace046,1,4.2,0
trace046,0,6.0,0
trace046,1,4.1,0
trace046,0,19.1,0
trace047,0,28.4,0
trace048,0,110.6,0
trace049,0,5.5,0
trace049,3,106.3,0
trace049,1,65.1,0
trace049,0,97.3,0
trace049,0,4.6,0
trace050,0,6.1,0
trace050,1,11.9,0
trace050,0,11.2,0
