id,symb,attr/f:duration,label
trace001,0,0.3,1
trace001,1,72.5,1
trace001,0,70.9,1
trace001,0,0.9,1
trace002,0,94.8,1
trace002,0,60.7,1
trace002,0,42.2,1
trace002,0,7.7,1
trace002,1,8.7,1
trace002,3,114.4,1
trace003,0,7.3,1
trace003,1,14.8,1
trace003,0,0.4,1
trace004,0,0.8,1
trace004,0,19.5,1
trace004,0,0.6,1
trace005,0,78.4,1
trace005,0,1.8,1
trace005,1,4.5,1
trace006,0,0.8,1
trace006,0,19.0,1
trace006,0,7.2,1
trace006,1,4.7,1
trace006,3,4.9,1
trace006,0,6.1,1
trace007,0,5.4,1
trace007,1,17.4,1
trace007,0,19.4,1
trace007,0,0.1,1
trace008,0,98.1,0
trace009,0,0.7,0
trace009,0,19.6,0
trace009,0,1.6,0
trace009,0,19.4,0
trace010,0,6.6,0
trace010,3,38.6,0
trace010,0,19.0,0
trace011,0,4.8,0
trace011,0,6.2,0
trace011,0,6.2,0
trace011,1,5.4,0
trace011,1,61.7,0
trace012,0,107.1,0
trace012,0,4.8,0
trace012,3,10.6,0
trace012,0,6.6,0
trace013,0,43.8,0
trace013,0,5.9,0
trace014,0,53.7,0
trace015,0,58.1,0
trace015,0,7.5,0
