id,symb,attr/f:duration,label
trace001,0,7.8,1
trace001,1,14.6,1
trace001,0,23.2,1
trace001,0,5.2,1
trace001,1,14.2,1
trace001,0,4.8,1
trace001,1,14.6,1
trace001,0,1.0,1
trace002,0,47.0,1
trace002,0,0.6,1
trace002,0,19.5,1
trace002,0,72.5,1
trace002,0,1.9,1
trace003,0,1.5,1
trace003,0,19.8,1
trace003,0,0.8,1
trace003,1,4.2,1
trace003,0,19.4,1
trace003,0,5.3,1
trace003,0,11.7,1
trace003,3,62.9,1
trace004,0,35.9,1
trace004,0,6.6,1
trace004,0,12.4,1
trace004,3,10.6,1
trace004,0,34.4,1
trace004,0,46.2,1
trace004,0,7.7,1
trace004,3,13.3,1
trace004,0,73.6,1
trace004,0,7.5,1
trace004,1,17.6,1
trace005,0,116.5,1
trace005,0,104.8,1
trace005,0,6.0,1
trace005,0,97.9,1
trace005,0,6.9,1
trace005,1,9.1,1
trace005,3,100.2,1
trace006,0,0.9,1
trace007,0,45.4,1
trace007,0,77.7,1
trace007,0,1.2,1
trace008,0,4.2,1
trace008,0,2.0,1
trace009,0,98.6,1
trace009,0,0.6,1
trace009,1,4.2,1
trace009,1,22.6,1
trace009,0,0.6,1
trace010,0,108.3,1
trace010,0,1.8,1
trace010,0,9.5,1
trace011,0,5.0,1
trace011,1,14.2,1
trace011,0,112.0,1
trace011,0,1.0,1
trace011,1,4.3,1
trace012,0,5.2,1
trace012,1,14.7,1
trace012,0,52.3,1
trace012,0,38.8,1
trace012,0,1.7,1
trace013,0,5.2,1
trace013,1,14.1,1
trace013,0,61.4,1
trace013,0,0.2,1
trace014,0,6.8,1
trace014,1,8.1,1
trace014,1,14.6,1
trace014,0,1.4,1
trace015,0,7.5,1
trace015,1,19.9,1
trace016,0,1.8,1
trace017,0,86.4,1
trace017,0,0.4,1
trace017,1,16.1,1
trace017,0,5.1,1
trace017,3,4.3,1
trace017,1,18.2,1
trace018,0,43.8,1
trace018,0,1.5,1
trace018,1,36.4,1
trace018,0,0.7,1
trace018,1,83.4,1
trace018,0,91.0,1
trace018,0,0.5,1
trace019,0,1.8,1
trace019,0,7.3,1
trace020,0,4.5,1
