id,symb,attr/f:duration,label
trace001,2,21.8,1
trace001,0,2.1,1
trace001,2,31.4,1
trace001,2,36.8,1
trace001,1,67.6,1
trace002,1,11.2,1
trace002,1,1.9,1
trace002,2,90.3,1
trace002,0,7.5,1
trace002,0,62.9,1
trace002,1,104.2,1
trace003,3,8.8,1
trace003,0,37.9,1
trace003,1,99.5,1
trace003,2,26.2,1
trace003,2,2.2,1
trace003,3,87.1,1
trace004,0,9.1,1
trace004,2,20.8,1
trace004,0,14.4,1
trace005,2,37.8,1
trace005,3,1.9,1
trace005,2,16.2,1
trace005,1,41.5,1
trace006,3,7.0,1
trace006,1,7.7,1
trace006,2,47.3,1
trace006,0,5.1,1
trace007,1,7.4,1
trace007,3,3.3,1
trace008,3,1.3,1
trace008,0,12.0,1
trace008,2,29.5,1
trace008,0,5.8,1
trace009,3,1.7,1
trace009,3,8.1,1
trace009,3,16.1,1
trace009,3,14.3,1
trace009,2,73.4,1
trace009,0,6.5,1
trace010,0,8.8,1
trace010,3,32.9,1
trace010,1,57.4,1
trace010,1,81.4,1
trace011,0,109.9,1
trace011,2,16.3,1
trace011,1,33.3,1
trace012,3,17.4,1
trace012,0,8.7,1
trace013,0,35.7,0
trace013,2,89.8,0
trace013,1,41.1,0
trace013,1,62.9,0
trace014,3,18.0,0
trace014,0,5.2,0
trace014,1,7.7,0
trace015,0,2.5,0
trace015,3,5.4,0
trace015,1,7.5,0
trace016,1,10.1,0
trace016,2,78.0,0
trace016,3,78.1,0
trace016,2,5.8,0
trace017,1,114.3,0
trace017,1,11.0,0
trace017,3,17.6,0
trace017,2,2.3,0
trace017,0,9.1,0
trace018,1,11.6,0
trace019,1,24.4,0
trace019,1,28.3,0
trace019,1,66.1,0
trace020,0,8.0,0
trace020,0,18.5,0
trace020,1,77.3,0
trace021,2,3.2,0
trace021,0,5.8,0
trace021,2,3.0,0
trace021,1,1.7,0
trace022,2,4.7,0
trace022,2,2.2,0
trace022,3,83.6,0
trace022,0,8.2,0
trace023,3,14.9,0
trace023,0,5.4,0
trace023,1,19.3,0
trace023,1,19.8,0
trace023,0,44.7,0
trace024,2,94.8,0
trace024,1,11.6,0
trace025,3,1.2,0
trace025,0,11.4,0
trace025,2,25.2,0
trace025,0,5.8,0
trace025,0,5.6,0
