id,symb,attr/f:duration,label
trace001,0,105.2,1
trace001,2,26.0,1
trace001,1,70.2,1
trace002,0,7.7,1
trace002,0,7.1,1
trace002,0,12.1,1
trace003,3,17.0,1
trace003,2,14.3,1
trace003,1,40.8,1
trace003,0,9.2,1
trace003,1,3.7,1
trace003,3,6.2,1
trace004,0,2.7,1
trace004,2,72.7,1
trace004,2,2.3,1
trace004,0,18.7,1
trace004,3,8.8,1
trace004,3,14.8,1
trace005,2,33.6,1
trace005,1,7.2,1
trace005,2,93.0,1
trace005,2,41.9,1
trace005,1,54.0,1
trace006,1,11.0,1
trace006,1,2.5,1
trace006,3,8.6,1
trace007,1,7.3,1
trace007,3,6.0,1
trace007,1,6.8,1
trace007,1,1.7,1
trace007,2,94.7,1
trace007,0,6.6,1
trace008,3,7.3,1
trace008,2,87.8,1
trace009,2,98.2,1
trace010,3,1.3,1
trace010,1,18.8,1
trace010,3,5.1,1
trace010,0,57.8,1
trace010,1,20.2,1
trace011,2,0.1,0
trace012,3,8.2,0
trace012,3,9.8,0
trace012,2,2.5,0
trace013,2,7.4,0
trace013,0,8.3,0
trace013,3,12.8,0
trace014,3,1.8,0
trace014,0,14.2,0
trace014,2,39.9,0
trace014,0,7.0,0
trace014,1,6.5,0
trace015,3,19.6,0
trace015,0,8.6,0
trace015,3,19.1,0
trace015,0,90.4,0
trace015,1,98.9,0
trace015,0,18.8,0
trace016,3,15.3,0
trace016,2,82.4,0
trace017,0,15.9,0
trace017,3,18.9,0
trace017,2,6.2,0
trace017,0,6.3,0
trace017,0,30.1,0
trace018,1,106.6,0
trace018,1,9.7,0
trace018,2,0.9,0
trace019,1,54.8,0
trace020,3,15.0,0
trace020,0,8.3,0
trace020,2,6.4,0
trace020,0,5.5,0
trace020,0,20.8,0
