id,symb,attr/f:duration,label
trace001,4,15.1,1
trace001,3,90.0,1
trace001,0,15.1,1
trace001,2,32.5,1
trace001,3,87.5,1
trace001,1,14.1,1
trace001,2,62.0,1
trace001,3,67.5,1
trace001,3,4.7,1
trace001,0,5.4,1
trace001,3,5.2,1
trace002,3,33.5,1
trace002,1,13.8,1
trace002,2,90.4,1
trace002,3,74.5,1
trace002,0,17.1,1
trace002,0,3.5,1
trace002,3,15.6,1
trace002,4,76.9,1
trace003,3,62.3,1
trace003,0,14.2,1
trace003,0,4.2,1
trace003,0,7.0,1
trace003,3,5.0,1
trace003,2,117.2,1
trace004,1,59.0,1
trace004,3,82.2,1
trace004,1,14.5,1
trace004,2,77.1,1
trace004,3,94.5,1
trace004,3,12.9,1
trace004,4,42.4,1
trace005,3,55.9,1
trace005,1,15.1,1
trace005,2,76.0,1
trace005,3,46.3,1
trace005,3,12.6,1
trace005,2,51.1,1
trace006,1,10.0,1
trace006,3,77.2,1
trace006,0,16.4,1
trace006,2,50.4,1
trace006,3,91.4,1
trace006,0,16.0,1
trace006,2,53.8,1
trace006,3,28.2,1
trace006,3,9.2,1
trace006,2,57.3,1
trace007,3,80.4,1
trace007,3,4.3,1
trace007,4,57.3,1
trace008,3,37.8,1
trace008,3,8.7,1
trace008,4,46.6,1
trace009,3,66.1,1
trace009,3,7.8,1
trace009,2,76.5,1
trace010,3,49.6,1
trace010,0,13.7,1
trace010,2,60.4,1
trace010,3,54.1,1
trace010,1,15.6,1
trace010,2,49.0,1
trace010,3,89.8,1
trace010,0,17.3,1
trace010,2,9.3,1
trace010,3,55.4,1
trace010,3,7.6,1
trace010,4,23.3,1
trace011,1,92.3,1
trace011,3,64.2,1
trace011,1,15.4,1
trace011,0,4.2,1
trace011,3,16.1,1
trace011,4,8.8,1
trace012,4,17.8,1
trace012,4,50.6,1
trace013,4,15.1,1
trace013,4,99.7,1
trace014,4,17.2,1
trace014,4,82.9,1
trace015,3,57.6,1
trace015,1,13.2,1
trace015,0,3.7,1
trace015,4,76.7,1
trace016,1,91.4,1
trace016,3,89.4,1
trace016,0,13.2,1
trace016,2,86.8,1
trace016,3,54.4,1
trace016,3,6.3,1
trace016,4,9.8,1
trace017,3,62.7,1
trace017,0,15.0,1
trace017,0,3.3,1
trace017,3,16.0,1
trace017,3,15.8,1
trace017,3,14.9,1
trace017,0,12.5,1
trace017,1,15.9,1
trace017,2,64.1,1
trace017,3,78.4,1
trace017,3,14.5,1
trace017,3,106.7,1
trace017,3,8.7,1
trace017,4,92.2,1
trace018,3,70.3,1
trace018,1,13.3,1
trace018,2,31.6,1
trace018,3,93.9,1
trace018,1,13.3,1
trace018,0,5.0,1
trace018,0,11.2,1
trace018,3,10.9,1
trace018,4,43.8,1
trace019,3,3.8,1
trace019,3,14.9,1
trace019,2,19.8,1
trace019,0,33.1,1
trace019,3,4.7,1
trace020,3,69.4,1
trace020,1,15.0,1
trace020,0,4.8,1
trace020,2,9.3,1
trace020,3,4.3,1
trace020,2,79.5,1
trace021,3,33.2,1
trace021,0,15.0,1
trace021,0,5.3,1
trace021,0,14.7,1
trace021,3,10.9,1
trace021,0,6.4,1
trace021,3,1.5,1
trace022,3,23.6,1
trace022,0,13.9,1
trace022,0,5.2,1
trace022,0,8.2,1
trace022,3,11.4,1
trace022,4,16.4,1
trace023,4,15.3,1
trace023,4,52.6,1
trace024,3,87.1,1
trace024,3,14.7,1
trace024,4,6.5,1
trace025,3,32.6,1
trace025,3,12.2,1
trace025,0,5.4,1
trace025,4,4.4,1
trace025,4,15.2,1
trace025,0,15.6,1
trace025,3,2.9,1
trace026,3,83.1,0
trace027,1,33.7,0
trace027,3,92.5,0
trace027,0,17.2,0
trace028,4,17.9,0
trace028,3,39.0,0
trace028,3,11.0,0
trace028,0,6.2,0
trace029,4,15.9,0
trace029,2,25.9,0
trace029,2,24.0,0
trace029,4,52.3,0
trace029,0,74.9,0
trace030,3,80.3,0
trace030,0,17.1,0
trace030,2,9.0,0
trace030,3,81.8,0
trace030,3,7.2,0
trace031,4,17.4,0
trace031,3,106.7,0
trace031,1,15.5,0
trace032,1,79.7,0
trace032,3,38.3,0
trace033,1,41.1,0
trace033,3,45.4,0
trace033,3,7.2,0
trace034,3,77.7,0
trace034,1,15.5,0
trace034,2,66.7,0
trace035,4,16.3,0
trace035,3,54.7,0
trace035,0,17.6,0
trace035,2,81.1,0
trace036,3,35.8,0
trace036,3,13.4,0
trace037,1,78.0,0
trace038,3,78.8,0
trace038,3,10.7,0
trace038,2,39.8,0
trace038,4,15.8,0
trace039,1,0.8,0
trace039,3,15.4,0
trace039,0,16.1,0
trace039,0,5.2,0
trace040,3,40.8,0
trace040,1,14.9,0
trace040,2,92.2,0
trace041,1,57.0,0
trace041,3,99.7,0
trace041,1,15.0,0
trace041,2,47.7,0
trace041,3,13.6,0
trace042,3,62.7,0
trace042,3,7.3,0
trace042,3,60.8,0
trace042,0,15.6,0
trace042,0,5.5,0
trace043,3,12.0,0
trace043,0,16.9,0
trace044,1,35.1,0
trace045,4,17.4,0
trace045,3,66.2,0
trace046,3,32.2,0
trace046,0,15.3,0
trace046,0,5.7,0
trace046,2,10.7,0
trace046,0,14.5,0
trace047,1,12.8,0
trace047,3,37.3,0
trace048,4,15.5,0
trace049,1,39.4,0
trace049,3,19.8,0
trace049,1,14.2,0
trace050,4,15.4,0
