id,symb,attr/f:duration,label
trace001,3,80.8,1
trace001,3,5.9,1
trace001,2,118.1,1
trace001,0,107.5,1
trace001,3,12.2,1
trace002,3,74.8,1
trace002,1,14.5,1
trace002,2,25.1,1
trace002,3,81.0,1
trace002,3,7.4,1
trace002,2,46.5,1
trace003,3,31.1,1
trace003,0,14.4,1
trace003,0,4.2,1
trace003,3,14.5,1
trace003,4,24.6,1
trace004,4,15.1,1
trace004,4,23.1,1
trace005,4,16.4,1
trace005,3,69.2,1
trace005,1,14.1,1
trace005,0,3.6,1
trace005,4,59.2,1
trace006,4,16.9,1
trace006,4,67.4,1
trace007,1,88.6,1
trace007,3,70.8,1
trace007,0,15.7,1
trace007,2,19.4,1
trace007,3,17.5,1
trace007,1,14.7,1
trace007,0,5.4,1
trace007,2,10.1,1
trace007,3,9.3,1
trace007,0,7.2,1
trace007,4,7.6,1
trace008,3,86.8,1
trace008,1,14.1,1
trace008,0,5.8,1
trace008,4,18.2,1
trace009,3,58.1,1
trace009,3,8.6,1
trace009,2,89.9,1
trace010,4,15.5,1
trace010,4,25.4,1
trace010,1,2.8,1
trace010,3,48.3,1
trace010,3,4.4,1
trace010,3,102.2,1
trace010,3,9.5,1
trace010,0,8.1,1
trace010,3,1.1,1
trace011,1,13.4,1
trace011,3,13.3,1
trace011,3,14.0,1
trace011,4,65.6,1
trace012,1,59.1,1
trace012,3,42.2,1
trace012,3,4.1,1
trace012,2,84.9,1
trace012,1,89.5,1
trace012,3,80.2,1
trace012,3,14.7,1
trace012,2,111.0,1
trace013,4,16.2,1
trace013,4,21.3,1
trace013,4,17.6,1
trace013,4,65.5,1
trace014,1,73.1,1
trace014,3,16.3,1
trace014,1,15.8,1
trace014,0,5.1,1
trace014,0,14.2,1
trace014,0,17.3,1
trace014,0,5.4,1
trace014,3,16.0,1
trace014,3,12.8,1
trace014,2,10.9,1
trace014,3,6.1,1
trace014,2,65.7,1
trace015,4,15.1,1
trace015,2,93.2,1
trace016,4,17.4,1
trace016,3,77.1,1
trace016,0,16.1,1
trace016,0,5.5,1
trace016,4,15.6,1
trace017,1,60.6,1
trace017,3,90.5,1
trace017,1,13.1,1
trace017,0,4.0,1
trace017,4,27.6,1
trace018,1,81.4,1
trace018,3,32.3,1
trace018,0,14.0,1
trace018,0,4.1,1
trace018,4,76.0,1
trace019,1,29.5,1
trace019,3,34.4,1
trace019,1,14.2,1
trace019,0,3.6,1
trace019,3,15.3,1
trace019,4,8.3,1
trace020,4,15.8,1
trace020,2,59.7,1
trace021,1,49.8,1
trace021,3,17.6,1
trace021,3,4.1,1
trace021,4,87.3,1
trace022,1,66.8,1
trace022,3,53.0,1
trace022,3,9.3,1
trace022,4,41.6,1
trace023,4,17.3,1
trace023,4,36.1,1
trace024,3,37.6,1
trace024,3,9.4,1
trace024,0,6.1,1
trace024,0,14.7,1
trace024,3,103.1,1
trace024,3,12.9,1
trace024,2,88.4,1
trace025,3,49.4,1
trace025,1,15.5,1
trace025,0,3.4,1
trace025,0,11.0,1
trace025,3,6.1,1
trace025,4,43.3,1
trace026,4,15.8,1
trace026,2,38.5,1
trace026,4,11.7,1
trace026,4,24.9,1
trace027,1,30.0,1
trace027,3,84.4,1
trace027,3,5.9,1
trace027,2,43.7,1
trace028,3,89.7,1
trace028,0,13.4,1
trace028,0,3.5,1
trace028,2,9.8,1
trace028,3,12.7,1
trace028,2,113.4,1
trace029,1,52.7,1
trace029,3,100.4,1
trace029,3,7.8,1
trace029,2,105.6,1
trace030,4,16.5,1
trace030,0,15.1,1
trace030,4,7.4,1
trace030,3,56.0,1
trace030,3,11.5,1
trace030,2,24.6,1
trace031,1,52.4,1
trace031,3,97.6,1
trace031,1,13.8,1
trace031,2,29.3,1
trace031,3,79.6,1
trace031,3,12.1,1
trace031,4,63.0,1
trace032,1,58.7,1
trace032,3,23.7,1
trace032,1,15.9,1
trace032,2,9.6,1
trace032,3,19.8,1
trace032,1,15.2,1
trace032,0,3.4,1
trace032,4,91.0,1
trace033,4,17.2,1
trace033,3,57.9,1
trace033,1,14.3,1
trace033,0,5.9,1
trace033,4,73.4,1
trace034,4,16.0,1
trace034,3,93.3,1
trace034,0,13.5,1
trace034,2,53.4,1
trace034,3,64.7,1
trace034,1,14.9,1
trace034,0,5.1,1
trace034,4,91.6,1
trace035,4,15.2,1
trace035,0,19.1,1
trace035,3,13.6,1
trace036,1,21.0,1
trace036,3,39.5,1
trace036,0,16.3,1
trace036,2,75.8,1
trace036,3,67.3,1
trace036,3,6.9,1
trace036,0,4.4,1
trace036,3,8.1,1
trace037,3,76.7,1
trace037,3,11.7,1
trace037,4,88.8,1
trace037,1,97.9,1
trace037,3,76.6,1
trace037,3,7.3,1
trace037,4,16.2,1
trace038,3,24.9,1
trace038,1,14.4,1
trace038,0,4.9,1
trace038,4,35.2,1
trace039,3,17.4,1
trace039,3,11.7,1
trace039,3,92.4,1
trace039,1,13.2,1
trace039,0,4.9,1
trace039,4,81.6,1
trace040,3,42.8,1
trace040,3,11.2,1
trace040,4,84.9,1
trace040,4,17.0,1
trace040,0,6.8,1
trace040,1,101.4,1
trace040,3,9.6,1
trace040,3,78.8,1
trace040,3,10.2,1
trace040,0,6.3,1
trace040,3,8.4,1
trace041,1,0.7,1
trace041,3,67.7,1
trace041,3,15.4,1
trace041,4,37.3,1
trace042,4,16.4,1
trace042,4,4.7,1
trace043,4,17.2,1
trace043,3,54.1,1
trace043,3,5.6,1
trace043,0,10.2,1
trace043,4,8.3,1
trace044,3,54.7,1
trace044,0,14.4,1
trace044,0,4.5,1
trace044,4,84.8,1
trace045,1,95.3,1
trace045,3,7.7,1
trace045,3,8.2,1
trace045,3,40.8,1
trace045,3,13.9,1
trace045,0,9.4,1
trace045,4,6.3,1
trace046,4,17.6,1
trace046,0,18.8,1
trace046,3,7.2,1
trace047,3,56.8,1
trace047,3,9.7,1
trace047,4,28.6,1
trace048,3,55.2,1
trace048,0,15.2,1
trace048,2,68.6,1
trace048,3,45.7,1
trace048,0,15.2,1
trace048,0,3.6,1
trace048,4,39.7,1
trace049,1,98.5,1
trace049,3,47.4,1
trace049,3,8.9,1
trace049,4,70.7,1
trace050,4,16.7,1
trace050,2,60.2,1
trace051,4,17.8,0
trace051,0,5.6,0
trace051,4,8.8,0
trace051,1,55.5,0
trace051,3,78.2,0
trace052,3,86.5,0
trace052,1,14.1,0
trace052,2,69.9,0
trace052,3,53.0,0
trace052,1,13.7,0
trace053,3,61.4,0
trace054,3,47.9,0
trace054,1,13.7,0
trace054,2,32.0,0
trace054,3,67.3,0
trace055,4,16.2,0
trace056,3,96.8,0
trace056,1,13.8,0
trace057,1,54.5,0
trace057,3,31.3,0
trace057,0,14.7,0
trace057,0,3.8,0
trace058,3,3.6,0
trace058,3,12.7,0
trace058,3,101.6,0
trace059,4,15.1,0
trace059,3,24.2,0
trace059,1,13.3,0
trace059,0,4.9,0
trace060,1,2.8,0
trace060,3,9.7,0
trace060,3,8.4,0
trace061,1,31.7,0
trace061,3,89.5,0
trace061,1,14.6,0
