id,symb,attr/f:duration,label
trace001,3,81.6,1
trace001,1,14.8,1
trace001,2,34.6,1
trace001,3,35.5,1
trace001,3,11.2,1
trace001,4,11.5,1
trace002,3,45.3,1
trace002,3,15.3,1
trace002,2,76.5,1
trace003,4,16.7,1
trace003,3,97.6,1
trace003,0,15.6,1
trace003,2,16.4,1
trace003,3,11.8,1
trace003,3,5.8,1
trace003,4,6.8,1
trace004,4,17.8,1
trace004,0,17.9,1
trace004,4,8.9,1
trace005,4,17.5,1
trace005,2,68.4,1
trace005,0,79.6,1
trace005,1,47.3,1
trace005,0,13.6,1
trace005,0,3.5,1
trace005,2,10.1,1
trace005,3,11.3,1
trace005,0,9.0,1
trace005,4,8.4,1
trace006,4,16.0,1
trace006,2,84.9,1
trace007,1,65.4,1
trace007,3,51.1,1
trace007,3,5.6,1
trace007,4,76.4,1
trace008,1,83.3,1
trace008,3,41.2,1
trace008,1,13.3,1
trace008,2,34.6,1
trace008,3,74.2,1
trace008,1,13.4,1
trace008,2,51.6,1
trace008,3,95.7,1
trace008,3,7.7,1
trace008,2,81.1,1
trace009,3,65.4,1
trace009,0,14.4,1
trace009,0,3.8,1
trace009,4,22.5,1
trace010,4,15.8,1
trace010,2,117.9,1
trace010,4,9.0,1
trace010,3,14.5,1
trace010,3,14.3,1
trace010,4,19.9,1
trace011,1,80.8,0
trace011,3,50.4,0
trace012,3,15.6,0
trace012,0,14.6,0
trace012,2,82.6,0
trace013,4,17.2,0
trace013,4,88.4,0
trace013,4,15.5,0
trace014,4,16.5,0
trace014,3,27.7,0
trace015,1,59.4,0
trace015,3,53.3,0
trace015,3,6.4,0
trace015,3,79.9,0
trace015,3,5.6,0
trace016,4,15.7,0
trace016,2,75.3,0
trace016,2,44.4,0
trace016,2,9.8,0
trace016,1,14.7,0
trace017,3,64.8,0
trace017,3,6.3,0
trace017,2,94.4,0
trace017,2,81.6,0
trace018,4,17.7,0
trace018,0,6.5,0
trace018,3,14.2,0
trace018,1,63.6,0
trace019,3,6.6,0
trace019,3,4.4,0
trace020,3,51.9,0
trace020,3,15.1,0
trace020,2,64.0,0
trace020,2,46.6,0
