id,symb,attr/f:duration,label
trace001,4,15.4,1
trace001,4,6.8,1
trace001,1,16.3,1
trace001,3,42.3,1
trace001,3,5.3,1
trace001,4,90.9,1
trace002,1,3.6,1
trace002,3,99.3,1
trace002,0,13.6,1
trace002,2,6.4,1
trace002,3,49.7,1
trace002,3,4.0,1
trace002,4,4.3,1
trace003,4,17.5,1
trace003,4,50.3,1
trace004,4,15.6,1
trace004,4,22.9,1
trace004,4,16.4,1
trace004,4,68.5,1
trace005,1,29.7,1
trace005,3,39.3,1
trace005,3,7.6,1
trace005,4,16.1,1
trace006,3,70.8,1
trace006,3,13.4,1
trace006,2,82.8,1
trace007,1,8.8,1
trace007,3,88.0,1
trace007,3,13.1,1
trace007,2,74.1,1
trace007,0,72.2,1
trace007,3,11.7,1
trace008,4,16.7,1
trace008,2,22.4,1
trace009,1,19.2,1
trace009,3,28.2,1
trace009,1,15.3,1
trace009,2,53.4,1
trace009,3,80.3,1
trace009,3,7.5,1
trace009,2,95.5,1
trace010,3,74.9,1
trace010,3,10.6,1
trace010,2,61.5,1
trace011,4,16.6,1
trace011,4,77.3,1
trace011,4,15.1,1
trace011,2,77.2,1
trace012,4,16.9,1
trace012,2,26.4,1
trace013,4,17.1,1
trace013,0,9.1,1
trace013,4,7.4,1
trace013,4,16.6,1
trace013,4,25.9,1
trace014,3,25.7,1
trace014,1,14.6,1
trace014,2,26.7,1
trace014,3,52.2,1
trace014,0,17.0,1
trace014,0,4.3,1
trace014,0,12.5,1
trace014,1,14.2,1
trace014,0,4.9,1
trace014,0,13.5,1
trace014,3,11.0,1
trace014,4,83.8,1
trace015,3,54.4,1
trace015,3,11.3,1
trace015,3,90.3,1
trace015,1,15.2,1
trace015,2,87.6,1
trace015,3,44.0,1
trace015,0,16.2,1
trace015,2,64.0,1
trace015,3,26.0,1
trace015,1,14.9,1
trace015,2,4.5,1
trace015,3,56.5,1
trace015,3,8.6,1
trace015,4,58.2,1
trace016,4,17.3,1
trace016,4,31.0,1
trace017,1,47.1,1
trace017,3,20.1,1
trace017,3,6.6,1
trace017,2,76.6,1
trace018,4,17.1,1
trace018,2,28.0,1
trace019,1,49.1,1
trace019,3,32.4,1
trace019,0,16.7,1
trace019,0,5.8,1
trace019,4,0.2,1
trace020,3,83.1,1
trace020,1,14.8,1
trace020,0,3.4,1
trace020,0,7.1,1
trace020,0,15.7,1
trace020,0,4.6,1
trace020,2,10.4,1
trace020,1,15.0,1
trace020,0,4.4,1
trace020,4,48.6,1
trace021,1,59.8,1
trace021,3,11.5,1
trace021,3,11.2,1
trace021,0,11.6,1
trace021,3,5.6,1
trace022,1,70.6,1
trace022,3,65.0,1
trace022,0,16.9,1
trace022,2,52.3,1
trace022,3,92.1,1
trace022,3,7.4,1
trace022,4,44.4,1
trace023,1,67.9,1
