id,symb,attr/f:duration,label
trace001,1,59.3,1
trace001,3,33.1,1
trace001,3,13.8,1
trace001,0,15.0,1
trace001,4,8.5,1
trace002,3,45.1,1
trace002,3,13.2,1
trace002,2,90.1,1
trace002,2,12.4,1
trace002,4,74.4,1
trace003,1,85.9,1
trace003,3,52.0,1
trace003,3,7.9,1
trace003,4,23.6,1
trace004,3,76.3,1
trace004,3,12.4,1
trace004,4,33.9,1
trace005,3,7.6,1
trace005,3,9.5,1
trace005,2,54.7,1
trace006,4,15.3,1
trace006,0,5.5,1
trace006,3,4.7,1
trace007,1,39.0,1
trace007,3,53.0,1
trace007,3,9.8,1
trace007,3,24.2,1
trace007,0,15.8,1
trace007,0,4.3,1
trace007,4,54.8,1
trace008,3,16.4,1
trace008,3,8.7,1
trace008,4,65.1,1
trace008,4,16.8,1
trace008,2,110.2,1
trace009,3,70.6,1
trace009,3,14.0,1
trace009,4,48.7,1
trace010,1,10.3,1
trace010,3,70.7,1
trace010,1,14.7,1
trace010,0,4.2,1
trace010,3,14.4,1
trace010,3,12.7,1
trace010,3,14.1,1
trace010,4,70.2,1
trace011,3,77.9,1
trace011,0,16.7,1
trace011,2,79.0,1
trace011,3,99.8,1
trace011,3,9.3,1
trace011,4,72.2,1
trace012,3,60.4,1
trace012,3,10.3,1
trace012,4,65.2,1
trace013,1,29.1,1
trace013,3,99.3,1
trace013,3,13.0,1
trace013,4,59.7,1
trace014,4,16.6,1
trace014,4,62.5,1
trace014,3,7.5,1
trace014,1,15.9,1
trace014,0,3.5,1
trace014,4,97.1,1
trace015,3,35.8,1
trace015,3,6.4,1
trace015,2,38.9,1
trace016,1,29.9,1
trace016,3,31.2,1
trace016,0,14.8,1
trace016,0,4.8,1
trace016,0,15.1,1
trace016,3,13.7,1
trace016,4,11.4,1
trace017,1,12.8,1
trace017,3,9.2,1
trace017,0,14.3,1
trace017,2,62.4,1
trace017,3,16.6,1
trace017,1,14.7,1
trace017,0,3.2,1
trace017,4,17.5,1
trace018,3,61.6,1
trace018,0,16.6,1
trace018,0,4.9,1
trace018,0,14.6,1
trace018,0,14.9,1
trace018,2,92.0,1
trace018,3,28.6,1
trace018,0,15.2,1
trace018,0,4.4,1
trace018,3,13.2,1
trace018,0,9.5,1
trace018,3,4.6,1
trace018,0,10.3,1
trace018,4,6.7,1
trace019,4,16.3,1
trace019,2,51.9,1
trace020,4,15.3,1
trace020,4,10.1,1
trace021,1,3.1,1
trace021,3,44.5,1
trace021,3,12.2,1
trace021,4,7.0,1
trace022,4,15.9,1
trace022,3,30.0,1
trace022,1,13.8,1
trace022,0,4.8,1
trace022,4,46.6,1
trace023,4,16.2,1
trace023,0,15.4,1
trace023,2,84.6,1
trace023,2,6.2,1
trace023,3,105.0,1
trace023,3,11.8,1
trace023,0,15.8,1
trace023,4,5.8,1
trace024,4,15.3,1
trace024,2,98.9,1
trace025,1,4.0,1
trace025,3,57.1,1
trace025,3,5.8,1
trace025,2,88.2,1
trace026,3,99.4,1
trace026,1,14.8,1
trace026,0,3.2,1
trace026,0,15.8,1
trace026,3,13.6,1
trace026,4,13.2,1
trace027,4,16.2,1
trace027,0,9.8,1
trace027,0,14.0,1
trace027,3,28.0,1
trace027,0,14.2,1
trace027,2,74.9,1
trace027,3,76.3,1
trace027,3,9.5,1
trace027,4,19.2,1
trace028,1,80.0,1
trace028,3,56.8,1
trace028,1,13.6,1
trace028,0,3.8,1
trace028,4,4.8,1
trace029,1,84.3,1
trace029,3,50.0,1
trace029,3,11.0,1
trace029,4,35.8,1
trace030,3,9.5,1
trace030,1,15.5,1
trace030,2,32.0,1
trace030,3,17.7,1
trace030,1,14.9,1
trace030,2,16.2,1
trace030,3,74.1,1
trace030,1,15.7,1
trace030,2,12.8,1
trace030,3,36.5,1
trace030,1,14.6,1
trace030,0,5.1,1
trace030,4,33.1,1
trace031,4,15.0,1
trace031,0,5.4,1
trace031,2,100.9,1
trace031,2,5.8,1
trace031,3,70.3,1
trace031,3,7.2,1
trace031,4,76.7,1
trace032,1,50.0,1
trace032,3,34.7,1
trace032,0,16.6,1
trace032,2,53.3,1
trace032,3,103.1,1
trace032,1,15.3,1
trace032,2,79.5,1
trace032,3,21.7,1
trace032,3,11.0,1
trace032,2,21.2,1
trace033,4,17.7,1
trace033,2,71.3,1
trace033,2,81.6,1
trace033,4,90.7,1
trace034,3,6.9,1
trace034,0,13.1,1
trace034,0,4.8,1
trace034,4,74.6,1
trace035,4,16.1,1
trace035,0,11.9,1
trace035,2,76.5,1
trace035,0,4.9,1
trace035,4,97.6,1
trace036,3,65.1,1
trace036,3,13.3,1
trace036,0,9.3,1
trace036,0,14.3,1
trace036,3,43.4,1
trace036,3,6.4,1
trace036,4,7.8,1
trace037,3,83.3,1
trace037,1,13.9,1
trace037,2,32.5,1
trace037,3,67.7,1
trace037,1,13.7,1
trace037,0,5.2,1
trace037,0,9.2,1
trace037,1,14.0,1
trace037,2,37.3,1
trace037,3,97.0,1
trace037,3,11.0,1
trace037,2,101.1,1
trace038,4,16.2,1
trace038,3,82.3,1
trace038,1,15.6,1
trace038,2,6.6,1
trace038,3,57.2,1
trace038,1,14.5,1
trace038,0,4.0,1
trace038,3,15.9,1
trace038,4,19.6,1
trace039,3,19.3,1
trace039,0,14.1,1
trace039,0,5.9,1
trace039,4,34.1,1
trace039,1,90.8,1
trace039,3,49.3,1
trace039,1,13.1,1
trace039,2,78.7,1
trace039,3,14.3,1
trace039,3,8.7,1
trace039,4,52.1,1
trace040,4,17.1,1
trace040,4,57.9,1
trace041,3,3.6,1
trace041,0,14.1,1
trace041,2,7.4,1
trace041,3,58.3,1
trace041,0,16.6,1
trace041,2,32.9,1
trace041,3,76.7,1
trace041,0,16.1,1
trace041,0,3.9,1
trace041,0,8.8,1
trace041,1,14.3,1
trace041,0,4.1,1
trace041,2,11.0,1
trace041,3,12.6,1
trace041,2,67.0,1
trace042,3,19.9,1
trace042,3,13.0,1
trace042,2,55.3,1
trace042,2,98.9,1
trace042,4,18.6,1
trace043,1,5.5,1
trace043,3,44.3,1
trace043,0,16.9,1
trace043,0,5.3,1
trace043,0,10.1,1
trace043,3,14.9,1
trace043,2,45.6,1
trace044,4,16.6,1
trace044,3,39.0,1
trace044,0,17.7,1
trace044,2,31.4,1
trace044,3,82.4,1
trace044,0,15.3,1
trace044,0,3.5,1
trace044,0,10.3,1
trace044,3,7.2,1
trace044,2,49.9,1
trace045,3,10.9,1
trace045,1,15.6,1
trace045,0,3.3,1
trace045,3,14.8,1
trace045,4,43.3,1
trace046,3,91.5,1
trace046,1,14.4,1
trace046,2,32.8,1
trace046,3,62.3,1
trace046,0,13.6,1
trace046,2,82.0,1
trace046,3,56.2,1
trace046,3,6.0,1
trace046,4,97.1,1
trace047,1,82.0,1
trace047,3,105.4,1
trace047,0,14.4,1
trace047,2,65.0,1
trace047,3,18.7,1
trace047,0,14.6,1
trace047,2,62.0,1
trace047,3,30.7,1
trace047,0,13.9,1
trace047,0,3.3,1
trace047,0,15.5,1
trace047,3,8.8,1
trace047,3,97.0,1
trace047,3,14.0,1
trace047,4,34.0,1
trace048,4,17.7,1
trace048,3,77.9,1
trace048,3,9.0,1
trace048,4,40.4,1
trace049,4,15.9,1
trace049,0,11.8,1
trace049,3,3.0,1
trace049,2,24.0,1
trace049,0,7.6,1
trace049,0,16.7,1
trace049,0,4.9,1
trace049,4,30.1,1
trace050,3,90.5,1
trace050,1,14.1,1
trace050,0,4.3,1
trace050,3,13.1,1
trace050,4,94.0,1
trace051,1,95.0,1
trace051,3,53.1,1
trace051,1,15.8,1
trace051,0,3.8,1
trace051,4,44.1,1
trace052,1,27.6,1
trace052,3,16.5,1
trace052,0,16.6,1
trace052,2,99.9,1
trace052,3,8.3,1
trace052,3,11.1,1
trace052,2,22.3,1
trace053,3,26.1,1
trace053,1,15.4,1
trace053,2,91.0,1
trace053,3,69.8,1
trace053,3,12.0,1
trace053,4,69.6,1
trace054,3,23.7,1
trace054,0,13.1,1
trace054,2,44.8,1
trace054,3,104.1,1
trace054,3,13.8,1
trace054,2,26.2,1
trace055,4,17.2,1
trace055,0,11.2,1
trace055,3,7.8,1
trace056,4,16.4,1
trace056,0,9.5,1
trace056,3,5.6,1
trace056,2,84.2,1
trace056,4,93.8,1
trace057,1,43.5,1
trace057,3,21.6,1
trace057,3,11.5,1
trace057,0,14.7,1
