id,symb,attr/f:duration,label
trace001,4,10.8,1
trace001,1,16.9,1
trace002,4,2.1,1
trace002,2,5.9,1
trace002,4,4.0,1
trace002,5,12.6,1
trace002,1,16.9,1
trace003,1,106.7,1
trace003,1,15.4,1
trace004,5,18.8,1
trace004,1,0.4,1
trace004,2,100.3,1
trace005,0,19.2,1
trace005,2,2.6,1
trace005,0,1.5,1
trace005,3,5.6,1
trace005,3,110.8,1
trace005,0,19.1,1
trace006,1,56.0,1
trace006,1,8.8,1
trace006,2,100.6,1
trace007,5,7.7,1
trace007,1,8.8,1
trace007,2,1.4,1
trace007,3,74.8,1
trace007,3,15.1,1
trace007,3,17.4,1
trace007,3,6.2,1
trace008,3,1.4,1
trace008,1,12.2,1
trace008,2,24.6,1
trace009,4,10.5,1
trace009,1,8.1,1
trace009,2,2.3,1
trace009,2,1.2,1
trace009,2,68.3,1
trace010,0,19.4,1
trace010,1,17.9,1
trace010,4,4.9,1
trace011,0,19.3,1
trace011,4,11.4,1
trace011,3,6.8,1
trace012,4,10.3,1
trace012,1,16.0,1
trace013,1,0.2,1
trace013,3,68.1,1
trace013,2,19.6,1
trace013,4,4.3,1
trace014,1,8.5,1
trace014,3,6.9,1
trace015,1,9.7,1
trace015,3,6.1,1
trace016,2,4.6,1
trace017,5,18.8,1
trace017,0,19.2,1
trace018,1,8.8,1
trace018,5,1.2,1
trace018,3,47.9,1
trace018,1,9.3,1
trace018,0,19.3,1
trace019,1,10.3,1
trace019,1,10.4,1
trace019,4,96.9,1
trace019,4,5.1,1
trace019,5,9.1,1
trace019,1,7.1,1
trace019,3,11.1,1
trace019,3,9.2,1
trace019,2,1.9,1
trace019,2,27.1,1
trace020,2,19.7,1
trace020,2,19.0,1
trace020,5,1.3,1
trace020,2,38.4,1
trace021,3,15.9,1
trace021,3,6.3,1
trace021,5,11.9,1
trace021,1,10.3,1
trace021,3,90.2,1
trace021,0,19.2,1
trace022,5,16.1,1
trace022,1,9.7,1
trace022,2,12.2,1
trace022,3,83.1,1
trace022,0,19.3,1
trace023,4,3.3,1
trace023,2,2.2,1
trace023,4,7.3,1
trace024,0,19.4,1
trace025,1,0.0,1
trace025,3,7.6,1
trace025,2,28.0,1
trace026,5,7.3,1
trace026,1,15.4,1
trace026,5,9.3,1
trace026,1,8.5,1
