id,symb,attr/f:duration,label
trace001,1,0.7,1
trace001,2,39.0,1
trace001,2,2.6,1
trace001,5,4.6,1
trace001,1,7.9,1
trace001,3,4.6,1
trace001,2,55.7,1
trace002,0,19.9,1
trace002,0,1.3,1
trace002,3,40.0,1
trace002,4,113.8,1
trace002,1,35.9,1
trace002,1,7.1,1
trace002,2,50.8,1
trace003,4,10.9,1
trace003,1,16.8,1
trace003,4,8.6,1
trace004,3,1.9,1
trace004,1,16.7,1
trace005,3,6.1,1
trace005,0,3.2,1
trace005,3,7.4,1
trace005,2,96.9,1
trace006,1,9.9,1
trace006,1,57.9,1
trace006,1,10.3,1
trace006,2,2.5,1
trace006,2,43.0,1
trace007,1,10.0,1
trace007,0,19.5,1
trace008,4,48.8,1
trace008,4,10.5,1
trace008,1,12.6,1
trace008,2,76.2,1
trace009,5,1.8,1
trace009,2,58.7,1
trace010,2,12.2,1
trace010,3,0.5,1
trace010,3,110.9,1
trace010,0,19.3,1
trace011,2,14.7,1
trace011,3,9.2,1
trace011,3,20.5,1
trace011,1,9.8,1
trace011,5,17.3,1
trace011,0,19.6,1
trace012,0,19.7,1
trace012,5,7.3,1
trace012,1,12.5,1
trace012,2,1.1,1
trace012,3,59.0,1
trace012,4,4.9,1
trace013,2,19.6,1
trace013,3,1.4,1
trace013,1,15.4,1
trace013,1,6.8,1
trace013,1,10.5,1
trace013,1,10.9,1
trace013,3,3.7,1
trace013,2,2.2,1
trace013,3,1.4,1
trace013,3,22.7,1
trace013,0,19.7,1
trace014,2,4.7,1
trace014,1,6.5,1
trace014,1,9.5,1
trace014,1,16.3,1
trace014,2,26.8,1
trace014,3,10.2,1
trace014,2,16.3,1
trace015,0,19.4,1
trace015,1,6.1,1
trace015,4,11.6,1
trace015,3,1.2,1
trace015,1,16.6,1
trace016,3,6.3,1
trace016,4,10.7,1
trace016,4,6.4,1
trace017,5,7.3,1
trace017,1,15.5,1
trace018,1,8.3,1
trace018,0,19.2,1
trace019,3,6.5,1
trace019,2,2.4,1
trace019,5,10.7,1
trace019,1,15.9,1
trace020,5,1.5,1
trace020,2,34.5,1
trace020,1,13.4,1
trace020,0,19.9,1
trace021,0,19.2,1
trace021,5,10.8,1
trace021,1,16.8,1
trace021,0,28.9,1
trace021,1,7.9,1
trace021,2,41.6,1
trace022,1,9.2,1
trace022,2,16.5,1
trace022,2,41.7,1
trace023,4,10.1,1
trace023,1,15.8,1
trace024,1,9.8,1
trace024,1,40.8,1
trace024,1,9.6,1
trace024,2,55.7,1
trace025,0,19.6,1
trace026,3,1.6,1
trace026,1,15.4,1
trace027,4,103.8,1
trace027,5,1.9,1
trace027,3,83.3,1
trace027,3,6.7,1
trace028,2,19.8,1
trace028,5,1.2,1
trace028,2,12.8,1
trace029,1,26.4,1
trace029,1,11.7,1
trace029,3,9.0,1
trace029,3,4.1,1
trace029,2,42.0,1
trace030,2,19.2,1
trace030,4,10.2,1
