id,symb,attr/f:duration,label
trace001,3,1.2,1
trace001,1,16.7,1
trace002,5,1.7,1
trace002,2,1.8,1
trace002,3,94.6,1
trace002,4,3.4,1
trace003,1,0.3,1
trace003,3,62.6,1
trace003,3,6.5,1
trace004,4,10.5,1
trace004,1,16.3,1
trace004,5,4.8,1
trace004,1,7.7,1
trace004,2,69.0,1
trace005,4,70.2,1
trace005,0,19.3,1
trace005,5,10.3,1
trace005,1,16.3,1
trace006,1,0.8,1
trace006,2,3.0,1
trace006,2,1.7,1
trace006,2,1.6,1
trace006,2,56.6,1
trace007,3,16.6,1
trace007,3,1.9,1
trace007,1,12.3,1
trace007,2,48.1,1
trace007,5,1.8,1
trace007,1,15.8,1
trace008,4,22.4,1
trace008,1,57.1,1
trace008,1,15.1,1
trace009,4,10.9,1
trace009,1,16.2,1
trace009,0,2.1,1
trace009,2,2.8,1
trace009,3,62.6,1
trace009,2,19.6,1
trace009,1,18.1,1
trace009,1,7.5,1
trace009,2,30.6,1
trace010,2,5.8,1
trace010,5,2.1,1
trace010,1,12.2,1
trace010,3,54.1,1
trace010,0,19.1,1
trace011,0,19.5,1
trace011,1,17.5,1
trace011,5,1.6,1
trace011,2,1.5,1
trace011,2,2.2,1
trace011,3,9.3,1
trace011,2,1.3,1
trace011,2,25.1,1
trace012,2,19.2,1
trace012,4,2.6,1
trace012,4,10.7,1
trace012,4,10.7,1
trace012,1,11.2,1
trace012,2,85.2,1
trace013,4,10.4,1
trace013,1,8.3,1
trace013,3,104.7,1
trace013,4,46.8,1
trace013,4,23.1,1
trace013,0,19.5,1
trace014,0,19.1,1
trace015,0,19.6,1
trace015,4,12.7,1
trace015,0,19.0,1
trace015,5,3.9,1
trace015,1,15.3,1
trace016,0,19.1,1
trace016,5,3.8,1
trace016,1,10.1,1
trace016,3,10.7,1
trace016,3,11.3,1
trace016,2,86.0,1
trace017,4,10.9,1
trace017,1,15.5,1
trace017,1,6.7,1
trace017,5,10.8,1
trace017,1,15.9,1
trace018,1,0.7,1
trace018,2,71.0,1
trace018,4,8.0,1
trace019,3,2.0,1
trace019,1,8.9,1
trace019,3,8.1,1
trace019,3,101.8,1
trace019,5,1.4,1
trace019,3,3.8,1
trace019,3,111.7,1
trace019,0,19.7,1
trace020,2,19.0,1
trace020,0,19.8,1
trace020,0,1.3,1
trace020,2,2.2,1
trace020,2,2.0,1
trace020,3,4.4,1
trace020,3,4.4,1
trace020,2,2.8,1
trace020,3,12.6,1
trace020,2,79.6,1
trace021,5,1.2,1
trace021,2,2.7,1
trace021,2,64.5,1
trace022,5,1.4,1
trace022,2,22.4,1
trace023,5,18.8,1
trace023,4,30.5,1
trace023,2,13.0,1
trace023,2,99.5,1
trace024,1,20.8,1
trace024,1,15.5,1
trace024,2,2.9,1
trace024,5,16.4,1
trace024,1,11.2,1
trace024,2,97.3,1
trace025,2,19.4,1
trace025,4,5.7,1
trace025,5,3.6,1
trace025,1,8.2,1
trace025,3,12.8,1
trace025,3,1.3,1
trace025,2,47.8,1
trace026,2,19.4,1
trace026,0,19.4,1
trace027,2,19.9,1
trace027,3,1.2,1
trace027,1,16.1,1
trace028,4,10.3,1
trace028,1,16.4,1
trace028,1,6.2,1
trace029,0,20.0,1
trace029,2,2.0,1
trace029,4,5.5,1
trace030,3,6.4,1
trace031,0,19.3,1
trace031,2,76.0,1
trace031,3,85.9,1
trace031,0,19.5,1
trace032,5,1.8,1
trace032,2,46.8,1
trace033,4,10.9,1
trace033,1,8.9,1
trace033,2,96.6,1
trace034,4,89.8,1
trace034,1,9.1,1
trace034,5,3.4,1
trace034,1,7.7,1
trace034,2,1.3,1
trace034,2,19.7,1
trace035,5,6.8,1
trace035,1,11.7,1
trace035,3,7.6,1
trace035,2,13.9,1
trace036,0,19.8,1
trace037,3,1.8,1
trace037,1,11.9,1
trace037,2,2.4,1
trace037,2,1.6,1
trace037,2,64.9,1
trace038,1,0.7,1
trace038,2,2.2,1
trace038,3,83.8,1
trace038,4,4.9,1
trace039,0,19.5,1
trace040,1,1.0,1
trace040,3,104.0,1
trace040,4,6.1,1
trace041,2,14.2,1
trace041,2,1.7,1
trace041,3,44.5,1
trace041,2,4.2,1
trace042,2,13.0,1
trace042,3,8.9,1
trace042,3,6.4,1
trace042,3,75.0,1
trace042,3,1.5,1
trace042,1,15.5,1
trace043,3,17.8,1
trace043,0,19.1,1
trace043,0,41.0,1
trace043,1,15.5,1
trace044,3,6.4,1
trace044,1,10.4,1
trace044,1,16.2,1
trace044,5,5.0,1
trace044,1,16.3,1
trace045,3,16.4,1
trace045,4,2.0,1
trace045,2,2.8,1
trace045,2,2.9,1
trace045,5,15.7,1
trace045,1,15.2,1
trace046,2,19.6,1
trace046,5,15.5,1
trace046,5,16.3,1
trace046,3,6.1,1
trace047,2,11.5,1
trace047,2,21.5,1
trace048,1,35.0,1
trace048,1,10.5,1
trace048,3,19.6,1
trace048,4,3.0,1
trace049,1,30.1,1
trace049,1,11.5,1
trace049,3,96.8,1
trace049,5,7.3,1
trace049,1,9.4,1
trace049,3,3.5,1
trace049,2,54.6,1
trace050,2,19.8,1
trace050,4,40.5,1
trace050,4,3.0,1
trace051,2,16.9,0
trace051,2,97.4,0
trace051,5,10.7,0
trace051,1,8.5,0
trace052,5,15.4,0
trace052,5,7.5,0
trace052,1,8.6,0
trace052,2,55.8,0
trace052,4,11.9,0
trace053,0,19.9,0
trace053,5,16.4,0
trace054,3,6.4,0
trace054,1,15.0,0
trace055,5,1.8,0
trace055,3,9.8,0
trace055,2,2.1,0
trace056,4,10.9,0
trace057,1,10.3,0
trace057,0,19.7,0
trace057,0,0.5,0
trace057,3,8.7,0
trace058,5,16.9,0
trace059,5,5.7,0
trace059,1,15.7,0
trace059,5,1.3,0
trace059,1,9.2,0
trace059,2,21.4,0
trace059,5,1.3,0
trace060,5,17.5,0
trace060,2,14.9,0
trace060,2,2.1,0
trace061,5,1.3,0
trace061,3,106.0,0
trace061,0,19.6,0
trace061,4,13.8,0
trace062,3,6.7,0
trace062,4,5.2,0
trace062,1,18.8,0
trace063,5,1.5,0
trace063,3,11.0,0
trace064,5,1.4,0
trace064,3,53.4,0
trace064,5,1.2,0
trace064,3,2.4,0
trace065,0,19.2,0
trace065,5,12.2,0
trace066,3,17.3,0
trace066,1,104.8,0
trace066,1,10.9,0
trace066,2,89.0,0
trace066,5,4.3,0
trace067,5,6.6,0
trace067,1,7.3,0
trace067,2,2.9,0
trace067,3,93.9,0
trace067,2,12.9,0
trace068,2,12.9,0
trace069,2,4.1,0
trace069,1,10.0,0
trace069,1,15.9,0
trace069,0,104.7,0
trace070,4,10.6,0
trace070,1,15.4,0
trace070,5,3.4,0
trace070,1,15.3,0
trace070,0,95.6,0
trace071,5,16.0,0
trace071,5,15.5,0
trace071,3,15.9,0
trace071,1,57.0,0
trace071,1,15.2,0
trace071,0,80.2,0
trace072,3,17.7,0
trace072,2,19.2,0
trace072,4,10.7,0
trace072,1,16.0,0
trace072,0,2.3,0
trace073,1,0.4,0
trace074,5,1.5,0
trace074,3,3.2,0
trace075,2,19.8,0
trace075,2,19.9,0
trace075,4,2.3,0
trace075,4,5.6,0
trace075,1,6.4,0
trace075,4,13.0,0
trace076,2,4.6,0
trace076,2,2.5,0
trace076,4,14.7,0
trace077,0,19.4,0
trace077,4,12.8,0
trace077,5,1.5,0
trace078,3,1.7,0
trace078,1,9.2,0
trace079,3,6.6,0
trace079,4,10.3,0
trace079,4,10.4,0
trace079,1,8.5,0
