id,symb,attr/f:duration,label
trace001,2,5.9,1
trace001,2,2.8,1
trace001,2,60.2,1
trace002,2,61.0,1
trace002,2,11.1,1
trace002,1,4.4,1
trace002,1,18.5,1
trace002,2,111.1,1
trace002,0,11.5,1
trace002,2,97.6,1
trace003,2,7.8,1
trace004,2,4.5,1
trace004,2,76.3,1
trace004,0,14.7,1
trace004,2,33.8,1
trace004,2,3.2,1
trace004,1,8.8,1
trace004,1,19.8,1
trace004,2,9.0,1
trace005,2,8.1,1
trace005,1,9.6,1
trace005,2,6.3,1
trace006,2,7.6,1
trace006,2,21.8,1
trace006,1,1.6,1
trace006,2,7.6,1
trace007,2,4.2,1
trace007,2,90.3,1
trace007,0,14.7,1
trace007,2,8.4,1
trace008,2,7.4,1
trace008,2,13.4,1
trace009,2,8.9,1
trace009,1,39.0,1
trace010,2,36.5,1
trace010,0,13.4,1
trace010,2,106.3,1
trace011,2,4.8,1
trace011,2,8.2,1
trace011,2,8.9,1
trace012,2,68.7,1
trace012,1,19.9,1
trace012,0,3.8,1
trace013,2,76.7,0
trace013,0,11.5,0
trace013,2,47.9,0
trace013,0,5.7,0
trace014,2,7.5,0
trace014,2,13.8,0
trace014,0,1.9,0
trace014,1,1.1,0
trace015,2,4.2,0
trace015,2,2.5,0
trace016,2,8.5,0
trace016,2,9.1,0
trace016,1,5.2,0
trace016,1,6.6,0
trace016,1,7.1,0
trace017,2,7.4,0
trace017,2,76.5,0
trace017,2,0.9,0
trace017,0,5.7,0
trace017,1,2.4,0
trace018,2,7.9,0
trace018,2,7.8,0
trace018,1,2.6,0
trace019,2,8.7,0
trace019,1,8.1,0
trace019,2,6.6,0
trace019,0,3.2,0
trace019,0,6.6,0
trace020,2,4.0,0
trace021,2,22.1,0
trace021,2,16.4,0
trace021,2,33.4,0
trace021,2,1.6,0
trace021,0,1.7,0
trace021,1,5.7,0
trace022,2,8.7,0
trace022,1,58.6,0
trace022,1,5.4,0
trace023,2,4.4,0
trace023,2,2.2,0
trace024,2,8.9,0
trace024,1,11.7,0
trace024,2,6.8,0
trace024,0,3.8,0
trace024,2,16.0,0
trace025,2,5.7,0
