id,symb,attr/f:duration,label
trace001,5,3.6,1
trace001,2,108.0,1
trace001,5,6.0,1
trace001,5,8.9,1
trace001,0,7.4,1
trace002,0,9.7,1
trace002,4,5.1,1
trace002,0,8.2,1
trace002,4,34.3,1
trace002,1,11.7,1
trace003,0,9.3,1
trace003,1,13.6,1
trace003,4,15.0,1
trace004,0,8.0,1
trace004,4,5.3,1
trace004,5,5.0,1
trace004,3,84.5,1
trace004,7,1.2,1
trace005,5,2.3,1
trace005,7,1.8,1
trace005,5,2.5,1
trace006,5,4.3,1
trace006,7,1.6,1
trace006,7,16.4,1
trace006,7,1.4,1
trace006,0,53.5,1
trace007,0,9.7,1
trace008,0,8.4,1
trace008,4,27.3,1
trace009,0,7.0,1
trace009,1,10.5,1
trace010,0,10.4,1
trace010,4,97.7,1
trace010,1,10.4,1
trace011,5,3.1,0
trace011,0,58.6,0
trace011,5,3.2,0
trace012,0,9.9,0
trace012,4,6.7,0
trace013,5,3.1,0
trace013,0,21.2,0
trace013,0,8.2,0
trace013,4,5.3,0
trace014,0,9.0,0
trace014,4,5.2,0
trace015,5,3.4,0
trace015,2,76.9,0
trace016,5,4.5,0
trace016,7,1.8,0
trace016,0,10.4,0
trace016,4,6.8,0
trace017,0,9.2,0
trace017,1,9.9,0
trace017,4,43.8,0
trace017,1,19.6,0
trace017,6,16.2,0
trace018,0,10.8,0
trace018,1,15.8,0
trace018,4,5.6,0
trace019,5,2.6,0
trace020,5,3.7,0
trace020,3,5.2,0
