id,symb,attr/f:duration,label
trace001,0,10.5,1
trace001,1,51.9,1
trace001,0,85.7,1
trace001,0,51.6,1
trace002,5,6.2,1
trace002,5,7.0,1
trace002,5,3.7,1
trace002,0,3.6,1
trace002,7,18.0,1
trace002,6,13.3,1
trace003,5,5.6,1
trace003,7,1.5,1
trace003,0,5.7,1
trace003,0,8.1,1
trace004,0,7.6,1
trace004,4,99.7,1
trace005,0,8.6,1
trace005,1,15.5,1
trace005,4,42.0,1
trace005,4,47.7,1
trace005,4,4.7,1
trace005,0,8.2,1
trace006,0,7.6,1
trace006,4,84.4,1
trace006,1,45.5,1
trace006,7,1.0,1
trace006,2,30.7,1
trace007,5,3.4,1
trace007,6,12.8,1
trace008,5,2.5,1
trace008,7,1.3,1
trace008,0,6.8,1
trace008,5,6.2,1
trace008,3,99.1,1
trace008,5,2.2,1
trace009,0,7.9,1
trace009,4,101.3,1
trace009,4,6.3,1
trace009,5,6.7,1
trace009,7,1.9,1
trace009,5,90.9,1
trace009,3,77.3,1
trace009,2,14.0,1
trace009,5,24.0,1
trace009,2,6.8,1
trace010,5,3.3,1
trace010,5,9.8,1
trace010,5,4.6,1
trace010,7,1.2,1
trace010,7,1.7,1
trace011,0,9.9,1
trace012,5,2.7,1
trace012,6,5.4,1
trace012,7,17.6,1
trace012,6,17.8,1
trace012,5,5.8,1
trace013,5,6.8,1
trace013,3,12.4,1
trace013,7,16.8,1
trace013,2,6.2,1
trace013,5,5.3,1
trace014,0,9.3,1
trace015,5,2.3,1
trace015,2,91.7,1
trace015,5,4.5,1
trace015,3,32.0,1
trace015,0,4.9,1
trace015,0,7.3,1
trace016,5,2.4,1
trace016,6,13.7,1
trace017,0,7.2,1
trace017,4,4.4,1
trace017,5,4.0,1
trace017,3,4.3,1
trace017,3,73.7,1
trace017,7,4.0,1
trace018,5,5.8,1
trace018,6,5.5,1
trace018,3,66.3,1
trace018,5,1.4,1
trace019,5,6.9,1
trace019,3,91.6,1
trace019,0,41.0,1
trace019,4,56.1,1
trace020,5,3.7,1
trace020,2,9.2,1
trace020,0,54.7,1
trace021,5,2.8,1
trace021,0,100.1,1
trace021,0,10.8,1
trace022,0,7.1,1
trace022,4,26.3,1
trace022,4,68.1,1
trace023,0,8.6,1
trace023,1,10.5,1
trace024,0,9.8,1
trace024,4,42.6,1
trace024,4,5.7,1
trace024,0,10.2,1
trace025,5,6.8,1
trace025,5,7.1,1
trace025,0,7.4,1
trace025,4,12.4,1
trace025,4,5.7,1
trace025,0,10.7,1
trace026,0,7.4,1
trace026,4,40.5,1
trace027,5,2.6,1
trace027,0,3.6,1
trace027,5,4.2,1
trace027,4,5.8,1
trace027,0,7.5,1
trace028,0,10.1,1
trace028,1,15.0,1
trace028,4,6.8,1
trace028,0,8.9,1
trace029,0,8.8,1
trace029,4,98.2,1
trace029,4,37.5,1
trace029,1,11.9,1
trace029,1,15.1,1
trace030,5,5.8,1
trace030,7,1.8,1
trace030,5,3.7,1
trace031,0,10.6,1
trace031,1,9.6,1
trace031,1,90.4,1
trace031,6,13.3,1
trace031,0,43.1,1
trace032,5,6.3,1
trace032,6,5.2,1
trace032,5,1.1,1
trace033,5,4.0,1
trace033,2,8.4,1
trace033,7,1.2,1
trace034,5,4.2,1
trace034,6,12.2,1
trace034,4,5.0,1
trace034,0,8.3,1
trace035,5,3.1,1
trace035,6,5.5,1
trace035,6,14.9,1
trace035,7,17.9,1
trace035,2,8.1,1
trace035,7,1.2,1
trace036,0,9.8,1
trace036,1,13.7,1
trace037,0,7.3,1
trace037,4,6.4,1
trace037,0,7.7,1
trace038,5,6.4,1
trace038,0,81.0,1
trace038,0,9.9,1
trace039,5,2.6,1
trace039,2,22.2,1
trace039,0,10.7,1
trace039,4,58.3,1
trace039,4,89.4,1
trace040,0,8.7,1
trace041,0,10.5,1
trace041,4,88.6,1
trace041,1,10.3,1
trace041,4,50.4,1
trace041,1,12.6,1
trace042,0,10.9,1
trace042,1,14.1,1
trace042,4,107.2,1
trace042,1,11.5,1
trace043,5,3.6,1
trace043,7,1.7,1
trace043,5,7.4,1
trace044,0,7.9,1
trace044,4,57.3,1
trace045,0,10.7,1
trace045,1,49.2,1
trace045,7,3.6,1
trace045,2,27.1,1
trace045,2,11.5,1
trace045,5,16.8,1
trace045,5,3.6,1
trace045,3,3.7,1
trace045,5,39.0,1
trace045,5,5.3,1
trace046,0,7.9,1
trace047,0,8.3,1
trace048,0,8.7,1
trace048,1,13.1,1
trace048,1,55.1,1
trace048,5,5.4,1
trace049,0,10.3,1
trace049,1,13.5,1
trace049,1,11.7,1
trace049,1,11.0,1
trace049,1,11.8,1
trace050,0,7.1,1
trace050,1,9.3,1
trace051,0,8.9,1
trace051,1,14.1,1
trace051,1,14.6,1
trace051,1,15.3,1
trace052,5,6.1,1
trace052,6,10.6,1
trace053,0,9.3,1
trace053,1,85.0,1
trace053,5,1.3,1
trace053,4,66.3,1
trace053,1,64.2,1
trace053,2,7.1,1
trace054,5,2.5,1
trace054,5,16.8,1
trace054,0,10.9,1
trace055,0,9.1,1
trace055,4,91.9,1
trace055,1,106.1,1
trace055,6,13.5,1
trace055,5,12.1,1
trace055,6,12.9,1
trace055,0,4.6,1
trace055,5,6.4,1
trace055,2,6.5,1
trace055,0,85.4,1
trace056,5,3.6,1
trace056,6,11.8,1
trace057,0,8.5,1
trace057,1,106.3,1
trace057,0,72.0,1
trace057,7,1.8,1
trace058,5,2.4,1
trace058,7,1.7,1
trace058,0,4.6,1
trace058,0,8.2,1
trace059,0,7.9,1
trace060,0,7.1,1
trace060,4,4.9,1
trace060,0,10.5,1
trace060,4,6.4,1
trace060,5,4.9,1
trace060,3,3.0,1
trace060,2,7.1,1
trace061,5,4.6,1
trace061,2,8.0,1
trace061,0,61.1,1
trace061,1,104.7,1
trace061,3,67.5,1
trace061,0,95.3,1
trace061,0,6.4,1
trace061,0,10.6,1
trace062,5,6.8,1
trace062,0,88.2,1
trace062,5,3.1,1
trace062,7,1.2,1
trace062,5,31.3,1
trace062,6,14.5,1
trace062,7,1.2,1
trace063,0,7.6,1
trace064,5,5.5,1
trace064,3,4.9,1
trace064,6,14.4,1
trace064,7,1.6,1
trace065,5,3.2,1
trace065,2,9.5,1
trace065,5,68.0,1
trace065,0,19.1,1
trace065,5,7.5,1
trace066,5,3.5,1
trace066,7,1.7,1
trace066,5,7.5,1
trace066,1,38.7,1
trace066,4,1.9,1
trace066,0,5.6,1
trace066,5,4.3,1
trace066,0,3.0,1
trace066,0,5.0,1
