id,symb,attr/f:duration,label
trace001,0,8.0,1
trace001,4,5.9,1
trace001,0,9.8,1
trace002,0,10.9,1
trace002,1,13.2,1
trace002,4,105.1,1
trace002,1,28.8,1
trace002,7,0.8,1
trace003,0,10.8,1
trace004,5,5.5,1
trace004,5,13.1,1
trace004,5,2.8,1
trace004,0,104.3,1
trace004,0,11.0,1
trace005,0,7.8,1
trace005,4,107.9,1
trace005,1,9.1,1
trace006,0,8.9,1
trace006,1,47.8,1
trace006,3,81.9,1
trace006,5,96.7,1
trace006,0,75.0,1
trace007,5,2.7,1
trace007,7,1.1,1
trace007,7,16.0,1
trace007,3,5.8,1
trace007,2,6.7,1
trace008,5,2.4,1
trace008,5,6.6,1
trace008,5,3.2,1
trace008,5,9.6,1
trace008,0,9.3,1
trace009,0,8.6,1
trace009,1,14.1,1
trace009,1,14.8,1
trace010,0,9.0,1
trace010,1,15.5,1
trace010,4,4.3,1
trace010,5,3.3,1
trace010,0,69.3,1
trace010,0,9.1,1
trace011,5,6.8,1
trace011,2,9.1,1
trace011,0,5.0,1
trace011,0,9.5,1
trace012,5,6.1,1
trace012,3,3.9,1
trace012,4,3.4,1
trace012,7,1.7,1
trace013,5,5.3,1
trace013,2,65.9,1
trace013,0,10.2,1
trace013,4,98.1,1
trace013,4,6.4,1
trace013,0,9.1,1
trace014,0,10.5,1
trace015,0,10.8,1
trace015,1,13.2,1
trace016,5,3.6,1
trace016,3,4.6,1
trace016,2,5.9,1
trace016,2,110.2,1
trace017,0,10.7,1
trace017,4,37.8,1
trace017,1,12.8,1
trace017,1,42.5,1
trace017,4,6.7,1
trace017,5,5.6,1
trace018,0,9.4,1
trace018,4,86.6,1
trace018,1,114.0,1
trace018,0,22.6,1
trace018,7,1.5,1
trace019,0,9.5,1
trace020,0,10.9,1
trace020,1,12.2,1
trace020,4,57.2,1
trace021,5,5.6,1
trace021,7,1.8,1
trace021,0,102.5,1
trace022,0,10.6,1
trace022,4,6.9,1
trace022,0,9.0,1
trace023,0,10.5,1
trace023,4,72.6,1
trace024,0,10.8,1
trace024,1,57.0,1
trace024,0,27.3,1
trace024,0,41.1,1
trace025,0,9.9,1
trace025,4,88.5,1
trace025,4,5.2,1
trace025,5,2.6,1
trace025,5,9.8,1
trace025,0,7.8,1
trace026,5,2.5,1
trace026,0,41.9,1
trace026,0,9.1,1
trace027,5,2.4,1
trace027,7,1.9,1
trace027,5,1.4,1
trace028,5,2.7,1
trace028,6,5.6,1
trace028,3,65.3,1
trace028,7,0.1,1
trace029,0,8.2,1
trace029,4,85.6,1
trace029,4,5.5,1
trace029,0,9.7,1
trace030,5,5.1,1
trace030,7,1.5,1
trace030,5,109.4,1
trace030,3,62.6,1
trace030,3,77.5,1
trace030,2,8.6,1
trace031,0,7.5,1
trace031,4,94.7,1
trace031,4,4.9,1
trace031,0,8.0,1
trace032,5,3.3,1
trace032,2,89.2,1
trace032,0,9.6,1
trace033,0,7.1,1
trace034,5,4.5,1
trace034,3,3.1,1
