id,symb,attr/f:duration,label
trace001,3,19.3,1
trace001,4,13.2,1
trace002,3,7.4,1
trace002,1,18.7,1
trace003,3,9.4,1
trace003,5,10.0,1
trace003,1,11.1,1
trace004,4,19.8,1
trace004,2,5.1,1
trace004,6,1.0,1
trace005,4,2.0,1
trace005,3,19.8,1
trace005,3,7.1,1
trace005,2,17.1,1
trace005,2,14.2,1
trace005,4,13.0,1
trace006,3,5.4,1
trace006,1,10.5,1
trace006,4,13.4,1
trace007,4,2.7,1
trace007,4,18.9,1
trace007,2,5.1,1
trace007,6,1.1,1
trace008,4,2.8,1
trace008,4,2.7,1
trace008,3,7.1,1
trace008,2,17.5,1
trace008,1,12.7,1
trace009,3,19.5,1
trace009,3,7.7,1
trace009,2,18.0,1
trace009,6,11.3,1
trace010,3,19.3,1
trace010,3,19.5,1
trace010,3,19.9,1
trace010,4,19.9,1
trace010,0,2.7,1
trace011,3,19.8,1
trace011,3,9.6,1
trace012,3,7.2,1
trace012,2,17.8,1
trace012,4,12.0,1
trace012,4,13.2,1
trace012,5,0.6,1
trace012,6,41.8,1
trace012,3,5.4,1
trace012,1,81.9,1
trace012,6,10.5,1
trace013,4,13.6,1
trace013,2,58.6,1
trace013,2,65.7,1
trace014,3,9.7,1
trace014,1,0.2,1
trace014,0,41.4,1
trace014,1,10.1,1
trace014,3,7.3,1
trace014,1,13.3,1
trace014,4,75.4,1
trace015,3,9.3,1
trace015,1,15.1,1
trace015,0,2.3,1
trace015,5,0.6,1
trace015,0,56.9,1
trace015,0,97.5,1
trace015,2,17.2,1
trace015,2,17.4,1
trace015,3,7.6,1
trace015,1,14.6,1
trace015,0,1.0,1
trace015,6,8.7,1
trace016,4,17.5,1
trace016,2,93.6,1
trace016,3,1.3,1
trace016,0,11.4,1
trace016,0,15.7,1
trace016,4,1.8,1
trace016,5,2.5,1
trace017,3,7.4,1
trace017,2,17.9,1
trace017,2,17.5,1
trace017,4,18.5,1
trace017,3,43.4,1
trace017,4,13.4,1
trace018,3,5.1,1
trace018,0,2.5,1
trace019,4,2.6,1
trace019,3,9.5,1
trace020,4,16.1,1
trace020,0,114.4,1
trace020,2,17.7,1
trace020,6,8.4,1
trace021,4,2.4,1
trace021,3,5.6,1
trace021,0,9.8,1
trace021,5,2.0,1
trace022,3,9.7,1
trace022,5,0.9,1
trace022,0,29.5,1
trace022,2,52.4,1
trace022,0,15.4,1
trace022,6,11.6,1
trace022,5,8.1,1
trace023,3,19.6,1
trace023,4,16.8,1
trace023,1,8.0,1
trace023,4,2.3,1
trace023,3,7.3,1
trace023,1,19.2,1
trace024,3,19.8,1
trace024,3,19.7,1
trace024,4,2.8,1
trace024,3,19.2,1
trace024,4,18.5,1
trace024,2,5.5,1
trace024,6,1.9,1
trace025,3,9.6,1
trace025,5,0.6,1
trace025,0,0.4,1
trace025,3,3.6,1
trace025,3,19.8,1
trace025,4,2.5,1
trace025,4,18.7,1
trace025,3,4.3,1
trace025,1,19.6,1
trace026,4,2.2,1
trace026,4,13.6,1
trace026,2,80.7,1
trace026,2,43.7,1
trace027,3,19.5,1
trace027,4,2.5,1
trace027,4,15.6,1
trace027,5,5.1,1
trace028,4,13.6,1
trace028,2,88.3,1
trace029,4,16.2,1
trace029,5,1.7,1
trace030,4,13.3,1
trace031,4,2.8,1
trace031,3,7.6,1
trace031,2,17.1,1
trace031,6,2.3,1
trace031,0,5.0,1
trace032,3,5.6,1
trace032,0,12.6,1
trace032,0,15.6,1
trace032,4,1.6,1
trace032,5,1.4,1
trace033,4,18.7,1
trace033,3,9.6,1
trace033,2,6.5,1
trace033,5,7.1,1
trace034,4,2.8,1
trace034,4,13.7,1
trace034,2,22.0,1
trace034,2,75.2,1
trace034,1,0.8,1
trace034,0,17.1,1
trace034,5,2.0,1
trace035,3,19.4,1
trace035,3,9.5,1
trace035,2,53.5,1
trace035,2,47.9,1
trace035,2,39.8,1
trace036,4,16.1,1
trace036,0,11.6,1
trace036,3,8.6,1
trace036,4,7.8,1
trace036,2,15.7,1
trace036,3,19.3,1
trace036,4,13.0,1
trace037,3,5.0,1
trace037,3,9.5,1
trace037,4,12.1,1
trace037,3,5.7,1
trace037,0,87.6,1
trace037,2,17.4,1
trace037,2,5.2,1
trace037,3,9.1,1
trace037,1,2.4,1
trace037,4,48.8,1
trace038,3,9.0,1
trace038,1,0.2,1
trace038,0,3.5,1
trace038,1,16.2,1
trace038,4,7.3,1
trace038,1,2.9,1
trace038,6,23.6,1
trace038,4,18.2,1
trace038,1,22.6,1
trace038,0,95.1,1
trace038,0,3.4,1
trace039,4,2.7,1
trace039,4,16.1,1
trace039,0,69.3,1
trace039,2,17.5,1
trace039,0,4.5,1
trace040,3,7.3,1
trace040,1,11.4,1
trace040,1,1.9,1
trace040,2,17.0,1
trace040,5,19.8,1
trace040,6,12.3,1
trace041,4,2.3,1
trace041,4,2.6,1
trace041,3,19.3,1
trace041,4,13.2,1
trace042,3,9.3,1
trace042,5,17.5,1
trace042,2,30.4,1
trace042,2,100.6,1
trace043,3,7.1,1
trace043,2,17.2,1
trace043,3,4.1,1
trace043,3,7.6,1
trace043,1,10.6,1
trace043,1,9.3,1
trace043,3,19.8,1
trace043,4,2.5,1
trace043,3,19.8,1
trace043,3,9.4,1
trace044,4,2.7,1
trace044,3,19.9,1
trace044,3,9.4,1
trace045,3,19.1,1
trace045,3,9.7,1
trace045,1,0.8,1
trace045,6,1.7,1
trace046,4,13.1,1
trace046,5,12.5,1
trace046,3,5.3,1
trace046,0,15.7,1
trace046,6,5.1,1
trace046,1,9.6,1
trace046,1,2.8,1
trace046,2,17.4,1
trace046,0,5.8,1
trace047,3,5.2,1
trace047,5,1.1,1
trace048,4,16.7,1
trace048,3,9.5,1
trace048,3,3.7,1
trace048,4,13.2,1
trace049,3,7.6,1
trace049,2,17.3,1
trace049,4,13.9,1
trace049,4,13.2,1
