id,symb,attr/f:duration,label
trace001,4,18.5,1
trace001,1,1.9,1
trace001,1,14.1,1
trace001,6,9.1,1
trace001,2,115.3,1
trace001,0,9.3,1
trace001,2,84.8,1
trace001,2,5.7,1
trace001,0,1.8,1
trace001,0,82.3,1
trace001,0,2.3,1
trace002,3,7.1,1
trace002,1,10.0,1
trace002,0,15.0,1
trace002,6,94.1,1
trace002,3,7.1,1
trace002,1,19.0,1
trace003,3,9.5,0
trace003,5,6.2,0
trace004,4,2.0,0
trace004,4,13.9,0
trace004,5,13.7,0
trace005,4,2.5,0
trace005,4,15.3,0
trace005,1,11.1,0
trace005,4,13.4,0
trace005,5,17.5,0
trace005,5,0.7,0
