id,symb,attr/f:duration,label
trace001,4,15.3,1
trace001,2,5.4,1
trace001,6,4.2,1
trace001,2,17.2,1
trace001,2,16.0,1
trace001,4,13.1,1
trace002,3,19.3,1
trace002,4,13.8,1
trace002,2,68.6,1
trace002,1,9.0,1
trace002,1,3.5,1
trace003,4,2.8,1
trace003,4,16.1,1
trace003,5,6.3,1
trace004,4,17.8,1
trace004,2,5.1,1
trace004,0,34.5,1
trace004,5,2.3,1
trace005,3,5.7,1
trace005,1,58.9,1
trace005,3,44.3,1
trace005,4,100.4,1
trace006,4,19.8,1
trace006,5,7.5,1
trace006,2,61.6,1
trace006,2,55.0,1
trace007,4,18.5,1
trace007,5,6.9,1
trace008,3,5.1,1
trace008,2,5.2,1
trace008,0,30.1,1
trace008,1,102.5,1
trace008,5,19.2,1
trace008,4,19.6,1
trace008,2,5.4,1
trace008,0,31.3,1
trace008,2,5.7,1
trace008,0,1.6,1
trace008,1,16.5,1
trace008,0,58.1,1
trace008,5,7.0,1
trace009,3,5.3,1
trace009,0,11.8,1
trace009,5,8.4,1
trace009,1,0.5,1
trace009,4,94.2,1
trace010,3,19.2,1
trace010,3,5.2,1
trace010,5,7.9,1
trace011,3,9.1,0
trace011,5,6.8,0
trace012,3,9.1,0
trace012,2,76.4,0
trace012,1,6.4,0
trace012,1,18.7,0
trace012,0,112.3,0
trace013,4,17.9,0
trace013,5,1.7,0
trace013,1,7.4,0
trace013,1,16.8,0
trace014,3,7.0,0
trace015,4,19.3,0
trace015,2,5.9,0
trace016,4,2.0,0
trace016,3,7.1,0
trace016,2,17.8,0
trace016,5,4.3,0
trace017,4,2.3,0
trace018,4,15.9,0
trace018,2,71.4,0
trace019,3,19.9,0
trace019,3,19.5,0
trace020,3,9.5,0
trace020,5,12.2,0
trace020,3,7.3,0
trace020,1,9.8,0
