id,symb,attr/f:duration,label
trace001,3,17.8,1
trace001,0,8.1,1
trace001,3,2.4,1
trace001,2,50.0,1
trace001,2,109.0,1
trace001,2,103.1,1
trace001,0,94.4,1
trace001,3,7.7,1
trace002,3,7.5,1
trace002,3,11.8,1
trace002,1,2.5,1
trace002,1,10.6,1
trace002,0,3.2,1
trace002,3,45.8,1
trace003,3,2.3,1
trace003,1,9.8,1
trace003,2,7.9,1
trace003,3,7.7,1
trace004,3,9.9,1
trace005,3,2.3,1
trace005,0,2.4,1
trace005,3,3.5,1
trace005,3,18.1,1
trace005,0,2.3,1
trace005,2,8.8,1
trace005,3,4.5,1
trace006,3,16.3,1
trace006,0,17.0,1
trace006,1,15.5,1
trace006,2,7.1,1
trace006,3,3.0,1
trace006,2,52.5,1
trace006,0,90.5,1
trace006,0,4.2,1
trace006,2,1.0,1
trace006,3,83.7,1
trace006,3,7.4,1
trace007,3,2.6,1
trace007,2,69.5,1
trace007,0,2.4,1
trace007,3,5.0,1
trace008,3,17.0,1
trace008,2,7.9,1
trace009,3,16.4,1
trace009,2,78.3,1
trace009,0,1.2,1
trace009,3,7.8,1
trace010,3,16.8,1
trace010,2,56.2,1
trace010,2,14.7,1
trace011,3,17.4,1
trace011,1,34.3,1
trace011,3,85.6,1
trace011,2,8.9,1
trace012,3,16.0,1
trace012,1,97.2,1
trace012,0,9.5,1
trace012,3,6.6,1
trace013,3,8.1,1
trace013,3,4.7,1
trace013,2,7.1,1
trace013,3,6.9,1
trace014,3,16.1,1
trace014,1,59.5,1
trace014,2,13.5,1
trace014,2,88.9,1
trace014,0,2.8,1
trace014,2,9.2,1
trace014,3,2.6,1
trace014,1,26.3,1
trace014,3,17.8,1
trace015,3,2.2,1
trace015,0,2.7,1
trace015,3,5.1,1
trace016,3,17.4,1
trace016,1,48.4,1
trace016,2,14.1,1
trace016,1,2.8,1
trace016,1,10.9,1
trace017,3,6.6,1
trace017,1,92.4,1
trace017,3,15.2,1
trace017,1,9.7,1
trace017,1,14.8,1
trace017,3,3.2,1
trace018,3,17.8,1
trace018,0,1.2,1
trace018,3,32.2,1
trace018,3,49.8,1
trace018,1,90.4,1
trace018,0,35.5,1
trace018,2,9.5,1
trace018,3,16.4,1
trace018,2,82.1,1
trace018,3,85.9,1
trace018,1,22.8,1
trace018,2,8.8,1
trace018,2,10.5,1
trace018,0,1.6,1
trace018,3,10.5,1
trace019,3,9.8,1
trace019,3,82.9,1
trace019,2,9.9,1
trace019,2,9.3,1
trace019,3,5.9,1
trace020,3,16.5,1
trace020,2,7.8,1
trace020,1,77.4,1
trace020,3,3.6,1
trace020,0,9.7,1
trace021,3,5.6,1
trace022,3,2.8,1
trace022,1,102.7,1
trace022,3,7.8,1
trace023,3,16.6,1
trace023,1,67.7,1
trace023,0,62.7,1
trace023,3,13.2,1
trace023,3,11.3,1
trace023,3,6.9,1
trace024,3,17.9,1
trace024,2,7.8,1
trace025,3,4.7,1
trace026,3,2.7,1
trace026,0,2.5,1
trace026,2,7.2,1
trace026,3,2.3,1
trace026,2,88.4,1
trace026,0,2.6,1
trace026,3,4.0,1
trace027,3,2.1,1
trace027,2,10.6,1
trace027,1,3.9,1
trace027,2,14.8,1
trace028,3,17.6,1
trace028,0,11.2,1
trace028,3,2.9,1
trace028,2,80.4,1
trace028,2,9.3,1
trace028,0,3.1,1
trace028,3,69.3,1
trace029,3,2.3,1
trace029,2,11.2,1
trace029,3,66.4,1
trace029,2,7.8,1
trace030,3,5.0,1
trace031,3,17.0,1
trace031,0,10.2,1
trace031,3,9.8,1
trace031,1,40.4,1
trace031,2,8.6,1
trace031,3,16.5,1
trace031,0,8.3,1
trace031,3,2.9,1
trace031,1,7.1,1
trace031,3,4.4,1
trace032,3,2.7,1
trace032,0,69.7,1
trace032,0,1.5,1
trace032,3,2.3,1
trace032,0,99.4,1
trace032,1,8.6,1
trace032,2,3.2,1
trace032,1,12.6,1
trace033,3,2.6,1
trace033,1,78.3,1
trace033,2,0.4,1
trace033,0,13.6,1
trace033,3,79.8,1
trace033,3,8.1,1
trace034,3,5.1,1
trace034,3,10.9,1
trace034,3,5.7,1
trace035,3,10.8,1
trace035,3,5.1,1
trace035,3,5.4,1
trace035,3,13.2,1
trace035,1,9.8,1
trace035,2,7.2,1
trace035,3,10.7,1
trace036,3,4.4,1
trace037,3,16.8,1
trace037,2,7.3,1
trace037,3,11.6,1
trace037,2,2.0,1
trace037,1,8.8,1
trace038,3,2.6,0
trace039,3,7.8,0
trace039,3,11.6,0
trace039,2,3.7,0
trace040,3,2.8,0
trace041,3,2.7,0
trace041,2,11.0,0
trace041,3,5.6,0
trace041,2,30.4,0
trace041,2,73.4,0
trace042,3,17.2,0
trace042,1,87.0,0
trace042,0,113.2,0
trace043,3,2.4,0
trace044,3,8.4,0
trace044,1,35.8,0
trace044,3,14.3,0
trace044,0,11.2,0
trace044,3,30.1,0
trace045,3,17.2,0
trace046,3,8.1,0
trace046,1,84.5,0
trace046,3,4.7,0
trace046,0,15.4,0
trace046,0,1.5,0
trace047,3,8.3,0
trace047,1,16.1,0
trace048,3,6.4,0
trace048,1,6.1,0
trace049,3,6.5,0
trace049,1,89.7,0
trace050,3,10.5,0
trace050,1,54.4,0
trace050,2,8.6,0
trace050,3,10.2,0
trace050,3,23.1,0
trace051,3,8.3,0
trace051,1,74.6,0
trace051,3,6.5,0
trace051,3,10.4,0
trace051,0,18.5,0
trace052,3,17.6,0
trace052,2,7.6,0
trace052,3,11.0,0
trace052,3,4.0,0
trace052,3,13.7,0
trace053,3,16.4,0
trace054,3,17.3,0
trace055,3,17.2,0
trace055,2,55.6,0
trace056,3,4.2,0
trace056,1,11.2,0
trace056,3,4.4,0
trace056,2,35.3,0
trace057,3,2.8,0
trace057,1,9.5,0
trace057,2,8.7,0
trace057,3,17.2,0
trace057,1,71.4,0
trace058,3,2.9,0
trace058,1,3.0,0
trace059,3,2.2,0
trace059,1,3.5,0
