id,symb,attr/f:duration,label
trace001,3,8.2,1
trace001,1,12.7,1
trace001,3,4.0,1
trace002,3,16.9,1
trace002,0,3.1,1
trace002,0,39.0,1
trace002,2,7.2,1
trace002,3,2.4,1
trace002,0,2.4,1
trace002,2,9.2,1
trace002,3,5.5,1
trace003,3,2.6,1
trace003,2,11.2,1
trace003,2,3.4,1
trace003,1,8.0,1
trace004,3,2.6,1
trace004,0,91.4,1
trace004,2,14.0,1
trace005,3,6.3,1
trace006,3,17.7,1
trace006,0,17.0,1
trace006,1,15.9,1
trace006,3,5.8,1
trace006,0,8.8,1
trace007,3,16.8,1
trace007,2,42.5,1
trace007,1,7.2,1
trace007,1,11.4,1
trace007,1,12.0,1
trace007,1,9.4,1
trace007,0,1.9,1
trace007,3,16.0,1
trace007,2,7.1,1
trace008,3,17.9,1
trace008,1,22.0,1
trace008,2,12.6,1
trace008,0,108.9,1
trace008,1,9.3,1
trace008,1,7.9,1
trace008,3,7.2,1
trace009,3,10.5,1
trace009,1,62.3,1
trace009,2,7.0,1
trace009,3,7.2,1
trace010,3,2.1,1
trace010,0,86.3,1
trace010,0,3.8,1
trace010,2,1.4,1
trace010,0,36.2,1
trace010,3,4.1,1
trace011,3,2.4,1
trace011,2,10.8,1
trace011,2,11.9,1
trace012,3,17.0,1
trace012,0,16.5,1
trace012,1,14.8,1
trace012,3,4.1,1
trace013,3,17.6,1
trace013,0,16.8,1
trace013,1,3.7,1
trace013,0,60.8,1
trace013,2,8.8,1
trace013,3,2.0,1
trace013,2,10.1,1
trace013,3,6.8,1
trace014,3,4.0,1
trace014,1,6.4,1
trace014,3,6.7,1
trace014,3,8.8,1
trace014,0,2.6,1
trace014,3,14.2,1
trace014,0,33.2,1
trace014,2,7.7,1
trace015,3,2.8,1
trace015,2,65.4,1
trace015,1,9.8,1
trace015,3,4.0,1
trace016,3,6.7,1
trace016,3,99.2,1
trace016,0,10.7,1
trace016,3,7.1,1
trace017,3,17.9,1
trace017,0,7.2,1
trace017,3,6.4,1
trace017,3,10.7,1
trace017,1,11.2,1
trace017,0,3.6,1
trace017,3,41.5,1
trace018,3,9.3,1
trace018,1,67.1,1
trace018,3,3.4,1
trace019,3,2.8,1
trace019,0,2.3,1
trace019,2,8.0,1
trace019,3,9.5,1
trace020,3,16.3,1
trace020,2,101.8,1
trace020,1,2.1,1
trace020,3,7.1,1
trace021,3,6.1,1
trace022,3,10.7,1
trace023,3,2.4,1
trace023,0,75.0,1
trace023,0,3.1,1
trace023,3,41.6,1
trace024,3,17.5,1
trace024,2,52.1,1
trace024,1,11.0,1
trace024,3,6.2,1
trace025,3,17.9,1
trace025,2,24.5,1
trace025,0,3.2,1
trace025,2,100.9,1
trace025,0,16.7,1
trace025,1,9.7,1
trace026,3,8.3,1
trace027,3,2.0,1
trace027,2,23.1,1
trace027,0,93.5,1
trace027,0,3.4,1
trace027,3,88.9,1
trace028,3,17.9,1
trace028,1,29.0,1
trace028,2,12.2,1
trace028,2,86.7,1
trace028,0,3.0,1
