id,symb,attr/f:duration,label
trace001,1,86.5,1
trace001,0,12.1,1
trace001,0,6.4,1
trace001,1,54.9,1
trace001,1,0.9,1
trace001,0,9.7,1
trace001,1,0.1,1
trace001,0,9.9,1
trace001,1,19.4,1
trace001,1,9.0,1
trace001,0,54.4,1
trace002,1,77.6,1
trace002,1,8.2,1
trace002,0,64.2,1
trace002,1,4.7,1
trace002,0,9.0,1
trace002,1,0.5,1
trace002,0,6.2,1
trace003,1,104.1,1
trace003,1,12.5,1
trace003,0,87.6,1
trace004,1,92.4,1
trace005,1,99.1,1
trace006,1,11.1,1
trace006,1,14.5,1
trace006,1,3.8,1
trace006,0,11.0,1
trace006,1,48.3,1
trace006,1,5.3,1
trace007,1,50.1,1
trace007,0,72.2,1
trace007,1,18.9,1
trace007,1,1.8,1
trace007,0,17.3,1
trace008,1,94.6,1
trace008,1,4.2,1
trace008,1,65.5,1
trace008,1,18.2,1
trace008,1,4.8,1
trace008,1,6.6,1
trace009,1,26.7,1
trace010,1,89.4,1
trace011,1,95.0,1
trace012,1,107.5,1
trace012,1,9.2,1
trace013,1,82.5,1
trace014,1,13.0,1
trace014,0,10.2,1
trace014,0,28.1,1
trace014,1,8.8,1
trace014,1,6.2,1
trace014,0,6.6,1
trace015,1,43.5,1
trace015,1,14.2,1
trace015,0,72.0,1
trace015,1,17.7,1
trace015,1,34.9,1
trace016,1,92.8,1
trace017,1,109.9,1
trace017,0,14.2,1
trace017,0,0.1,1
trace017,1,12.0,1
trace018,1,60.6,1
trace019,1,74.8,1
trace020,1,79.6,1
trace021,1,46.8,1
trace021,0,14.2,1
trace022,1,54.5,1
trace022,0,2.9,1
trace022,1,18.6,1
trace022,1,9.4,1
trace022,1,85.4,1
trace022,1,6.0,1
trace023,1,35.8,1
trace024,1,95.5,1
trace025,1,40.6,1
trace026,1,53.9,1
trace026,0,14.6,1
trace026,0,14.5,1
trace026,0,14.4,1
trace027,1,79.8,1
trace027,1,8.8,1
trace027,1,51.1,1
trace027,1,19.3,1
trace027,0,4.0,1
trace027,1,4.8,1
trace027,1,6.4,1
trace028,1,43.5,1
trace028,1,13.3,1
trace028,0,73.5,1
trace029,1,43.8,1
trace029,0,66.7,1
trace029,1,0.5,1
trace029,0,8.1,1
trace029,1,6.6,1
trace030,1,98.3,1
trace031,1,35.9,1
trace032,1,105.7,1
trace032,1,13.0,1
trace032,0,72.5,1
trace033,1,106.3,1
trace034,1,76.7,1
trace035,1,46.8,1
trace035,1,13.2,1
trace035,0,34.9,1
trace036,1,38.1,1
trace036,1,14.1,1
trace036,0,41.5,1
trace037,1,103.5,1
trace038,1,64.3,0
trace038,1,4.1,0
trace039,1,41.4,0
trace039,0,1.4,0
trace040,1,1.1,0
trace040,1,47.1,0
trace041,1,59.0,0
trace041,1,16.1,0
trace041,1,3.0,0
trace042,1,2.6,0
trace042,1,48.2,0
trace042,1,11.1,0
trace043,1,1.9,0
trace043,1,36.3,0
trace043,1,93.8,0
trace043,1,97.1,0
trace044,1,1.1,0
trace044,1,83.5,0
trace044,1,83.1,0
trace044,1,80.4,0
trace045,1,16.4,0
trace045,0,12.2,0
trace046,1,1.1,0
trace047,1,84.9,0
trace047,1,9.4,0
trace047,0,6.3,0
trace048,1,2.0,0
trace048,1,83.7,0
trace049,1,89.8,0
trace049,1,14.8,0
trace049,1,80.0,0
trace049,1,1.4,0
trace050,1,44.9,0
trace050,1,14.3,0
trace051,1,98.2,0
trace051,0,50.8,0
trace052,1,21.0,0
trace052,0,25.9,0
trace052,1,0.5,0
trace053,1,93.1,0
trace053,1,4.4,0
trace053,1,55.3,0
trace054,1,1.6,0
trace054,1,44.1,0
trace054,1,97.4,0
trace054,1,57.5,0
trace055,1,2.0,0
trace055,1,95.9,0
trace055,1,82.0,0
trace055,1,39.3,0
trace056,1,73.6,0
trace056,0,14.2,0
trace056,0,43.2,0
trace057,1,3.0,0
trace057,1,52.7,0
trace057,1,50.0,0
trace057,1,99.4,0
trace057,1,67.0,0
trace058,1,31.0,0
trace058,0,12.4,0
trace059,1,85.8,0
trace059,1,9.9,0
trace059,1,78.3,0
trace060,1,33.0,0
trace060,1,12.9,0
trace061,1,2.2,0
trace061,1,75.9,0
trace061,1,89.4,0
trace062,1,3.5,0
trace062,1,64.1,0
trace062,1,73.5,0
trace062,1,30.5,0
trace062,1,5.3,0
trace063,1,1.6,0
trace063,1,29.7,0
trace063,1,42.3,0
trace063,1,40.7,0
trace064,1,100.2,0
trace064,1,8.6,0
trace064,1,43.9,0
trace064,1,12.0,0
trace064,1,79.0,0
trace065,1,1.1,0
trace065,1,46.4,0
trace065,1,33.8,0
trace065,1,2.2,0
trace065,1,47.8,0
trace066,1,3.3,0
trace067,1,1.4,0
trace067,1,91.8,0
trace067,1,37.7,0
trace067,1,27.6,0
trace068,1,3.5,0
trace069,1,3.9,0
trace069,1,79.9,0
trace069,1,36.0,0
trace069,1,96.0,0
trace070,1,31.1,0
trace070,0,33.3,0
trace071,1,71.4,0
trace071,1,8.6,0
trace071,0,3.6,0
trace072,1,83.8,0
trace072,0,4.9,0
trace073,1,2.6,0
trace074,1,3.6,0
trace075,1,2.6,0
trace075,1,74.2,0
trace075,1,47.6,0
trace075,1,96.0,0
