id,symb,attr/f:duration,label
trace001,1,39.8,1
trace001,1,9.1,1
trace002,1,51.6,1
trace002,0,11.0,1
trace002,0,8.6,1
trace002,1,5.6,1
trace003,1,21.6,1
trace003,0,14.2,1
trace004,1,55.0,1
trace005,1,82.4,1
trace006,1,92.4,1
trace006,0,11.1,1
trace006,0,9.6,1
trace006,1,4.5,1
trace007,1,61.5,1
trace007,1,4.1,1
trace007,1,86.5,1
trace007,1,19.8,1
trace007,1,9.6,1
trace007,0,48.6,1
trace008,1,44.5,0
trace008,0,11.3,0
trace008,0,8.8,0
trace009,1,1.8,0
trace009,1,8.1,0
trace009,1,13.1,0
trace009,1,91.3,0
trace009,1,29.7,0
trace010,1,3.2,0
trace010,1,73.3,0
trace010,1,41.0,0
trace010,1,63.1,0
trace010,1,27.4,0
trace011,1,2.1,0
trace011,1,62.7,0
trace011,1,39.4,0
trace011,1,44.3,0
trace011,1,59.0,0
trace012,1,1.8,0
trace012,1,89.9,0
trace012,1,18.9,0
trace013,1,3.2,0
trace013,1,29.1,0
trace013,1,13.6,0
trace013,1,101.7,0
trace014,1,2.3,0
trace014,1,86.1,0
trace014,1,28.4,0
trace015,1,1.8,0
