id,symb,attr/f:duration,label
trace001,6,2.0,1
trace001,1,93.2,1
trace001,0,10.8,1
trace001,3,0.2,1
trace002,3,6.8,1
trace002,6,17.2,1
trace003,1,22.1,1
trace003,6,12.8,1
trace003,6,9.0,1
trace003,2,18.0,1
trace003,4,2.5,1
trace004,6,8.4,1
trace004,5,13.4,1
trace004,2,6.0,1
trace005,2,14.3,1
trace005,5,2.0,1
trace005,6,2.2,1
trace005,0,86.0,1
trace006,0,6.3,1
trace006,2,13.3,1
trace006,1,5.8,1
trace007,0,10.6,1
trace007,3,7.4,1
trace008,3,3.6,1
trace008,0,6.4,1
trace008,4,9.9,1
trace008,1,2.7,1
trace008,2,16.2,1
trace009,6,9.7,1
trace009,5,11.6,1
trace009,3,13.1,1
trace009,6,3.3,1
trace010,6,13.7,1
trace010,5,11.0,1
trace010,3,4.9,1
trace010,0,9.8,1
trace010,1,99.8,1
trace010,5,12.9,1
trace010,1,6.2,1
trace011,1,70.3,1
trace012,3,4.9,1
trace012,0,6.1,1
trace012,1,9.4,1
trace012,6,1.5,1
trace012,1,78.1,1
trace012,0,9.1,1
trace012,0,16.9,1
trace012,4,23.2,1
trace013,2,13.3,1
trace013,4,58.7,1
trace014,3,11.8,1
trace014,1,103.9,1
trace014,5,12.6,1
trace014,1,6.4,1
trace015,1,6.6,1
trace016,1,6.5,1
trace016,4,8.2,1
trace016,0,4.4,1
trace017,0,5.9,1
trace017,1,43.9,1
trace017,1,89.0,1
trace017,3,0.1,1
trace018,1,6.1,1
trace018,4,9.0,1
trace018,2,16.9,1
trace019,1,67.9,1
trace019,6,14.7,1
trace019,3,1.6,1
trace020,2,105.3,1
trace020,6,10.9,1
trace020,2,14.0,1
trace021,0,6.9,1
trace021,6,13.9,1
trace021,5,10.7,1
trace021,6,12.1,1
trace021,5,11.1,1
trace021,0,6.7,1
trace021,0,9.8,1
trace021,3,10.5,1
trace022,2,82.2,1
trace022,2,16.9,1
trace022,1,20.9,1
trace022,4,81.0,1
trace022,1,2.1,1
trace023,6,7.3,1
trace023,5,13.5,1
trace023,2,20.1,1
trace023,0,14.4,1
trace023,0,12.1,1
trace023,4,62.1,1
trace023,2,1.8,1
trace023,4,106.8,1
trace023,5,3.4,1
trace024,2,11.7,1
trace024,1,5.3,1
trace025,6,11.8,1
trace025,5,13.9,1
trace025,2,13.4,1
trace026,0,6.3,1
trace026,6,9.5,1
trace026,5,10.7,1
trace026,6,16.1,1
trace026,5,11.3,1
trace026,6,15.9,1
trace026,5,13.8,1
trace026,6,6.5,1
trace026,5,11.6,1
trace026,1,94.1,1
trace027,1,6.3,1
trace027,4,26.9,1
trace027,5,10.5,1
trace027,1,6.6,1
trace028,1,6.2,1
trace028,4,8.1,1
trace028,0,5.0,1
trace029,3,15.0,1
trace029,2,0.6,1
trace029,4,58.0,1
trace029,3,2.3,1
trace029,3,7.6,1
trace030,0,10.8,1
trace030,0,7.7,1
trace030,1,28.4,1
trace030,5,13.4,1
trace030,2,51.1,1
trace030,2,6.4,1
trace030,3,10.4,1
trace030,6,12.2,1
trace030,0,5.7,1
trace030,3,5.3,1
trace030,4,90.6,1
trace030,6,2.8,1
trace031,1,6.2,1
trace031,4,7.5,1
trace031,6,15.5,1
trace031,2,17.8,1
trace031,1,2.1,1
trace032,2,6.9,1
trace032,1,5.2,1
trace033,6,3.6,1
trace033,6,8.1,1
trace034,0,5.8,1
trace034,0,5.9,1
trace034,2,53.8,1
trace034,0,12.1,1
trace034,0,5.9,1
trace034,0,18.5,1
trace035,1,52.2,1
trace036,2,101.1,1
trace036,6,12.8,1
trace036,3,13.9,1
trace036,2,0.1,1
trace036,1,12.5,1
trace036,3,5.4,1
trace036,0,6.8,1
trace036,3,11.0,1
trace036,4,95.1,1
trace036,0,5.5,1
trace036,3,34.1,1
trace037,3,15.0,1
trace037,0,15.6,1
trace037,3,6.9,1
trace037,3,6.3,1
trace037,6,10.1,1
trace038,2,9.6,1
trace038,4,20.9,1
trace039,1,6.1,1
trace039,4,8.3,1
trace039,2,18.0,1
trace039,1,107.9,1
trace040,1,31.7,1
trace041,3,9.6,1
trace041,0,6.8,1
trace041,4,52.4,1
trace042,3,5.9,1
trace042,4,45.1,1
trace042,6,13.9,1
trace043,6,13.9,1
trace043,5,13.9,1
trace043,3,8.1,1
trace043,6,18.8,1
trace044,3,11.5,1
trace044,3,8.1,1
trace044,3,7.3,1
trace044,2,1.2,1
trace044,3,12.0,1
trace044,6,16.4,1
trace044,2,5.4,1
trace044,3,14.8,1
trace044,3,9.7,1
trace045,2,25.3,1
trace045,0,13.6,1
trace045,4,23.9,1
trace045,6,16.9,1
trace046,0,9.6,1
trace046,4,80.5,1
trace046,6,69.4,1
trace046,4,41.1,1
trace047,1,6.0,1
trace047,4,7.5,1
trace047,0,5.6,1
trace048,6,1.4,1
trace048,6,11.3,1
trace048,6,39.8,1
trace049,3,7.7,1
trace049,2,1.5,1
trace049,1,12.2,1
trace049,6,1.8,1
trace050,3,5.1,1
trace050,4,14.6,1
trace050,1,64.2,1
