id,symb,attr/f:duration,label
trace001,2,110.7,1
trace001,6,15.5,1
trace001,0,4.8,1
trace001,1,12.8,1
trace001,4,18.2,1
trace001,3,10.4,1
trace001,4,89.5,1
trace002,6,15.3,1
trace002,5,13.4,1
trace002,6,7.2,1
trace002,5,12.4,1
trace002,1,6.6,1
trace003,1,6.1,1
trace003,4,7.3,1
trace003,0,13.5,1
trace003,1,2.6,1
trace003,6,9.6,1
trace003,3,7.5,1
trace003,6,18.4,1
trace004,1,22.3,1
trace005,3,10.4,1
trace005,1,2.9,1
trace005,6,9.4,1
trace005,1,6.5,1
trace006,0,9.1,1
trace006,4,33.4,1
trace006,4,91.5,1
trace007,2,62.4,1
trace007,2,6.8,1
trace007,5,4.4,1
trace008,1,6.6,1
trace008,4,8.3,1
trace008,0,14.5,1
trace008,3,5.2,1
trace008,6,14.5,1
trace008,5,12.9,1
trace008,6,7.9,1
trace008,5,11.4,1
trace008,0,5.5,1
trace008,6,2.5,1
trace008,4,9.4,1
trace008,0,15.4,1
trace008,6,15.0,1
trace009,3,6.7,1
trace009,2,1.8,1
trace009,4,1.5,1
trace010,3,6.4,1
trace010,4,98.5,1
trace010,4,50.8,1
trace010,6,2.7,1
trace011,0,9.4,1
trace011,3,10.7,1
trace011,2,3.5,1
trace012,6,11.1,1
trace012,5,11.2,1
trace012,2,68.9,1
trace012,2,9.5,1
trace012,5,3.0,1
trace013,1,58.4,1
trace013,4,81.2,1
trace014,2,6.4,1
trace014,3,9.2,1
trace014,6,9.3,1
trace015,2,5.2,1
trace015,6,17.6,1
trace015,0,24.0,1
trace016,0,9.9,1
trace016,3,2.8,1
trace017,1,6.5,1
trace017,4,64.8,1
trace017,5,11.7,1
trace017,1,6.3,1
trace018,3,13.6,1
trace018,6,18.4,1
trace018,2,4.1,1
trace018,4,20.4,1
trace018,1,3.4,1
trace019,6,13.4,1
trace019,5,12.5,1
trace019,1,6.0,1
trace020,6,3.6,1
trace020,0,61.9,1
trace020,4,52.9,1
trace021,2,61.7,1
trace021,2,15.4,1
trace022,3,3.5,1
trace022,1,29.4,1
trace022,5,13.2,1
trace022,6,10.5,1
trace022,5,11.8,1
trace022,1,6.6,1
trace023,2,13.1,1
trace023,1,5.8,1
trace024,6,14.4,1
trace024,5,10.4,1
trace024,2,75.8,1
trace024,2,6.8,1
trace024,5,4.0,1
trace025,3,14.0,1
trace025,0,6.5,1
trace025,3,4.9,1
trace025,4,69.3,1
trace025,5,10.4,1
trace025,6,0.5,1
trace025,6,12.0,1
trace026,1,6.1,1
trace026,4,105.3,1
trace026,5,10.7,1
trace026,0,10.8,1
trace026,4,46.5,1
trace027,6,3.9,1
trace027,3,50.1,1
trace027,1,41.0,1
trace028,1,6.5,1
trace028,4,8.1,1
trace028,2,17.3,1
trace028,1,1.2,1
trace028,5,1.2,1
trace029,0,10.4,1
trace029,3,1.6,1
trace029,4,8.2,1
trace029,0,16.2,1
trace029,4,102.4,1
trace029,4,24.5,1
trace029,4,86.8,1
trace029,6,12.1,1
trace030,0,10.8,1
trace030,4,37.3,1
trace031,1,6.5,1
trace032,3,13.0,1
trace032,1,2.2,1
trace032,0,12.9,1
trace032,1,35.3,1
trace032,5,13.1,1
trace032,3,5.6,1
trace032,4,30.8,1
trace032,0,13.7,1
trace032,0,6.8,1
trace032,4,9.6,1
trace032,3,35.1,1
trace033,0,6.0,1
trace033,6,0.2,1
trace033,3,57.2,1
trace034,6,8.4,1
trace034,5,12.1,1
trace034,6,9.2,1
trace034,5,10.6,1
trace034,0,5.6,1
trace034,0,5.5,1
trace034,3,11.6,1
trace034,1,2.5,1
trace034,2,5.5,1
trace034,5,3.6,1
trace035,1,6.8,1
trace036,0,9.5,1
trace036,4,74.5,1
trace036,2,17.6,1
trace036,5,14.6,1
trace036,6,13.6,1
trace036,0,10.3,1
trace036,6,12.6,1
trace036,2,13.1,1
trace037,6,11.4,1
trace037,5,11.3,1
trace037,1,6.3,1
trace038,6,3.6,1
trace038,2,7.1,1
trace038,5,11.6,1
trace038,2,38.8,1
trace038,0,5.7,1
trace039,6,13.3,1
trace039,5,12.3,1
trace039,2,50.8,1
trace039,6,16.0,1
trace039,0,4.7,1
trace040,6,9.5,1
trace040,5,10.5,1
trace040,1,72.0,1
trace041,1,107.2,1
trace041,0,16.0,1
trace041,0,10.9,1
trace041,4,82.2,1
trace042,3,6.3,1
trace042,0,6.8,1
trace042,6,9.1,1
trace043,2,13.8,1
trace043,5,14.0,1
trace043,5,13.5,1
trace043,2,10.8,1
trace044,2,63.0,1
trace044,0,4.8,1
trace045,3,7.1,1
trace045,6,12.6,1
trace045,1,24.6,1
trace045,0,4.4,1
trace045,2,1.5,1
trace045,6,80.6,1
trace045,5,13.0,1
