id,symb,attr/f:duration,label
trace001,1,11.5,1
trace001,0,18.0,1
trace002,0,14.8,1
trace002,0,6.2,1
trace002,1,8.0,1
trace003,0,8.8,1
trace003,0,15.4,1
trace003,0,79.1,1
trace003,1,12.2,1
trace004,0,16.7,1
trace004,0,3.5,1
trace004,0,17.3,1
trace005,1,22.2,1
trace005,1,19.0,1
trace006,1,11.9,1
trace006,1,56.3,1
trace006,1,16.3,1
trace006,0,5.7,1
trace006,1,11.5,1
trace007,0,4.0,1
trace008,0,16.7,0
trace008,0,3.2,0
trace008,1,34.6,0
trace009,1,11.8,0
trace009,1,69.8,0
trace009,1,16.7,0
trace009,0,5.7,0
trace009,1,11.7,0
trace009,1,18.9,0
trace009,1,0.5,0
trace010,1,11.8,0
trace010,1,102.1,0
trace010,1,17.2,0
trace010,0,5.3,0
trace011,1,95.8,0
trace011,0,18.6,0
trace011,1,6.7,0
trace011,1,13.7,0
trace011,1,71.3,0
trace012,0,15.8,0
trace012,0,3.8,0
trace013,0,13.2,0
trace013,0,19.5,0
trace013,0,5.6,0
trace014,1,3.3,0
trace014,1,18.3,0
trace014,1,0.9,0
trace014,1,15.4,0
trace014,0,5.4,0
trace015,0,15.4,0
trace015,0,3.7,0
trace015,1,98.1,0
