id,symb,attr/f:duration,label
trace001,4,14.7,1
trace001,2,73.2,1
trace001,0,92.1,1
trace001,1,5.6,1
trace001,5,18.7,1
trace001,5,14.3,1
trace001,1,13.1,1
trace002,0,6.0,1
trace002,0,12.7,1
trace002,2,8.7,1
trace002,5,8.8,1
trace003,4,5.5,1
trace003,1,14.1,1
trace003,5,9.7,1
trace004,2,5.1,1
trace005,0,6.7,1
trace005,6,13.5,1
trace005,5,13.2,1
trace005,0,102.5,1
trace006,5,0.9,1
trace006,5,7.7,1
trace007,3,0.9,1
trace007,2,16.7,1
trace007,6,39.3,1
trace007,3,1.6,1
trace007,2,2.2,1
trace007,4,14.6,1
trace007,6,5.6,1
trace007,0,42.5,1
trace008,5,8.9,1
trace008,0,11.8,1
trace008,2,8.3,1
trace008,0,5.3,1
trace009,3,3.4,1
trace009,2,15.9,1
trace009,6,33.3,1
trace009,5,0.1,1
trace009,6,4.0,1
trace010,3,68.9,1
trace011,2,5.5,1
trace011,2,35.6,1
trace011,1,11.6,1
trace012,5,0.8,1
trace012,5,14.6,1
trace012,1,14.5,1
trace012,4,14.3,1
trace013,4,15.0,1
trace013,0,31.6,1
trace014,2,6.3,1
trace014,4,18.3,1
trace014,5,64.8,1
trace015,3,3.0,1
trace015,2,15.7,1
trace015,6,53.9,1
trace015,0,5.2,1
trace015,0,10.5,1
trace016,4,5.7,1
trace016,1,13.8,1
trace016,4,16.8,1
trace017,0,10.9,1
trace017,0,50.9,1
trace017,3,46.2,1
trace017,6,10.2,1
trace018,4,8.1,1
trace018,0,0.2,1
trace018,2,16.5,1
trace018,0,81.8,1
trace018,3,12.6,1
trace019,5,0.9,1
trace019,5,14.2,1
trace019,0,14.0,1
trace020,3,50.9,1
trace020,4,9.0,1
trace020,0,83.5,1
trace021,5,13.2,1
trace021,0,12.6,1
trace021,5,12.2,1
trace021,1,75.6,1
trace021,0,46.8,1
trace022,4,15.0,1
trace022,1,85.6,1
trace022,5,32.9,1
trace022,4,10.9,1
trace023,3,45.8,1
trace023,2,58.6,1
trace023,2,22.7,1
trace024,5,10.2,1
trace024,6,80.4,1
trace024,3,0.1,1
trace024,2,2.3,1
trace024,2,6.1,1
trace025,4,14.3,1
trace025,6,28.3,1
trace025,1,49.2,1
trace025,2,8.2,1
trace026,0,3.4,1
trace026,6,51.9,1
trace026,4,13.5,1
trace026,1,13.4,1
trace026,1,35.3,1
trace026,1,53.7,1
trace026,4,8.9,1
trace027,4,9.4,1
trace027,0,15.6,1
trace028,2,40.7,1
trace028,3,9.6,1
trace028,4,11.8,1
trace029,2,6.6,1
trace029,2,49.5,1
trace029,1,13.5,1
trace030,4,7.8,1
trace030,1,12.9,1
trace030,3,12.0,1
trace030,5,97.4,1
trace030,1,36.8,1
trace031,0,13.7,1
trace031,0,107.1,1
trace031,3,31.2,1
trace032,2,102.6,1
trace032,3,15.6,1
trace032,5,13.0,1
trace033,3,29.4,1
trace034,5,0.4,1
trace034,5,5.5,1
trace034,4,9.7,1
trace034,1,7.2,1
trace035,2,6.0,1
trace036,2,6.4,1
trace036,6,15.1,1
trace036,1,60.7,1
trace036,6,89.8,1
trace037,0,8.9,1
trace037,0,45.0,1
trace038,0,9.1,1
trace038,0,65.7,1
trace039,0,12.1,1
trace039,0,26.4,1
trace040,5,7.3,1
trace040,6,97.7,1
trace040,2,6.6,1
trace041,0,9.7,1
trace041,0,93.6,1
trace041,1,84.8,1
trace041,5,17.5,1
trace041,4,99.3,1
trace041,2,2.3,1
trace041,3,39.1,1
trace042,3,51.4,1
trace042,1,72.7,1
trace042,2,9.7,1
trace042,4,14.9,1
trace042,5,16.1,1
trace042,0,3.7,1
trace042,0,17.2,1
trace043,5,0.5,1
trace043,5,9.1,1
trace044,3,14.6,1
trace044,6,4.6,1
trace044,6,16.6,1
trace044,6,16.1,1
trace045,2,41.6,1
trace046,0,10.1,1
trace046,0,12.4,1
trace046,4,10.9,1
trace046,4,16.6,1
trace047,5,0.4,1
trace047,6,44.3,1
trace047,0,4.9,1
trace047,2,17.3,1
trace047,0,51.4,1
trace048,4,9.8,1
trace048,1,11.2,1
trace048,5,95.8,1
trace048,5,16.5,1
trace048,5,0.8,1
trace048,6,38.9,1
trace049,4,14.6,1
trace049,5,49.3,1
trace050,0,14.2,1
trace050,0,10.6,1
trace050,4,10.6,1
trace051,4,6.2,1
trace051,1,13.6,1
trace051,3,17.9,1
trace051,5,98.9,1
trace051,6,5.5,1
trace052,2,5.9,1
trace053,4,13.2,1
trace053,2,33.3,1
trace053,0,11.9,1
trace054,4,14.5,1
trace054,0,12.9,1
trace054,3,6.3,1
trace054,1,11.7,1
trace054,4,9.9,1
trace055,2,58.8,1
trace055,4,10.4,1
trace055,6,6.0,1
trace055,2,86.5,1
trace055,1,11.1,1
trace056,5,9.2,1
trace056,0,85.2,1
trace057,2,33.2,1
trace057,5,15.1,1
trace057,4,1.6,1
trace057,0,1.4,1
trace057,5,14.3,1
trace057,4,3.5,1
trace057,5,13.3,1
trace057,2,45.1,1
trace057,0,11.1,1
trace058,0,11.1,1
trace058,6,94.5,1
trace058,4,8.0,1
trace058,1,13.4,1
trace059,0,8.7,1
trace059,0,84.9,1
trace059,6,4.6,1
trace060,3,4.6,1
trace060,5,15.6,1
trace060,6,5.4,1
trace060,4,9.8,1
trace061,5,14.3,1
trace061,6,58.3,1
trace061,5,12.8,1
trace061,0,65.0,1
trace062,3,101.7,1
trace063,4,14.7,1
trace063,4,8.5,1
trace063,6,47.1,1
trace064,5,13.0,1
trace064,0,70.2,1
trace064,2,25.5,1
trace064,2,105.6,1
trace065,3,4.6,1
trace065,5,7.9,1
trace065,6,5.5,1
trace065,6,83.3,1
trace066,0,9.9,1
trace066,0,11.1,1
trace066,2,3.1,1
trace066,0,0.6,1
trace066,5,14.2,1
trace066,6,5.5,1
trace066,1,23.2,1
trace066,5,88.4,1
trace067,2,5.6,1
trace067,4,93.0,1
trace067,4,2.0,1
trace067,5,11.1,1
trace067,2,95.6,1
trace067,6,39.8,1
trace067,4,13.7,1
trace067,5,28.5,1
trace068,2,34.2,1
trace068,5,69.1,1
trace069,2,60.7,1
trace069,4,16.9,1
trace069,3,62.6,1
trace070,0,5.4,1
trace070,6,11.9,1
trace070,5,0.6,1
trace070,0,73.7,1
trace070,2,3.3,1
trace070,0,13.6,1
trace070,0,108.2,1
trace071,5,8.7,1
trace071,0,11.0,1
trace071,1,103.5,1
trace071,6,7.3,1
trace072,3,2.9,1
trace072,5,14.7,1
trace072,6,5.5,1
trace072,5,100.3,1
trace073,4,13.2,1
trace073,6,65.3,1
trace074,0,10.5,1
trace074,0,12.2,1
trace075,3,108.5,1
trace075,2,90.6,1
trace076,5,9.7,1
trace076,0,42.1,1
trace076,4,0.9,1
trace076,0,0.2,1
trace076,5,3.6,1
trace076,5,82.8,1
trace077,4,5.4,1
trace077,1,12.7,1
trace077,4,14.7,1
trace077,4,9.3,1
trace078,0,4.3,1
