id,symb,attr/f:duration,label
trace001,2,6.7,1
trace002,2,5.6,1
trace002,5,86.4,1
trace002,1,46.1,1
trace003,5,0.6,1
trace003,6,20.4,1
trace004,3,23.2,1
trace004,1,48.4,1
trace004,5,19.5,1
trace004,0,5.0,1
trace005,4,5.4,1
trace005,1,12.6,1
trace005,5,73.9,1
trace006,0,10.7,1
trace006,0,11.7,1
trace006,6,25.0,1
trace006,4,0.1,1
trace006,1,12.5,1
trace007,5,0.7,1
trace007,6,55.7,1
trace008,5,0.5,1
trace008,6,31.9,1
trace009,4,6.0,1
trace009,1,11.4,1
trace009,3,15.8,1
trace010,5,0.4,1
trace010,5,2.2,1
trace011,0,10.0,1
trace011,0,10.8,1
trace011,0,36.6,1
trace011,6,8.7,1
trace012,0,3.2,1
trace012,6,45.2,1
trace012,5,11.6,1
trace012,6,21.4,1
trace012,2,107.2,1
trace013,4,14.8,1
trace013,4,9.3,1
trace013,6,10.7,1
trace013,5,12.6,1
trace013,0,14.1,1
trace014,0,8.7,1
trace014,6,2.8,1
trace014,2,6.8,1
trace015,0,9.7,1
trace015,0,13.0,1
trace016,4,9.4,1
trace016,1,14.4,1
trace017,0,13.2,1
trace017,6,62.7,1
trace017,3,3.4,1
trace017,2,17.9,1
trace017,0,11.0,1
trace018,3,3.2,1
trace018,5,3.4,1
trace018,4,4.0,1
trace018,5,15.7,1
trace018,1,72.8,1
trace018,2,66.6,1
trace018,0,11.0,1
trace019,2,61.6,1
trace020,0,13.3,1
trace020,6,57.5,1
trace020,2,111.2,1
trace021,4,14.4,1
trace021,5,68.8,1
trace021,5,10.4,1
trace021,2,7.9,1
trace021,0,12.2,1
trace022,2,5.7,1
trace022,0,46.4,1
trace022,0,81.8,1
trace023,5,0.7,1
trace023,5,14.8,1
trace023,1,14.7,1
trace024,5,0.2,1
trace024,6,19.7,1
trace025,0,15.0,1
trace025,0,80.8,1
trace026,0,7.8,1
trace026,6,46.2,1
trace026,0,9.3,1
trace026,0,10.9,1
trace027,4,14.3,1
trace027,2,41.4,1
trace027,6,48.3,1
trace027,3,2.2,1
trace027,5,14.2,1
trace027,5,19.3,1
trace028,0,13.0,1
trace028,0,10.0,1
trace028,1,41.2,1
trace029,2,5.9,1
trace029,0,99.2,1
trace029,6,10.7,1
trace029,0,10.0,1
trace029,0,31.4,1
trace030,0,3.1,1
trace030,0,12.5,1
trace030,5,6.0,1
trace030,4,1.8,1
trace030,2,17.7,1
trace030,0,111.7,1
trace031,4,13.7,1
trace031,0,86.6,1
trace031,6,12.4,1
trace031,5,4.9,1
trace031,6,72.7,1
trace032,2,111.3,1
trace032,4,15.9,1
trace032,3,8.9,1
trace033,2,6.7,1
trace033,1,9.4,1
trace033,1,22.0,1
trace033,0,40.3,1
trace034,3,4.5,1
trace034,5,4.0,1
trace034,4,2.0,1
trace034,2,15.1,1
trace034,0,10.2,1
trace035,3,4.3,1
trace035,5,14.3,1
trace035,1,82.8,1
trace035,1,89.6,1
trace035,5,94.3,1
trace036,0,14.7,1
trace036,6,44.1,1
trace036,5,0.8,1
trace036,5,1.2,1
trace037,4,14.9,1
trace037,5,45.2,1
trace037,4,10.4,1
trace038,5,0.6,1
trace038,5,9.7,1
trace038,5,58.5,1
trace039,0,5.9,1
trace039,0,82.6,1
trace040,3,86.4,1
trace040,1,31.9,1
trace040,5,18.2,1
trace040,5,3.6,1
trace040,5,55.8,1
trace041,4,5.6,1
trace041,1,12.4,1
trace042,3,2.7,1
trace042,5,8.8,1
trace042,5,99.5,1
trace043,2,24.2,1
trace043,4,15.7,1
trace043,1,99.3,1
trace044,3,4.4,1
trace044,2,15.3,1
trace044,6,72.1,1
trace044,5,0.8,1
trace044,0,46.6,1
trace044,5,0.3,1
trace044,6,64.1,1
trace045,2,17.3,1
trace045,5,93.7,1
trace045,1,85.4,1
trace045,2,8.3,1
trace046,4,7.4,1
trace046,0,15.0,1
trace047,4,14.0,1
trace047,0,39.4,1
trace048,5,8.0,1
trace048,0,11.5,1
trace049,4,9.7,1
trace049,1,13.3,1
trace049,5,10.7,1
trace049,1,11.8,1
trace050,4,13.4,1
trace050,1,57.2,1
trace050,5,18.6,1
trace050,5,56.0,1
trace050,2,85.5,1
trace050,6,69.0,1
trace050,5,0.7,1
trace050,0,3.3,1
trace051,3,68.6,1
trace052,2,60.2,1
trace052,5,40.5,1
trace052,5,16.3,1
trace052,4,14.3,1
trace052,0,0.4,1
trace052,0,50.9,1
trace053,3,42.7,1
trace053,6,7.5,1
trace053,1,102.0,1
trace053,5,2.3,1
trace053,3,12.7,1
trace054,5,10.4,1
trace054,0,10.9,1
trace054,6,4.0,1
trace055,3,77.8,1
trace055,1,19.0,1
trace055,2,18.6,1
trace056,3,15.2,1
trace056,1,16.0,1
trace056,0,44.1,1
trace056,6,5.3,1
trace057,4,14.4,1
trace057,6,72.4,1
trace058,2,6.6,1
trace058,6,15.5,1
trace058,6,17.0,1
trace059,5,0.4,1
trace059,0,3.8,1
trace060,0,3.8,1
trace060,0,23.6,1
trace060,3,90.7,1
trace061,0,9.7,1
trace061,6,84.7,1
trace061,2,61.4,1
trace062,5,14.0,1
trace062,0,12.0,1
trace062,0,12.1,1
trace062,4,79.1,1
trace062,5,4.5,1
trace062,5,78.1,1
trace063,3,19.9,1
trace063,2,56.9,1
trace064,5,12.7,1
trace064,0,79.4,1
trace065,2,69.1,1
trace065,3,17.8,1
trace065,5,79.9,1
trace066,2,43.9,1
trace066,5,5.6,1
trace066,2,73.1,1
trace066,1,21.5,1
trace067,4,14.8,1
trace067,6,5.5,1
trace067,0,55.8,1
trace067,0,65.1,1
trace067,6,48.4,1
trace067,3,47.2,1
trace068,2,95.4,1
trace068,5,17.4,1
trace068,4,8.2,1
trace069,2,21.1,1
trace070,2,100.0,1
trace070,3,16.4,1
trace070,3,12.4,1
trace070,5,76.2,1
trace070,5,13.8,1
trace070,0,16.1,1
trace071,5,0.8,1
trace071,6,67.2,1
trace071,5,7.8,1
trace071,3,7.3,1
trace071,3,17.3,1
trace072,4,8.8,1
trace072,1,11.8,1
trace072,3,7.9,1
trace072,5,49.7,1
trace072,4,0.3,1
trace072,0,13.2,1
trace073,3,3.7,1
trace073,2,3.7,1
trace073,3,43.6,1
trace074,3,49.1,1
trace074,3,33.1,1
trace074,6,104.3,1
trace075,4,14.2,1
trace075,6,5.3,1
trace075,6,5.4,1
trace075,0,0.5,1
trace075,2,61.2,1
trace075,6,22.3,1
trace075,0,12.3,1
trace075,0,77.1,1
trace076,5,0.3,0
trace076,6,60.2,0
trace076,6,109.2,0
trace076,1,105.8,0
trace077,2,5.5,0
trace077,0,11.8,0
trace078,3,0.4,0
trace078,5,7.7,0
trace078,4,1.9,0
trace079,5,8.6,0
trace079,0,95.0,0
trace079,1,68.9,0
trace079,0,61.1,0
trace079,6,17.0,0
trace079,1,65.1,0
trace079,2,2.6,0
trace080,2,22.2,0
trace080,4,15.7,0
trace080,2,44.4,0
trace080,1,33.3,0
trace080,5,8.0,0
trace081,5,11.1,0
trace081,6,22.4,0
trace081,0,10.0,0
trace081,6,72.5,0
trace082,5,0.9,0
trace083,0,8.3,0
trace083,6,27.3,0
trace083,2,94.5,0
trace083,5,2.1,0
trace083,4,0.6,0
trace084,4,13.5,0
trace085,2,6.6,0
trace085,2,91.3,0
trace085,0,15.7,0
trace085,4,10.6,0
trace085,6,16.2,0
trace085,0,4.0,0
trace086,5,0.2,0
trace086,6,101.1,0
trace086,5,6.2,0
trace086,3,7.4,0
trace086,3,8.6,0
trace086,5,55.2,0
trace086,1,102.2,0
trace086,0,37.3,0
trace086,5,16.9,0
trace087,5,0.4,0
trace088,4,5.1,0
trace089,5,0.3,0
trace089,5,14.6,0
trace089,0,13.6,0
trace089,5,36.5,0
trace089,4,9.7,0
trace089,5,18.5,0
trace090,4,7.3,0
trace091,2,80.0,0
trace091,4,15.0,0
trace091,3,31.6,0
trace091,5,7.6,0
trace091,4,10.1,0
trace091,2,44.0,0
trace091,2,36.8,0
trace091,1,8.7,0
trace092,3,3.8,0
trace092,5,16.3,0
trace092,2,78.6,0
trace092,6,3.0,0
trace092,4,14.5,0
trace093,2,5.3,0
trace093,3,3.0,0
trace093,0,0.5,0
trace094,5,11.0,0
trace094,0,10.8,0
trace094,4,10.5,0
trace094,5,73.4,0
trace094,4,8.9,0
trace094,5,17.8,0
trace095,4,6.6,0
trace095,1,13.4,0
trace095,4,13.4,0
trace095,5,16.8,0
trace096,3,0.7,0
trace097,3,49.8,0
trace097,5,16.4,0
trace097,4,14.8,0
trace098,2,39.3,0
trace098,5,11.9,0
trace098,4,0.1,0
trace098,1,11.2,0
trace098,4,12.4,0
trace098,3,84.2,0
trace098,6,5.9,0
trace098,2,29.5,0
trace098,6,6.2,0
trace098,4,0.3,0
trace099,3,36.9,0
trace099,3,14.7,0
trace099,5,5.9,0
trace099,5,95.8,0
trace099,3,105.0,0
trace099,1,110.8,0
trace099,3,4.3,0
trace100,0,11.9,0
trace100,6,27.9,0
trace100,3,0.2,0
trace101,3,1.5,0
trace101,5,5.4,0
trace101,4,8.5,0
trace101,1,34.8,0
trace101,3,2.4,0
trace102,2,6.7,0
trace102,4,6.6,0
trace102,5,14.5,0
trace102,4,2.0,0
trace103,5,0.6,0
trace104,3,1.4,0
trace104,5,10.7,0
trace104,2,89.6,0
trace105,5,11.5,0
trace105,0,12.7,0
trace105,1,87.3,0
trace105,4,0.3,0
trace106,5,0.6,0
trace106,4,91.4,0
trace106,5,8.6,0
trace107,4,14.4,0
trace108,0,9.1,0
trace108,0,11.4,0
trace108,3,4.0,0
trace109,4,14.8,0
trace109,6,5.8,0
trace110,5,12.6,0
trace110,6,77.7,0
trace110,3,102.6,0
trace110,6,18.3,0
trace110,5,6.7,0
trace110,3,9.9,0
trace110,3,14.1,0
trace110,3,8.5,0
trace110,5,17.9,0
trace110,4,1.5,0
trace111,5,0.1,0
trace112,5,13.0,0
trace112,6,77.0,0
trace112,2,6.0,0
trace112,0,44.5,0
trace113,2,73.4,0
trace113,4,12.7,0
trace113,3,98.2,0
trace113,1,92.4,0
trace113,4,10.7,0
trace113,5,32.5,0
trace113,3,11.0,0
trace113,2,95.1,0
trace113,4,7.7,0
trace114,0,3.8,0
trace114,6,91.9,0
trace114,2,6.4,0
trace114,0,13.2,0
trace115,4,14.8,0
trace116,5,13.6,0
trace116,6,85.3,0
trace117,2,5.6,0
trace117,4,101.0,0
trace118,2,6.1,0
trace118,4,58.6,0
trace118,1,18.1,0
trace118,1,91.3,0
trace119,4,14.7,0
trace119,0,0.3,0
trace120,5,0.7,0
trace120,5,9.2,0
trace120,3,14.7,0
trace120,4,13.2,0
trace120,4,8.7,0
trace120,0,102.9,0
trace120,5,12.5,0
trace121,5,0.5,0
trace121,0,81.6,0
trace121,2,15.3,0
trace121,0,71.7,0
trace121,2,63.5,0
trace121,0,7.3,0
trace122,5,10.2,0
trace122,6,9.7,0
trace122,5,0.6,0
trace122,5,8.4,0
