id,symb,attr/f:duration,label
trace001,4,14.8,1
trace001,1,58.7,1
trace001,0,0.5,1
trace001,1,53.9,1
trace001,4,9.8,1
trace002,5,7.3,1
trace002,6,56.9,1
trace002,4,13.7,1
trace002,1,50.4,1
trace002,5,11.2,1
trace003,5,0.8,1
trace003,5,14.2,1
trace003,1,11.8,1
trace004,2,53.1,1
trace004,5,0.9,1
trace005,0,10.9,1
trace005,0,12.4,1
trace005,5,4.1,1
trace005,0,55.3,1
trace005,6,17.4,1
trace006,0,5.4,1
trace006,0,17.4,1
trace006,5,16.3,1
trace006,2,39.0,1
trace007,5,0.9,1
trace007,6,71.3,1
trace007,1,101.7,1
trace007,2,4.7,1
trace007,1,12.8,1
trace008,4,8.8,1
trace008,0,13.2,1
trace008,5,59.4,1
trace008,2,49.8,1
trace008,0,9.9,1
trace008,0,1.8,1
trace008,5,1.5,1
trace008,0,67.9,1
trace009,2,64.7,1
trace009,5,88.4,1
trace009,5,16.3,1
trace009,5,0.8,1
trace009,5,14.2,1
trace009,1,13.9,1
trace010,5,13.8,1
trace010,0,58.4,1
trace010,4,0.7,1
trace010,0,16.6,1
trace011,4,14.3,0
trace011,1,24.6,0
trace011,5,82.0,0
trace011,3,6.3,0
trace011,2,16.2,0
trace012,0,7.7,0
trace013,5,0.8,0
trace013,0,4.9,0
trace013,0,33.9,0
trace014,3,3.6,0
trace014,5,3.7,0
trace014,1,83.0,0
trace015,4,14.0,0
trace015,0,62.5,0
trace015,6,10.2,0
trace015,5,0.9,0
trace016,2,6.8,0
trace016,2,47.7,0
trace016,0,16.9,0
trace016,5,10.3,0
trace016,4,9.1,0
trace016,5,17.8,0
trace017,5,12.5,0
trace018,5,0.7,0
trace018,0,3.3,0
trace018,0,83.6,0
trace019,4,6.8,0
trace019,1,12.0,0
trace019,3,13.8,0
trace019,5,93.4,0
trace019,4,1.1,0
trace020,4,14.9,0
trace020,1,42.4,0
trace020,1,19.6,0
