id,symb,attr/f:duration,label
trace001,0,12.6,1
trace001,2,76.6,1
trace002,3,4.7,1
trace002,3,11.3,1
trace002,1,14.0,1
trace003,0,33.8,1
trace003,2,98.0,1
trace003,0,3.7,1
trace003,0,87.2,1
trace003,0,12.6,1
trace003,3,37.3,1
trace003,3,39.8,1
trace003,1,14.8,1
trace003,2,79.7,1
trace004,3,13.9,1
trace004,3,34.5,1
trace004,3,93.9,1
trace004,3,29.7,1
trace004,1,12.5,1
trace005,3,14.6,1
trace005,3,5.7,1
trace005,1,10.3,1
trace006,3,5.8,1
trace006,3,28.5,1
trace006,0,93.7,1
trace006,0,13.6,1
trace006,3,37.2,1
trace006,1,8.7,1
trace007,3,12.1,1
trace007,3,41.4,1
trace007,1,11.3,1
trace007,2,54.1,1
trace007,2,91.1,1
trace008,3,13.8,1
trace008,3,86.1,1
trace008,0,9.7,1
trace008,3,36.3,1
trace008,0,99.5,1
trace008,2,104.4,1
trace009,3,9.5,1
trace009,3,72.9,1
trace009,0,92.3,1
trace009,3,1.4,1
trace009,0,63.2,1
trace009,3,10.5,1
trace010,0,87.8,1
trace010,3,8.6,1
trace011,0,100.3,1
trace011,3,11.0,1
trace011,0,11.1,1
trace011,2,76.3,1
trace012,3,6.9,1
trace012,3,26.6,1
trace012,1,9.4,1
trace013,0,106.1,1
trace013,2,66.9,1
trace014,3,13.8,1
trace014,3,9.6,1
trace014,1,14.8,1
trace014,1,4.7,1
trace014,3,58.0,1
trace015,3,8.6,1
trace015,3,38.3,1
trace015,3,70.6,1
trace015,2,13.9,1
trace015,0,87.0,1
trace015,2,89.6,1
trace016,3,15.8,1
trace016,3,20.5,1
trace016,3,48.4,1
trace016,3,17.0,1
trace016,1,7.7,1
trace017,3,7.2,1
trace017,3,99.5,1
trace017,1,8.3,1
trace018,0,48.4,1
trace018,2,104.7,1
trace019,3,10.7,1
trace019,3,67.7,1
trace019,0,101.8,1
trace019,3,16.7,1
trace019,0,27.8,1
trace019,2,69.5,1
trace020,3,16.2,1
trace020,3,67.9,1
trace020,1,12.7,1
trace021,0,62.7,1
trace021,3,9.5,1
trace022,3,14.9,1
trace022,3,38.3,1
trace022,1,7.5,1
trace023,3,4.2,1
trace023,3,83.8,1
trace023,3,62.7,1
trace023,0,10.8,1
trace023,0,18.9,1
trace023,3,12.2,1
trace024,0,22.7,1
trace024,3,8.2,1
trace024,3,48.2,1
trace024,1,6.0,1
trace024,3,8.7,1
trace024,0,7.3,1
trace024,3,12.8,1
trace024,3,63.6,1
trace024,1,9.7,1
trace025,3,9.7,1
trace025,3,9.1,1
trace025,1,10.4,1
trace026,3,16.0,1
trace026,3,14.6,1
trace026,1,14.7,1
trace027,3,6.8,1
trace027,3,26.1,1
trace027,1,7.5,1
trace028,0,102.2,1
trace028,2,89.8,1
trace028,0,3.4,1
trace028,3,44.5,1
trace028,2,15.4,1
trace028,3,15.7,1
trace028,3,88.4,1
trace028,1,8.4,1
trace029,0,98.0,1
trace029,2,32.4,1
trace030,3,16.6,1
trace030,3,78.8,1
trace030,0,20.7,1
trace030,3,24.1,1
trace030,3,8.9,1
trace030,3,54.4,1
trace030,0,63.4,1
trace030,0,13.5,1
trace030,3,7.1,1
trace030,1,9.1,1
trace031,3,9.2,1
trace031,3,83.4,1
trace031,3,64.6,1
trace031,3,24.4,1
trace031,0,31.8,1
trace031,0,12.7,1
trace031,3,37.8,1
trace031,0,18.0,1
trace031,3,45.3,1
trace031,3,11.2,1
trace031,3,56.3,1
trace031,1,13.0,1
trace032,0,42.7,1
trace032,2,31.1,1
trace033,0,72.9,1
trace033,3,9.4,1
trace034,0,76.0,1
trace034,2,112.7,1
trace035,3,9.8,1
trace035,3,55.1,1
trace035,1,7.6,1
trace036,0,37.8,1
trace036,3,6.8,1
trace036,2,8.3,1
trace036,3,18.7,1
trace036,1,11.2,1
trace037,0,75.8,1
trace037,3,12.1,1
trace038,3,7.4,1
trace038,3,51.9,1
trace038,0,10.9,1
trace038,0,11.1,1
trace038,3,84.1,1
trace038,3,2.4,1
trace038,3,74.2,1
trace038,1,13.2,1
trace039,3,12.1,1
trace039,3,81.7,1
trace039,1,8.0,1
trace040,3,14.7,1
trace040,3,9.9,1
trace040,1,9.1,1
trace041,0,59.7,1
trace041,2,28.6,1
trace042,0,99.8,1
trace042,3,7.0,1
trace042,0,14.3,1
trace042,2,17.2,1
trace043,0,107.4,1
trace043,2,50.2,1
trace044,0,95.9,1
trace044,2,13.4,1
trace044,0,3.4,1
trace044,3,44.0,1
trace044,3,97.4,1
trace044,1,13.2,1
trace045,0,26.8,1
trace045,3,10.1,1
trace046,0,89.6,1
trace046,2,46.2,1
trace047,3,15.8,1
trace047,3,38.8,1
trace047,3,28.9,1
trace047,2,14.5,1
trace047,3,14.2,1
trace047,3,20.2,1
trace047,1,7.9,1
trace048,3,8.9,1
trace048,3,76.6,1
trace048,3,61.1,1
trace048,1,16.4,1
trace048,2,67.5,1
trace049,3,10.2,1
trace049,3,26.9,1
trace049,1,11.4,1
trace050,3,11.2,1
trace050,3,42.9,1
trace050,3,87.9,1
trace050,3,58.8,1
trace050,1,10.6,1
trace051,3,14.8,1
trace051,3,7.3,1
trace051,0,73.8,1
trace051,3,3.2,1
trace051,0,27.0,1
trace051,2,68.7,1
trace052,3,7.5,1
trace052,3,71.8,1
trace052,3,88.8,1
trace052,3,53.6,1
trace052,1,13.8,1
trace053,3,10.8,1
trace053,3,10.1,1
trace053,3,40.5,1
trace053,2,12.3,1
trace053,0,50.9,1
trace053,3,9.4,1
trace054,3,15.1,1
trace054,3,78.2,1
trace054,1,12.7,1
trace055,0,106.5,1
trace055,3,7.0,1
trace055,3,21.3,1
trace055,1,10.1,1
trace055,3,69.1,1
trace055,2,17.8,1
trace055,3,6.6,1
trace055,3,65.9,1
trace055,0,38.4,1
trace055,1,3.5,1
trace055,0,19.8,1
trace055,2,10.6,1
trace055,3,64.9,1
trace055,0,83.1,1
trace055,3,8.0,1
trace056,0,48.2,1
trace056,2,20.0,1
trace056,0,3.6,1
trace056,1,12.9,1
trace057,3,14.0,1
trace057,3,72.0,1
trace057,3,55.1,1
trace057,2,17.5,1
trace057,3,6.7,1
trace057,3,59.3,1
trace057,0,18.5,1
