id,symb,attr/f:duration,label
trace001,0,89.4,1
trace001,3,10.5,1
trace002,3,6.8,1
trace002,3,76.7,1
trace002,3,86.8,1
trace002,2,12.8,1
trace002,0,41.7,1
trace002,3,12.1,1
trace003,0,91.3,1
trace003,2,103.7,1
trace004,0,15.7,1
trace004,3,11.9,1
trace005,0,29.1,1
trace005,3,9.2,1
trace006,0,14.4,1
trace006,2,13.2,1
trace007,3,7.3,1
trace007,3,87.3,1
trace007,1,11.2,1
trace008,3,15.5,0
trace008,3,18.1,0
trace008,0,105.0,0
trace009,3,4.9,0
trace009,3,10.0,0
trace009,0,54.9,0
trace009,3,45.4,0
trace009,0,44.9,0
trace010,0,67.8,0
trace011,3,6.1,0
trace011,3,11.2,0
trace011,0,46.2,0
trace011,1,3.2,0
trace011,0,19.6,0
trace012,0,103.8,0
trace012,3,10.1,0
trace012,3,107.5,0
trace012,2,5.0,0
trace013,0,23.0,0
trace013,3,7.8,0
trace013,0,12.9,0
trace014,0,95.6,0
trace014,2,46.8,0
trace014,0,3.7,0
trace014,1,12.3,0
trace014,1,8.7,0
trace015,3,7.5,0
trace015,3,4.4,0
trace015,1,14.2,0
trace015,3,10.0,0
trace015,1,93.5,0
