id,symb,attr/f:duration,label
trace001,4,13.2,1
trace001,3,8.2,1
trace001,4,9.6,1
trace001,1,1.3,1
trace002,4,11.0,1
trace002,2,2.6,1
trace002,3,15.0,1
trace003,4,8.3,1
trace003,3,89.1,1
trace004,4,10.4,1
trace004,3,70.4,1
trace004,4,5.6,1
trace004,3,40.5,1
trace005,4,15.1,1
trace005,2,2.8,1
trace005,3,14.7,1
trace006,4,6.4,1
trace006,2,67.3,1
trace006,0,24.0,1
trace006,0,4.0,1
trace006,1,3.7,1
trace007,4,13.3,1
trace007,3,8.8,1
trace007,4,15.2,1
trace007,3,9.1,1
trace007,4,19.0,1
trace007,3,75.3,1
trace008,4,7.3,1
trace008,2,2.6,1
trace008,0,3.5,1
trace008,2,2.2,1
trace008,3,14.5,1
trace009,4,14.6,1
trace009,1,9.4,1
trace009,1,10.0,1
trace010,4,7.8,1
trace010,2,85.1,1
trace011,4,9.2,1
trace011,1,15.5,1
trace011,2,6.7,1
trace011,4,17.2,1
trace011,1,2.6,1
trace012,4,8.4,1
trace012,1,3.0,1
trace013,4,16.0,1
trace013,2,2.4,1
trace013,3,14.6,1
trace014,4,8.5,1
trace014,3,67.0,1
trace015,4,13.7,1
trace015,3,6.6,1
trace015,4,10.4,1
trace015,3,6.1,1
trace015,4,18.3,1
trace015,1,6.8,1
trace015,1,73.3,1
trace016,4,7.0,1
trace016,1,10.5,1
trace016,1,5.5,1
trace017,4,17.7,1
trace017,3,100.2,1
trace017,1,16.0,1
trace017,1,54.4,1
trace018,4,14.3,1
trace018,1,1.3,1
trace018,3,7.5,1
trace018,1,1.7,1
trace019,4,16.3,1
trace019,3,26.8,1
trace019,0,74.1,1
trace019,3,71.3,1
trace019,4,7.4,1
trace019,3,40.8,1
trace020,4,9.5,1
trace020,3,5.9,1
trace020,4,9.1,1
trace020,3,8.0,1
trace020,4,18.7,1
trace020,3,90.5,1
trace021,4,19.5,1
trace021,2,96.4,1
trace021,0,7.9,1
trace021,4,17.9,1
trace021,1,10.5,1
trace021,3,14.8,1
trace022,4,14.5,1
trace022,2,2.6,1
trace022,0,6.7,1
trace022,1,2.9,1
trace023,4,14.8,1
trace023,3,70.9,1
trace024,4,12.3,1
trace024,1,3.4,1
trace024,0,7.7,1
trace024,0,42.0,1
trace024,1,8.0,1
trace024,3,8.9,1
trace024,1,8.3,1
trace025,4,19.9,1
trace025,3,23.9,1
trace026,4,8.3,1
trace026,2,98.1,1
trace026,4,4.8,1
trace026,4,8.5,1
trace026,3,73.7,1
trace027,4,9.3,1
trace027,1,3.7,1
trace028,4,13.1,1
trace028,1,3.0,1
trace028,3,7.6,1
trace028,2,85.0,1
trace028,0,105.7,1
trace028,0,59.6,1
trace029,4,15.2,1
trace029,2,54.7,1
trace029,0,5.1,1
trace029,1,15.5,1
trace029,1,64.5,1
trace030,4,15.2,1
trace030,3,5.3,1
trace030,4,13.2,1
trace030,2,105.0,1
trace031,4,15.4,1
trace031,1,1.8,1
trace031,0,62.1,1
trace031,0,5.2,1
trace031,3,32.1,1
trace032,4,15.4,1
trace032,3,100.7,1
trace033,4,9.2,1
trace033,2,2.8,1
trace033,3,1.5,1
trace033,2,2.7,1
trace033,0,50.1,1
trace034,4,9.4,1
trace034,3,5.1,1
trace034,4,13.6,1
trace034,2,2.2,1
trace034,3,2.1,1
trace034,3,40.6,1
trace035,4,6.7,1
trace035,3,8.4,1
trace035,4,14.6,1
trace035,1,3.9,1
trace036,4,6.5,1
trace036,2,71.0,1
trace036,4,3.9,1
trace036,4,7.1,1
trace036,2,94.3,1
trace037,4,12.9,1
trace037,3,7.3,1
trace037,4,6.3,1
trace037,1,8.4,1
trace037,1,4.3,1
trace038,4,6.8,1
trace038,3,61.6,1
trace038,0,74.2,1
trace038,1,5.3,1
trace038,2,103.7,1
trace038,2,0.3,1
trace038,4,10.6,1
trace038,1,14.0,1
trace038,4,36.1,1
trace038,4,11.8,1
trace038,2,28.1,1
trace039,4,12.6,1
trace039,3,109.2,1
trace039,1,15.6,1
trace039,2,7.5,1
trace039,4,18.7,1
trace039,2,69.9,1
trace040,4,18.1,1
trace040,1,3.1,1
trace040,0,10.0,1
trace041,4,11.0,1
trace041,2,48.6,1
trace042,4,9.7,1
trace042,2,9.6,1
trace042,4,74.4,1
trace042,3,9.8,1
trace043,4,9.7,1
trace043,1,3.1,1
trace043,0,16.8,1
trace043,0,72.8,1
trace044,4,10.3,1
trace044,3,7.9,1
trace044,4,18.5,1
trace044,3,55.2,1
trace045,4,9.9,1
trace045,2,65.6,1
trace046,4,18.5,1
trace046,1,3.6,1
trace046,0,7.5,1
trace047,4,12.9,1
trace047,2,52.0,1
trace047,0,7.3,1
trace048,4,9.0,1
trace048,1,11.7,1
trace048,1,85.1,1
trace049,4,13.0,1
trace049,1,3.7,1
trace049,0,103.5,1
trace049,3,15.6,1
trace050,4,11.9,1
trace050,1,2.6,1
trace051,4,17.6,1
trace051,3,28.6,1
trace052,4,15.6,1
trace052,1,1.4,1
trace053,4,8.4,1
trace053,2,62.3,1
trace053,0,100.2,1
trace053,3,14.2,1
trace054,4,15.8,1
trace054,2,40.1,1
trace055,4,12.2,1
trace055,2,9.2,1
trace055,4,0.2,1
trace055,4,17.2,1
trace055,2,2.4,1
trace055,0,6.8,1
trace055,3,8.6,1
trace055,4,8.3,1
trace055,2,70.6,1
trace056,4,10.2,1
trace056,2,58.0,1
trace056,0,102.5,1
trace056,0,76.6,1
trace057,4,6.1,1
trace057,2,2.6,1
trace057,0,47.6,1
trace057,2,68.8,1
trace057,3,1.2,1
trace057,3,80.3,1
trace058,4,18.5,1
trace058,2,2.4,1
trace058,0,19.7,1
trace059,4,11.5,1
trace059,3,47.7,1
trace059,0,5.1,1
trace059,4,14.7,1
trace059,1,2.8,1
trace060,4,17.6,1
trace060,1,3.2,1
trace060,3,7.9,1
trace060,1,15.6,1
trace060,1,47.2,1
trace061,4,7.2,1
trace061,2,31.4,1
trace061,1,10.7,1
trace061,0,99.8,1
trace062,4,17.6,1
trace062,2,36.7,1
trace062,1,10.9,1
trace062,3,14.8,1
trace063,4,17.8,1
trace063,1,3.3,1
trace064,4,15.5,1
trace064,1,5.2,1
trace064,1,2.0,1
trace065,4,15.4,1
trace065,2,2.7,1
trace065,0,5.7,1
trace065,2,2.2,1
trace065,0,81.6,1
trace066,4,19.2,1
trace066,1,14.8,1
trace066,1,8.2,1
trace067,4,14.9,1
trace067,2,45.8,1
trace068,4,10.1,1
trace068,2,2.7,1
trace068,3,14.8,1
trace069,4,15.3,1
trace069,1,9.1,1
trace069,2,3.0,1
trace069,4,16.4,1
trace069,3,5.5,1
trace069,4,10.6,1
trace069,2,2.5,1
trace069,3,15.2,1
trace070,4,14.0,1
trace070,3,105.0,1
trace071,4,6.7,1
trace071,1,7.6,1
trace071,4,50.7,1
trace071,4,14.9,1
trace071,2,2.6,1
trace071,0,13.6,1
trace072,4,19.8,1
