id,symb,attr/f:duration,label
trace001,4,6.9,1
trace001,1,7.6,1
trace001,3,8.1,1
trace001,4,43.7,1
trace001,4,18.2,1
trace001,2,2.1,1
trace001,0,4.2,1
trace001,1,11.0,1
trace001,3,13.9,1
trace001,1,112.4,1
trace002,4,16.8,1
trace002,2,41.2,1
trace002,3,7.1,1
trace002,1,1.5,1
trace002,1,10.2,1
trace002,0,32.7,1
trace003,4,10.5,1
trace003,2,2.4,1
trace003,0,37.5,1
trace004,4,7.6,1
trace004,3,112.2,1
trace005,4,13.9,1
trace005,1,14.0,1
trace005,2,8.6,1
trace005,4,9.0,1
trace005,3,100.4,1
trace006,4,11.6,1
trace006,2,2.8,1
trace006,0,4.0,1
trace006,1,3.9,1
trace007,4,9.6,1
trace007,2,2.2,1
trace007,0,47.8,1
trace008,4,13.0,1
trace008,3,6.5,1
trace008,4,15.8,1
trace008,2,2.2,1
trace008,3,3.7,1
trace008,2,78.3,1
trace009,4,10.9,1
trace009,2,29.1,1
trace009,3,8.0,1
trace009,1,3.8,1
trace010,4,10.7,1
trace010,2,2.4,1
trace010,0,4.0,1
trace010,3,5.8,1
trace010,4,18.8,1
trace010,1,3.1,1
trace011,4,10.8,1
trace011,1,1.9,1
trace011,4,2.1,1
trace011,4,6.7,1
trace011,1,12.0,1
trace011,3,13.1,1
trace011,1,8.8,1
trace012,4,17.9,1
trace012,3,5.7,1
trace012,4,11.1,1
trace012,2,105.4,1
trace013,4,10.5,1
trace013,3,5.1,1
trace013,4,18.6,1
trace013,3,27.7,1
trace014,4,8.2,1
trace014,1,3.9,1
trace014,1,11.2,1
trace014,0,46.4,1
trace014,4,2.7,1
trace015,4,8.8,1
trace015,1,7.6,1
trace015,2,4.2,1
trace015,4,16.7,1
trace015,2,56.8,1
trace016,4,18.2,1
trace016,2,2.3,1
trace016,0,40.6,1
trace017,4,14.0,1
trace017,3,7.1,1
trace017,4,17.9,1
trace017,2,2.2,1
trace017,0,55.0,1
trace018,4,16.5,1
trace018,1,2.3,1
trace019,4,18.1,1
trace019,3,5.9,1
trace019,4,12.3,1
trace019,2,69.8,1
trace020,4,14.8,1
trace020,2,2.2,1
trace020,0,98.6,1
trace021,4,8.2,1
trace021,1,10.0,1
trace021,3,8.5,1
trace021,3,11.4,1
trace021,2,84.2,1
trace021,2,104.6,1
trace021,4,67.8,1
trace021,4,7.7,1
trace021,2,2.1,1
trace021,0,2.5,1
trace021,1,3.7,1
trace022,4,15.5,1
trace022,2,2.4,1
trace022,3,2.5,1
trace022,1,1.3,1
trace023,4,12.5,1
trace023,3,7.1,1
trace023,4,14.2,1
trace023,2,19.9,1
trace024,4,7.4,1
trace024,2,106.7,1
trace024,1,10.2,1
trace024,0,6.4,1
trace024,1,2.5,1
trace025,4,10.3,1
