id,symb,attr/f:duration,label
trace001,4,17.9,1
trace001,3,5.8,1
trace001,4,6.7,1
trace001,2,2.2,1
trace001,3,2.5,1
trace001,2,17.1,1
trace002,4,7.7,1
trace002,3,19.0,1
trace002,1,15.4,1
trace002,4,47.3,1
trace002,4,15.6,1
trace002,3,23.9,1
trace003,4,9.7,1
trace003,3,103.0,1
trace004,4,9.3,1
trace004,2,2.5,1
trace004,0,6.2,1
trace004,2,2.3,1
trace004,3,14.8,1
trace005,4,13.2,1
trace005,2,71.0,1
trace005,3,7.8,1
trace005,1,2.4,1
trace006,4,17.0,1
trace006,2,25.9,1
trace006,0,9.2,1
trace006,4,17.8,1
trace006,3,7.1,1
trace006,3,7.7,1
trace006,4,18.7,1
trace006,1,8.6,1
trace006,1,4.3,1
trace007,4,14.8,1
trace007,2,2.5,1
trace007,0,6.2,1
trace007,2,2.9,1
trace007,0,2.5,1
trace007,1,2.8,1
trace008,4,16.1,1
trace008,2,90.9,1
trace009,4,17.3,1
trace009,2,82.2,1
trace009,0,8.7,1
trace009,1,15.4,1
trace009,4,74.9,1
trace009,4,9.7,1
trace009,2,2.2,1
trace009,3,15.1,1
trace010,4,15.1,1
trace010,3,23.1,1
trace010,0,5.6,1
trace010,4,9.9,1
trace010,3,86.8,1
trace011,4,11.0,1
trace011,1,9.1,1
trace011,4,101.4,1
trace011,4,9.5,1
trace011,3,46.4,1
trace012,4,10.5,1
trace012,2,43.4,1
trace012,4,30.1,1
trace012,3,9.6,1
trace013,4,14.2,1
trace013,2,95.4,1
trace013,0,9.3,1
trace013,1,15.6,1
trace013,1,70.3,1
trace014,4,15.7,1
trace014,3,95.7,1
trace014,0,25.5,1
trace014,4,10.0,1
trace014,4,14.4,1
trace014,2,25.8,1
trace015,4,15.2,1
trace015,3,9.2,1
trace015,4,18.1,1
trace015,3,44.8,1
trace016,4,14.7,1
trace016,1,5.8,1
trace016,2,73.5,1
trace016,1,7.7,1
trace017,4,16.1,1
trace017,3,99.8,1
trace018,4,17.7,1
trace018,3,9.7,1
trace018,4,7.9,1
trace018,1,2.1,1
trace019,4,19.9,1
trace019,1,2.4,1
trace019,0,9.3,1
trace019,0,5.8,1
trace019,4,13.0,1
trace019,2,37.3,1
trace020,4,8.1,1
trace020,3,5.6,1
trace020,4,7.9,1
trace020,1,1.2,1
trace020,0,10.2,1
trace021,4,11.8,1
trace021,1,2.0,1
trace021,1,11.1,1
trace021,3,14.7,1
trace022,4,15.8,1
trace022,1,2.2,1
trace022,1,10.2,1
trace022,0,2.5,1
trace022,1,2.4,1
trace023,4,12.8,1
trace023,1,2.0,1
trace024,4,10.9,1
trace024,2,2.7,1
trace024,0,54.2,1
trace024,2,97.7,1
trace024,3,14.3,1
trace025,4,12.6,1
trace025,3,65.9,1
trace026,4,11.8,1
trace026,3,8.2,1
trace026,4,9.6,1
trace026,1,1.9,1
trace027,4,18.7,1
trace027,3,83.2,1
trace028,4,14.8,1
trace028,3,8.9,1
trace028,4,15.8,1
trace028,3,30.1,1
trace029,4,18.6,1
trace029,1,1.3,1
trace030,4,17.0,1
trace030,1,3.0,1
trace031,4,6.9,1
trace031,2,2.8,1
trace031,0,5.1,1
trace031,1,12.1,1
trace031,1,8.9,1
trace032,4,16.6,1
trace032,2,105.0,1
trace032,1,10.4,1
trace032,3,1.8,1
trace032,3,7.9,1
trace032,4,7.0,1
