id,symb,attr/f:duration,label
trace001,3,19.9,1
trace002,3,17.9,1
trace002,0,13.1,1
trace002,0,14.7,1
trace002,6,19.7,1
trace002,5,16.7,1
trace002,2,17.5,1
trace003,4,33.5,1
trace003,1,10.2,1
trace003,1,11.3,1
trace003,4,75.7,1
trace003,5,11.4,1
trace004,1,15.8,1
trace004,4,94.7,1
trace004,3,104.9,1
trace004,5,8.1,1
trace005,1,12.1,1
trace005,4,12.6,1
trace005,6,20.9,1
trace006,1,12.6,1
trace006,4,37.9,1
trace006,5,13.4,1
trace007,5,103.9,1
trace007,1,19.1,1
trace007,3,3.6,1
trace007,5,13.6,1
trace007,6,33.8,1
trace008,6,101.6,1
trace008,5,2.3,1
trace008,2,72.9,1
trace008,1,10.8,1
trace008,6,20.6,1
trace009,5,79.7,1
trace009,0,11.6,1
trace009,2,17.5,1
trace009,5,4.8,1
trace009,4,5.9,1
trace010,4,102.6,1
trace010,2,2.5,1
trace010,1,9.4,1
trace011,2,90.7,1
trace011,1,15.2,1
trace011,3,37.2,1
trace011,5,10.8,1
trace012,0,2.0,1
trace012,6,14.5,1
trace012,6,15.7,1
trace012,4,87.5,1
trace012,4,36.2,1
trace012,5,5.8,1
trace013,3,11.0,1
trace013,0,9.2,1
trace013,0,4.9,1
trace013,0,16.8,1
trace014,6,55.7,1
trace014,4,6.7,1
trace014,6,13.1,1
trace014,6,57.3,1
trace014,0,12.2,1
trace015,0,10.1,1
trace015,1,55.2,1
trace015,0,3.5,1
trace016,1,10.3,1
trace016,3,81.8,1
trace016,5,8.8,1
trace017,0,10.6,1
trace017,2,10.3,1
trace017,6,14.2,1
trace017,5,3.0,1
trace018,1,15.1,1
trace018,4,22.7,1
trace018,3,4.8,1
trace019,6,106.8,1
trace019,0,12.6,1
trace019,4,29.0,1
trace019,0,21.1,1
trace019,1,11.7,1
trace019,5,8.1,1
trace020,2,64.0,1
trace020,6,97.5,1
trace020,4,1.1,1
trace020,5,71.0,1
trace021,2,14.8,1
trace021,0,1.3,1
trace021,5,16.9,1
trace021,1,12.8,1
trace021,6,84.2,1
trace022,4,25.8,1
trace022,1,10.5,1
trace022,2,18.7,1
trace023,5,39.9,1
trace023,1,4.5,1
trace023,1,1.9,1
trace023,5,16.1,1
trace023,1,5.8,1
trace023,0,14.8,1
trace023,2,16.3,1
trace024,2,0.1,1
trace024,0,17.5,1
trace024,3,9.8,1
trace025,2,55.2,1
trace025,0,2.6,1
trace025,1,11.9,1
trace025,6,62.3,1
trace026,2,100.8,1
trace026,1,13.3,1
trace026,4,33.0,1
trace026,3,3.6,1
trace026,5,31.4,1
trace026,0,17.6,1
trace026,0,16.3,1
trace026,2,9.9,1
trace026,1,12.3,1
trace027,0,10.9,1
trace027,5,68.1,1
trace028,2,2.7,1
trace028,4,6.9,1
trace029,5,65.1,1
trace029,3,12.9,1
trace030,4,2.8,1
trace030,0,4.8,1
trace030,6,101.2,1
trace030,2,2.3,1
trace030,1,18.4,1
trace031,3,3.1,1
trace031,0,17.0,1
trace031,3,8.3,1
trace031,5,46.8,1
trace032,0,10.1,1
trace032,3,6.3,1
trace032,6,6.2,1
trace032,3,10.9,1
trace033,1,11.8,1
trace033,4,56.3,1
trace033,5,10.2,1
trace034,0,1.1,1
trace034,1,11.6,1
trace034,6,64.5,1
trace034,1,13.0,1
trace034,2,15.3,1
trace034,5,16.4,1
trace034,1,14.9,1
trace034,5,8.9,1
trace035,2,28.8,1
trace035,2,1.6,1
trace035,2,1.5,1
trace035,5,12.9,1
trace035,6,66.7,1
trace036,3,11.8,1
trace036,5,6.2,1
trace036,6,9.1,1
trace036,4,14.7,1
trace036,6,19.2,1
trace036,1,12.0,1
trace037,0,1.8,1
trace037,3,12.3,1
trace038,6,111.0,1
trace038,0,17.0,1
trace038,2,1.5,1
trace038,5,12.0,1
trace039,5,95.1,1
trace039,3,32.8,1
trace039,6,94.9,1
trace039,2,2.1,1
trace039,3,12.9,1
trace039,4,8.3,1
trace040,0,10.7,1
trace040,6,9.0,1
trace040,5,90.7,1
trace041,1,12.5,1
trace041,3,3.6,1
trace041,4,63.7,1
trace041,4,11.6,1
trace042,4,13.4,1
trace042,1,12.4,1
trace042,4,16.4,1
trace042,4,57.0,1
