id,symb,attr/f:duration,label
trace001,4,14.2,1
trace001,0,1.4,1
trace001,5,16.1,1
trace001,0,13.2,1
trace002,1,14.7,1
trace002,3,27.3,1
trace002,6,89.7,1
trace003,1,15.0,1
trace003,6,22.1,1
trace004,0,1.1,1
trace004,4,13.7,1
trace004,6,43.9,1
trace004,1,11.6,1
trace004,3,3.1,1
trace005,4,102.5,1
trace005,3,4.5,1
trace005,0,2.9,1
trace005,6,5.1,1
trace005,0,17.3,1
trace005,2,18.5,1
trace006,3,10.3,1
trace006,1,14.2,1
trace006,2,10.6,1
trace007,0,2.6,1
trace007,2,14.7,1
trace007,1,13.3,1
trace007,4,19.6,1
trace007,0,15.7,1
trace007,2,3.3,1
trace007,5,17.0,1
trace007,5,17.7,1
trace007,2,11.3,1
trace008,4,6.9,1
trace009,5,8.8,1
trace009,6,2.3,1
trace010,1,12.4,1
trace010,3,12.6,1
trace010,3,87.0,1
trace010,6,95.4,1
trace011,4,6.2,1
trace011,0,5.4,1
trace011,6,19.1,1
trace011,0,8.6,1
trace011,6,4.7,1
trace011,0,3.9,1
trace011,4,7.2,1
trace012,5,80.4,1
trace012,0,13.1,1
trace012,3,1.7,1
trace012,4,17.1,1
trace012,0,14.6,1
trace012,6,14.3,1
trace012,2,15.5,1
trace012,1,19.2,1
trace013,4,13.6,1
trace014,3,3.6,1
trace014,0,15.6,1
trace014,3,2.7,1
trace014,3,51.0,1
trace015,3,4.1,1
trace015,2,17.1,1
trace015,1,11.5,1
trace015,2,2.3,1
trace015,3,4.5,1
trace015,2,2.6,1
trace015,5,13.8,1
trace016,2,26.1,1
trace016,6,24.4,1
trace016,5,18.6,1
trace016,5,69.6,1
trace017,6,63.6,1
trace017,2,2.5,1
trace017,3,6.6,1
trace017,3,6.2,1
trace017,5,4.7,1
trace017,5,11.5,1
trace018,4,18.4,1
trace018,4,17.7,1
trace019,1,14.0,1
trace019,6,16.5,1
trace019,1,12.0,1
trace019,3,6.8,1
trace019,6,4.1,1
trace019,6,8.5,1
trace019,4,24.9,1
trace019,4,13.4,1
trace020,3,5.5,1
trace020,3,8.5,1
trace021,5,76.9,1
trace021,1,3.7,1
trace022,1,14.1,1
trace022,5,5.0,1
trace022,4,6.1,1
trace023,3,9.4,1
trace023,1,14.1,1
trace023,1,18.5,1
trace023,2,8.0,1
trace024,5,52.7,1
trace024,0,11.6,1
trace024,5,10.6,1
trace025,6,65.5,1
trace025,4,0.1,1
trace025,3,4.7,1
trace026,4,6.1,0
trace026,0,0.7,0
trace026,0,16.4,0
trace026,1,16.7,0
trace027,3,10.4,0
trace027,3,3.0,0
trace027,6,9.4,0
trace028,6,25.5,0
trace028,5,2.9,0
trace028,2,3.8,0
trace029,4,15.8,0
trace029,6,96.6,0
trace029,4,5.4,0
trace029,6,10.3,0
trace030,0,10.9,0
trace031,4,13.1,0
trace031,1,13.2,0
trace032,0,10.6,0
trace032,5,26.7,0
trace032,0,9.8,0
trace032,2,16.5,0
trace032,1,11.5,0
trace033,2,74.0,0
trace033,1,15.3,0
trace034,0,1.6,0
trace035,1,13.8,0
trace035,3,1.7,0
trace035,4,10.9,0
trace035,0,11.0,0
trace036,3,11.3,0
trace036,2,2.2,0
trace036,0,13.8,0
trace036,5,14.4,0
trace036,0,1.5,0
trace037,1,11.4,0
trace037,5,10.9,0
trace037,2,3.8,0
trace038,0,1.2,0
trace038,0,9.2,0
trace038,6,19.2,0
trace039,5,80.2,0
trace039,3,0.1,0
trace040,1,13.8,0
trace040,6,96.5,0
trace040,0,7.9,0
trace040,0,4.7,0
trace041,4,109.6,0
trace041,2,2.1,0
trace041,1,14.5,0
trace041,4,22.3,0
trace041,1,12.8,0
trace042,6,51.9,0
trace042,0,17.8,0
trace042,4,9.6,0
trace042,4,2.4,0
trace043,1,13.3,0
trace043,4,59.5,0
trace043,3,100.1,0
trace043,4,48.8,0
trace044,1,12.9,0
trace044,4,6.7,0
trace044,3,5.8,0
trace044,6,19.3,0
trace044,2,14.4,0
trace045,6,16.8,0
trace045,5,12.1,0
trace046,0,1.8,0
trace046,6,2.7,0
trace046,5,0.3,0
trace046,1,1.5,0
trace047,1,14.9,0
trace047,3,2.0,0
trace047,4,0.3,0
trace047,3,17.3,0
trace047,5,2.2,0
trace047,5,82.9,0
trace048,6,51.8,0
trace048,0,14.4,0
trace048,2,3.4,0
trace048,2,1.7,0
trace049,5,38.7,0
trace050,3,1.7,0
trace050,6,8.5,0
