id,symb,attr/f:duration,label
trace001,2,17.6,1
trace001,4,2.3,1
trace001,2,8.8,1
trace001,5,6.3,1
trace002,1,10.1,1
trace002,1,19.3,1
trace002,1,6.7,1
trace002,3,80.0,1
trace002,5,5.4,1
trace003,1,84.1,1
trace003,0,15.8,1
trace003,2,16.4,1
trace003,1,4.8,1
trace003,5,6.5,1
trace004,1,69.8,1
trace004,2,24.3,1
trace004,3,4.7,1
trace004,4,7.1,1
trace004,1,0.9,1
trace005,1,55.2,1
trace005,1,19.4,1
trace005,1,55.1,1
trace005,3,6.5,1
trace005,3,12.4,1
trace005,2,15.1,1
trace005,3,74.2,1
trace005,0,1.2,1
trace005,3,17.4,1
trace005,3,15.6,1
trace005,1,9.2,1
trace006,2,19.5,0
trace007,2,18.4,0
trace007,1,5.4,0
trace007,5,17.8,0
trace007,0,1.5,0
trace007,1,12.8,0
trace007,2,17.2,0
trace008,3,58.8,0
trace009,1,70.4,0
trace009,0,15.5,0
trace009,0,94.7,0
trace009,3,13.8,0
trace009,3,13.9,0
trace010,1,100.9,0
trace010,5,109.4,0
trace010,4,46.5,0
