id,symb,attr/f:duration,label
trace001,3,14.0,1
trace001,4,19.4,1
trace001,4,22.4,1
trace001,0,2.0,1
trace001,3,8.4,1
trace001,1,13.5,1
trace001,1,13.5,1
trace001,4,79.7,1
trace001,4,40.3,1
trace001,4,43.9,1
trace001,4,38.2,1
trace001,4,89.8,1
trace001,0,16.8,1
trace001,5,6.1,1
trace002,2,19.8,1
trace002,0,111.3,1
trace002,2,16.8,1
trace002,5,5.5,1
trace003,1,39.4,1
trace003,0,11.1,1
trace003,2,4.5,1
trace003,5,5.2,1
trace004,1,53.0,1
trace004,5,6.5,1
trace004,0,1.4,1
trace004,5,6.0,1
trace004,0,55.2,1
trace005,3,66.7,1
trace005,4,14.2,1
trace005,0,73.8,1
trace006,3,80.4,1
trace006,4,10.2,1
trace007,1,37.2,1
trace007,2,62.1,1
trace007,1,16.7,1
trace007,3,14.1,1
trace007,1,37.0,1
trace007,2,59.9,1
trace007,0,6.7,1
trace007,0,96.4,1
trace008,1,97.0,1
trace008,2,82.5,1
trace008,2,16.8,1
trace008,1,53.8,1
trace008,0,8.7,1
trace008,5,6.3,1
trace009,0,53.9,1
trace009,3,6.5,1
trace009,0,15.5,1
trace009,1,8.5,1
trace010,0,65.6,1
trace010,3,3.4,1
trace010,3,9.6,1
trace010,1,97.3,1
trace010,2,5.2,1
trace010,2,18.1,1
trace010,3,55.6,1
trace010,0,1.5,1
trace010,1,62.8,1
trace010,2,5.2,1
trace010,0,33.4,1
trace010,0,18.2,1
trace011,1,96.9,1
trace011,5,26.5,1
trace011,1,6.9,1
trace012,2,16.5,1
trace012,1,8.3,1
trace012,4,12.7,1
trace012,0,12.2,1
trace012,3,65.5,1
trace012,5,7.0,1
trace013,0,87.6,1
trace013,3,6.3,1
trace014,0,12.7,1
trace014,3,3.9,1
trace014,4,6.1,1
trace014,1,60.6,1
trace015,0,38.1,1
trace015,1,10.2,1
trace015,1,12.6,1
trace015,2,5.5,1
trace015,3,10.1,1
trace015,1,13.7,1
trace015,2,15.3,1
trace015,1,109.4,1
trace015,1,9.9,1
trace015,2,7.5,1
trace015,1,13.1,1
trace015,1,4.6,1
trace016,2,18.0,1
trace016,1,12.1,1
trace016,0,94.0,1
trace017,2,17.0,1
trace017,0,56.1,1
trace017,3,17.1,1
trace017,0,4.6,1
trace017,0,96.4,1
trace017,4,5.2,1
trace017,1,6.3,1
trace018,0,80.6,1
trace018,0,76.0,1
trace019,3,4.4,1
trace019,1,38.4,1
trace019,1,6.7,1
trace019,1,19.5,1
trace019,1,9.8,1
trace019,5,6.9,1
trace020,2,18.1,1
trace020,0,104.5,1
trace021,2,15.2,1
trace021,4,5.6,1
trace021,5,77.3,1
trace021,3,8.9,1
trace021,1,13.5,1
trace021,2,16.1,1
trace021,1,8.3,1
trace021,0,15.2,1
trace021,4,11.9,1
trace022,3,78.9,1
trace022,4,11.1,1
trace022,0,84.7,1
trace023,3,94.1,1
trace023,0,7.6,1
trace023,2,14.8,1
trace023,0,9.4,1
trace023,1,64.0,1
trace024,1,97.5,1
trace024,0,15.4,1
trace024,0,98.4,1
trace024,2,17.9,1
trace024,1,46.3,1
trace024,2,100.5,1
trace024,2,5.9,1
trace024,5,6.9,1
trace025,1,71.6,1
trace025,2,82.1,1
trace025,5,46.0,1
trace025,1,11.6,1
trace026,0,64.5,1
trace026,0,62.2,1
trace026,2,3.8,1
trace026,1,35.0,1
trace026,2,4.4,1
trace026,2,15.5,1
trace026,0,47.0,1
trace027,1,31.8,1
trace028,2,17.0,1
trace028,4,2.2,1
trace028,5,13.0,1
trace028,1,11.8,1
trace029,1,28.1,1
trace030,3,1.7,1
