id,symb,attr/f:duration,label
trace001,2,14.5,1
trace001,0,80.6,1
trace001,0,30.8,1
trace002,0,28.1,1
trace002,1,14.4,1
trace002,3,17.3,1
trace002,2,3.8,1
trace002,1,54.3,1
trace002,2,90.2,1
trace002,5,87.3,1
trace002,3,9.7,1
trace002,1,13.5,1
trace002,1,4.1,1
trace003,1,65.2,1
trace003,2,99.6,1
trace003,0,7.6,1
trace003,0,35.3,1
trace003,2,31.1,1
trace003,1,14.7,1
trace003,4,6.9,1
trace003,1,13.4,1
trace003,4,78.7,1
trace003,0,11.8,1
trace003,0,1.5,1
trace003,1,61.1,1
trace004,1,19.6,1
trace004,0,15.8,1
trace004,1,6.6,1
trace005,1,14.4,1
trace005,1,6.3,1
trace006,1,70.1,1
trace006,5,30.9,1
trace006,4,31.1,1
trace006,0,37.0,1
trace006,0,103.7,1
trace007,1,8.1,1
trace007,2,108.8,1
trace007,1,2.5,1
trace007,3,71.0,1
trace007,2,16.7,1
trace007,1,13.8,1
trace007,1,7.8,1
trace008,0,95.8,1
trace008,3,3.5,1
trace008,0,23.0,1
trace008,2,57.2,1
trace008,5,69.3,1
trace008,0,54.3,1
trace009,0,70.4,1
trace009,4,12.9,1
trace010,3,13.8,1
trace010,0,2.7,1
trace010,4,6.0,1
trace010,1,66.0,1
trace011,0,9.8,1
trace011,4,12.5,1
trace011,2,2.2,1
trace011,1,12.8,1
trace011,3,14.1,1
trace011,1,6.3,1
trace011,0,60.4,1
trace012,2,19.7,1
trace012,3,3.5,1
trace012,5,16.2,1
trace012,4,101.5,1
trace012,0,0.3,1
trace012,1,12.7,1
trace013,2,17.2,1
trace013,1,8.5,1
trace013,1,12.6,1
trace013,3,14.4,1
trace013,4,13.4,1
trace014,1,50.3,1
trace014,1,19.7,1
trace014,1,4.8,1
trace014,5,5.1,1
trace015,0,65.7,1
trace015,1,11.0,1
trace015,3,17.8,1
trace015,0,45.7,1
trace015,3,36.5,1
trace015,0,2.1,1
trace015,1,63.8,1
trace016,2,17.4,1
trace016,1,9.3,1
trace016,5,19.2,1
trace016,0,0.7,1
trace016,4,3.2,1
trace016,3,76.5,1
trace016,3,6.1,1
trace017,0,55.0,1
trace017,4,15.0,1
trace017,2,9.7,1
trace017,1,11.5,1
trace018,3,13.4,1
trace018,0,10.1,1
trace018,3,31.5,1
trace018,3,43.6,1
trace018,5,7.7,1
trace019,1,42.4,1
trace019,2,100.4,1
trace019,0,6.6,1
trace019,1,12.4,1
trace020,3,4.3,1
trace020,2,17.0,1
trace020,0,36.7,1
trace020,0,87.8,1
trace020,2,17.4,1
trace020,5,6.1,1
trace021,3,27.7,1
trace021,0,34.9,1
trace022,3,5.6,1
trace022,1,22.5,1
trace022,2,41.1,1
trace022,4,57.0,1
trace022,0,47.2,1
trace022,1,5.5,1
trace022,0,50.9,1
trace023,2,17.0,1
trace023,0,37.8,1
trace024,0,88.2,1
trace024,4,7.3,1
trace024,1,4.2,1
trace025,1,91.7,1
trace025,1,6.6,1
trace025,2,27.8,1
trace025,0,7.3,1
trace025,1,12.0,1
trace026,1,67.5,1
trace026,1,7.9,1
trace027,0,80.5,1
trace027,3,6.0,1
trace028,1,61.6,1
trace029,1,92.4,1
trace029,5,5.1,1
trace029,2,57.7,1
trace029,5,61.7,1
trace029,5,16.2,1
trace029,0,1.5,1
trace029,1,12.0,1
trace030,1,88.2,1
trace030,0,11.6,1
trace030,3,47.2,1
trace030,1,6.4,1
trace031,3,1.9,1
