id,symb,attr/f:duration,label
trace001,4,6.3,1
trace002,4,14.9,1
trace002,4,83.6,1
trace002,4,10.0,1
trace003,3,8.6,1
trace003,3,3.1,1
trace003,4,1.1,1
trace004,1,19.4,1
trace004,4,58.0,1
trace004,0,8.6,1
trace004,4,87.9,1
trace005,5,8.0,1
trace005,1,11.4,1
trace005,4,63.0,1
trace005,4,89.2,1
trace005,0,14.8,1
trace005,1,2.2,1
trace006,5,58.9,1
trace007,0,82.4,1
trace007,0,113.1,1
trace008,1,9.5,1
trace008,0,36.1,1
trace008,1,3.2,1
trace009,4,5.4,1
trace009,3,13.8,1
trace009,2,4.9,1
trace009,4,18.9,1
trace009,0,95.4,1
trace009,1,11.8,1
trace009,5,75.4,1
trace009,4,23.2,1
trace010,1,10.7,1
trace010,4,20.6,1
trace011,1,18.0,1
trace011,3,1.7,1
trace011,5,8.1,1
trace011,3,13.9,1
trace011,4,100.9,1
trace012,3,11.4,1
trace012,2,21.2,1
trace012,0,51.4,1
trace012,1,24.1,1
trace012,4,71.0,1
trace012,4,88.2,1
trace012,0,14.4,1
trace012,1,4.4,1
trace013,4,6.1,1
trace014,5,45.6,1
trace014,0,7.9,1
trace014,3,9.0,1
trace014,5,61.7,1
trace014,4,101.3,1
trace015,0,7.3,1
trace015,3,2.6,1
trace015,4,62.5,1
trace016,5,9.0,1
trace016,1,4.7,1
trace017,5,12.8,1
trace017,1,85.4,1
trace017,0,14.4,1
trace017,1,24.8,1
trace017,0,8.2,1
trace017,3,11.4,1
trace017,5,49.8,1
trace017,4,16.7,1
trace018,1,16.2,1
trace018,4,44.9,1
trace018,0,14.9,1
trace018,1,11.3,1
trace018,5,46.4,1
trace018,4,22.4,1
trace019,0,82.4,1
trace020,3,4.2,1
trace020,5,19.2,1
trace020,1,3.3,1
trace021,5,112.1,1
trace021,4,15.3,1
trace021,0,14.1,1
trace021,1,3.4,1
trace022,1,10.8,1
trace022,4,3.6,1
trace022,3,87.0,1
trace022,2,4.1,1
trace022,5,23.9,1
trace023,1,18.3,1
trace023,4,68.1,1
trace023,0,14.2,1
trace023,1,5.5,1
trace024,3,10.3,1
trace024,3,13.5,1
trace024,4,22.7,1
trace025,4,19.1,1
trace025,4,4.2,1
trace025,2,4.4,1
trace026,1,8.1,1
trace026,4,3.7,1
trace026,5,18.4,1
trace026,1,11.2,1
trace026,5,70.5,1
trace026,3,5.0,1
trace026,4,94.1,1
trace027,0,70.4,1
trace027,4,15.2,1
trace027,0,34.6,1
trace027,1,69.7,1
trace027,4,98.3,1
trace027,4,94.8,1
trace027,4,47.3,1
trace027,0,7.1,1
trace027,3,4.2,1
trace027,3,8.6,1
trace027,3,2.3,1
trace027,4,11.0,1
trace027,5,72.9,1
trace027,4,110.4,1
trace028,4,2.8,1
trace028,4,16.4,1
trace028,0,13.5,1
trace028,1,1.4,1
trace029,5,71.0,1
trace029,1,9.8,1
trace029,0,81.5,1
trace029,1,5.3,1
trace030,4,0.9,1
trace030,0,47.0,1
trace030,5,100.9,1
trace030,4,15.9,1
trace030,0,55.7,1
trace030,1,50.3,1
trace030,4,31.1,1
trace030,0,14.4,1
trace030,1,4.9,1
trace031,5,76.5,1
trace031,0,83.2,1
trace031,0,108.3,1
trace032,1,10.5,1
trace032,4,4.6,1
trace032,4,10.6,1
trace032,3,5.4,1
trace032,1,55.1,1
trace033,0,82.9,1
trace033,0,7.7,1
trace033,3,4.4,1
trace033,4,101.6,1
trace034,3,9.8,1
trace034,4,9.4,1
trace034,5,81.0,1
trace034,4,107.4,1
trace035,4,6.2,1
trace035,0,94.3,1
trace035,0,53.7,1
trace035,0,7.8,1
trace035,4,51.2,1
trace036,5,31.8,1
trace036,5,50.4,1
trace036,0,105.9,1
trace036,1,17.1,1
trace036,3,2.0,1
trace036,3,2.6,1
trace036,5,1.8,1
trace036,5,43.1,1
trace036,4,54.3,1
trace037,1,9.4,1
trace037,4,3.5,1
trace037,4,11.4,1
trace037,3,5.5,1
trace037,1,29.5,1
trace038,0,7.3,1
trace038,3,4.7,1
trace038,3,10.2,1
trace038,3,84.3,1
trace038,0,69.6,1
trace038,1,3.0,1
trace039,5,64.1,1
trace040,1,17.4,1
trace040,4,15.4,1
trace040,0,8.5,1
trace040,3,9.1,1
trace040,5,51.3,1
trace040,4,75.6,1
trace041,5,29.8,1
trace041,3,7.5,1
trace041,5,17.5,1
trace041,1,11.3,1
trace041,4,3.8,1
trace041,4,52.1,1
trace041,4,23.4,1
trace041,0,2.1,1
trace041,4,54.9,1
trace042,1,9.2,1
trace042,4,15.9,1
trace042,5,82.7,1
trace042,1,10.2,1
trace042,0,65.8,1
trace042,1,11.9,1
trace042,3,1.6,1
trace042,3,10.0,1
trace042,4,59.9,1
trace043,4,17.3,1
trace043,4,3.9,1
trace043,4,11.7,1
trace043,3,5.6,1
trace043,4,0.0,1
trace043,0,14.2,1
trace043,1,4.2,1
trace044,1,18.1,1
trace044,3,5.8,1
trace044,2,1.6,1
trace044,1,4.0,1
trace045,3,6.8,1
trace045,3,8.4,1
trace045,4,107.4,1
trace045,4,19.0,1
trace045,0,36.1,1
trace045,1,3.4,1
trace046,5,92.3,1
trace046,5,86.7,1
trace046,5,48.0,1
trace047,4,10.3,1
trace047,3,13.0,1
trace047,5,19.1,1
trace047,1,11.2,1
trace047,5,80.2,1
trace047,3,3.5,1
trace047,4,111.3,1
trace048,4,17.6,1
trace048,0,93.3,1
trace048,1,4.1,1
trace049,1,8.1,1
trace049,4,108.3,1
trace049,4,19.9,1
trace049,4,65.1,1
trace049,4,10.3,1
trace050,5,105.8,1
trace050,3,11.6,1
trace050,4,10.1,1
trace050,5,29.7,1
trace050,4,100.4,1
trace051,1,10.5,0
trace051,0,48.8,0
trace051,1,11.3,0
trace051,3,5.6,0
trace052,3,10.8,0
trace052,2,48.7,0
trace052,4,18.3,0
trace052,4,18.7,0
trace053,3,10.2,0
trace054,4,16.5,0
trace054,0,46.9,0
trace054,1,11.7,0
trace055,1,16.4,0
trace055,3,5.2,0
trace055,2,1.4,0
trace055,1,1.5,0
trace055,5,8.7,0
trace056,5,8.7,0
trace056,1,87.6,0
trace057,3,7.3,0
trace057,2,11.8,0
trace058,1,9.2,0
trace058,0,25.2,0
trace059,4,17.6,0
trace059,4,52.5,0
trace059,0,7.3,0
trace060,3,4.3,0
trace060,2,11.3,0
trace060,1,11.7,0
trace060,4,93.4,0
trace061,1,9.5,0
trace061,0,37.7,0
trace062,0,7.9,0
trace062,4,33.4,0
trace062,0,102.1,0
trace062,5,115.0,0
trace062,5,12.4,0
trace063,4,4.1,0
trace063,0,97.6,0
trace063,5,38.0,0
trace063,3,7.0,0
trace064,4,6.2,0
trace064,5,8.7,0
trace064,1,11.2,0
trace064,5,33.1,0
trace065,1,8.7,0
trace065,4,4.7,0
trace065,2,11.3,0
trace066,4,12.0,0
trace066,4,3.8,0
trace066,4,0.9,0
trace066,4,19.2,0
trace067,5,8.0,0
trace067,1,3.0,0
trace067,0,7.8,0
trace067,3,4.6,0
trace068,1,8.4,0
trace069,0,7.4,0
trace069,4,93.5,0
trace069,0,42.1,0
trace069,1,10.0,0
trace070,4,10.9,0
trace070,1,10.9,0
trace070,0,87.7,0
trace070,1,5.6,0
trace070,5,11.8,0
trace071,1,9.4,0
trace072,3,11.5,0
trace072,5,17.4,0
trace072,1,11.7,0
trace072,4,86.2,0
trace073,3,9.9,0
trace073,3,11.2,0
trace073,3,10.8,0
trace074,1,8.2,0
trace074,4,83.8,0
trace074,1,18.3,0
trace074,3,5.8,0
trace075,5,12.9,0
trace075,1,40.6,0
trace075,0,0.4,0
trace076,5,111.3,0
trace076,5,54.1,0
trace076,3,8.5,0
trace076,3,3.8,0
trace076,3,61.3,0
trace077,3,7.4,0
trace077,4,10.4,0
trace078,3,7.4,0
trace078,5,7.5,0
trace078,2,19.5,0
trace078,0,83.9,0
trace078,5,9.9,0
trace079,1,8.3,0
trace079,0,67.6,0
trace079,1,11.9,0
trace079,5,88.6,0
trace080,0,63.5,0
trace080,4,17.9,0
trace080,0,5.8,0
trace080,1,11.5,0
trace080,5,99.9,0
trace081,5,59.4,0
trace081,3,9.8,0
trace082,4,14.9,0
trace082,4,63.7,0
trace082,5,9.5,0
trace082,1,51.2,0
trace082,0,1.8,0
trace083,1,8.9,0
trace083,0,58.6,0
trace083,1,11.6,0
trace083,5,82.2,0
trace084,0,7.8,0
trace084,3,2.3,0
trace084,3,11.6,0
trace085,4,9.7,0
trace085,4,14.6,0
trace085,0,59.3,0
trace085,1,4.0,0
trace085,4,19.7,0
trace086,4,9.5,0
trace086,3,9.4,0
trace086,2,11.5,0
trace087,3,12.4,0
trace087,4,11.8,0
trace087,3,5.7,0
trace088,0,82.6,0
trace088,0,7.7,0
trace088,4,51.7,0
trace088,0,83.5,0
trace088,4,0.0,0
trace088,0,108.7,0
trace088,0,66.5,0
trace088,5,38.1,0
trace088,1,10.7,0
trace089,4,17.0,0
trace090,0,7.2,0
trace090,3,3.5,0
trace091,0,88.7,0
