id,symb,attr/f:duration,label
trace001,5,12.1,1
trace001,1,3.4,1
trace001,5,24.8,1
trace002,3,11.4,1
trace002,2,4.7,1
trace002,0,32.3,1
trace002,3,9.6,1
trace002,2,11.2,1
trace002,1,1.4,1
trace003,3,7.9,1
trace003,4,10.4,1
trace003,4,47.5,1
trace003,0,9.5,1
trace003,4,68.5,1
trace004,5,83.6,1
trace004,5,89.3,1
trace004,0,7.4,1
trace004,4,14.0,1
trace004,1,8.7,1
trace004,4,69.0,1
trace005,0,7.6,1
trace005,4,37.5,1
trace005,4,12.8,1
trace005,0,46.9,1
trace005,1,9.0,1
trace005,4,28.5,1
trace006,4,9.0,1
trace007,1,17.0,1
trace007,4,72.8,1
trace007,0,7.7,1
trace007,4,70.4,1
trace008,5,104.1,1
trace008,0,7.8,1
trace008,4,38.8,1
trace009,1,19.5,1
trace009,3,5.8,1
trace009,1,63.2,1
trace010,5,8.4,1
trace010,1,11.9,1
trace010,5,30.6,1
trace010,4,67.3,1
trace011,0,78.4,1
trace011,3,6.2,1
trace011,4,9.6,1
trace011,4,22.8,1
trace011,4,36.0,1
trace011,0,7.0,1
trace011,4,100.5,1
trace012,4,17.1,1
trace012,4,3.9,1
trace012,5,0.6,1
trace012,0,69.2,1
trace012,1,11.8,1
trace012,4,39.4,1
trace012,4,20.7,1
trace012,4,20.2,1
trace012,4,5.1,1
trace012,4,63.8,1
trace012,4,56.6,1
trace012,0,1.2,1
trace012,4,50.3,1
trace013,1,17.3,1
trace013,4,88.5,1
trace013,0,8.4,1
trace013,4,40.7,1
trace014,4,18.5,1
trace014,0,76.7,1
trace014,1,90.8,1
trace014,0,14.8,1
trace014,1,25.4,1
trace014,0,14.6,1
trace014,1,5.9,1
trace015,1,17.6,1
trace015,4,18.5,1
trace015,4,40.9,1
trace015,4,22.5,1
trace015,4,83.4,1
trace015,0,14.8,1
trace015,1,23.9,1
trace015,4,55.6,1
trace015,4,69.3,1
trace015,0,6.1,1
trace015,3,11.7,1
trace015,4,80.2,1
trace015,0,14.4,1
trace015,1,5.6,1
trace016,3,7.8,1
trace016,5,0.3,1
trace016,0,55.2,1
trace016,1,54.7,1
trace016,0,14.5,1
trace016,1,5.8,1
trace017,0,27.2,1
trace017,3,10.4,1
trace017,5,7.3,1
trace017,3,17.1,1
trace017,4,49.6,1
trace018,3,9.8,1
trace018,3,13.4,1
trace018,3,9.4,1
trace018,4,73.2,1
trace018,0,14.5,1
trace018,1,12.0,1
trace018,3,57.4,1
trace018,4,99.7,1
trace019,3,8.0,1
trace019,5,0.8,1
trace019,0,96.4,1
trace019,1,2.9,1
trace020,3,13.5,1
trace020,5,0.8,1
trace020,4,3.7,1
trace020,4,10.0,1
trace020,3,5.2,1
trace020,4,104.8,1
trace020,4,21.6,1
trace021,3,11.1,1
trace021,3,1.6,1
trace021,1,4.3,1
trace021,2,1.3,1
trace021,1,11.7,1
trace021,5,53.8,1
trace021,4,69.3,1
trace022,5,9.9,1
trace022,1,4.6,1
trace022,3,11.5,1
trace022,3,2.1,1
trace022,4,0.2,1
trace023,0,51.1,1
trace024,3,13.2,1
trace024,2,11.2,1
trace024,1,3.9,1
trace024,1,19.9,1
trace024,3,42.9,1
trace024,4,92.9,1
trace025,0,7.3,1
trace025,4,97.5,1
trace026,3,5.4,1
trace026,4,9.3,1
trace026,5,93.2,1
trace026,3,9.9,1
trace026,5,45.3,1
trace026,3,4.9,1
trace026,3,5.0,1
trace026,3,8.6,1
trace026,3,105.2,1
trace026,0,94.5,1
trace026,1,11.8,1
trace026,4,86.6,1
trace026,0,7.3,1
trace026,4,44.9,1
trace027,3,4.3,1
trace027,5,18.8,1
trace027,1,3.4,1
trace028,0,7.4,1
trace028,3,9.0,1
trace028,3,2.1,1
trace028,4,9.5,1
trace028,5,5.0,1
trace028,3,3.7,1
trace028,3,2.4,1
trace028,4,72.5,1
trace029,3,9.8,1
trace029,3,76.0,1
trace029,4,11.7,1
trace029,3,1.6,1
trace029,3,25.5,1
trace029,2,11.7,1
trace029,1,1.4,1
trace030,0,59.6,1
trace030,3,4.7,1
trace030,5,18.7,1
trace030,1,4.0,1
trace031,0,45.1,1
trace032,3,10.7,1
trace032,3,12.4,1
trace032,3,3.7,1
trace032,3,4.7,1
trace032,3,3.0,1
trace032,4,14.6,1
trace033,4,18.8,1
trace033,4,33.6,1
trace033,1,9.4,1
trace033,4,80.4,1
trace034,5,8.9,1
trace034,1,111.6,1
trace034,4,77.2,1
trace034,4,71.1,1
trace034,4,98.7,1
trace034,4,79.3,1
trace034,4,103.8,1
trace034,0,6.1,1
trace034,3,2.4,1
trace034,3,8.6,1
trace034,5,64.0,1
trace034,4,14.9,1
trace035,5,112.1,1
trace035,5,8.6,1
trace035,1,11.8,1
trace035,4,32.1,1
trace035,4,56.1,1
trace035,0,14.4,1
trace035,1,1.2,1
trace036,1,10.4,1
trace036,4,4.2,1
trace036,4,9.2,1
trace036,3,110.8,1
trace036,4,99.7,1
trace037,5,26.9,1
trace037,5,11.3,1
trace037,1,104.0,1
trace037,0,14.7,1
trace037,1,39.8,1
trace037,0,4.3,1
trace037,3,10.7,1
trace037,4,25.5,1
trace037,4,21.2,1
trace037,0,4.0,1
trace037,4,104.5,1
trace038,3,6.7,1
trace038,5,18.5,1
trace038,1,2.9,1
trace039,3,8.3,1
trace039,3,1.9,1
trace039,2,19.8,1
trace039,0,7.3,1
trace039,4,86.6,1
trace040,4,3.6,1
trace040,1,10.6,1
trace040,0,74.6,1
trace040,1,1.7,1
trace041,3,10.5,1
trace041,2,53.4,1
trace041,4,90.2,1
trace042,4,18.6,1
trace042,4,27.8,1
trace042,3,11.8,1
trace042,2,77.3,1
trace042,4,3.3,1
trace042,2,5.6,1
trace043,1,9.0,1
trace043,4,49.0,1
trace043,3,6.2,1
trace043,4,11.3,1
trace043,4,92.5,1
trace043,4,52.6,1
trace043,0,14.5,1
trace043,1,42.1,1
trace043,0,14.9,1
trace043,1,3.0,1
trace044,3,8.6,1
trace044,5,7.6,1
trace044,1,14.2,1
trace044,0,14.1,1
trace044,1,11.3,1
trace044,4,47.1,1
trace044,0,14.4,1
trace044,1,5.2,1
trace045,1,9.4,1
trace045,4,39.6,1
trace046,1,17.2,1
trace046,5,27.3,1
trace046,3,2.5,1
trace046,4,74.3,1
trace047,5,8.3,1
trace047,1,81.1,1
trace047,4,9.5,1
trace047,0,14.5,1
trace047,1,2.0,1
trace048,4,8.3,1
trace048,5,12.3,1
trace048,1,3.4,1
trace048,5,62.9,1
trace048,1,8.6,1
trace048,4,3.2,1
trace048,5,18.7,1
trace048,1,11.6,1
trace048,4,30.1,1
trace048,4,60.3,1
trace048,0,5.6,1
trace048,4,102.6,1
trace049,4,6.1,1
trace050,3,13.0,1
trace050,2,11.1,1
trace050,1,11.7,1
trace050,3,5.8,1
trace050,4,0.3,1
trace050,0,7.9,1
trace050,4,77.7,1
trace051,3,10.4,1
trace051,5,0.2,1
trace051,4,51.8,1
trace052,0,7.3,1
trace052,4,65.8,1
trace052,5,111.6,1
trace053,3,12.1,1
trace053,5,0.6,1
trace053,4,68.8,1
trace054,0,59.9,1
trace054,0,92.2,1
trace054,1,9.8,1
trace054,4,99.6,1
trace054,5,9.9,1
trace054,1,30.9,1
trace054,4,26.2,1
trace054,0,2.5,1
trace054,4,61.8,1
trace055,4,0.9,1
trace055,4,2.0,1
trace055,1,9.7,1
trace055,4,4.4,1
trace055,3,3.4,1
trace055,1,18.8,1
trace056,3,12.5,1
trace056,2,5.2,1
trace056,1,8.3,1
trace056,4,85.7,1
trace056,4,9.8,1
trace057,4,3.6,1
trace057,0,22.0,1
trace057,1,19.9,1
trace057,3,5.9,1
trace057,4,3.5,1
trace057,0,14.6,1
trace057,1,3.9,1
trace058,0,7.5,1
trace058,4,52.7,1
trace058,4,9.4,1
trace058,3,4.7,1
trace058,4,9.7,1
trace058,4,97.8,1
trace058,0,14.6,1
trace058,1,52.7,1
trace058,0,8.7,1
trace058,4,21.4,1
trace059,5,97.0,1
trace059,1,18.3,1
trace059,3,96.9,1
trace059,0,73.3,1
trace059,1,3.1,1
trace060,5,114.4,1
trace060,5,47.1,1
trace060,5,9.1,1
trace060,1,82.5,1
trace060,4,92.3,1
trace060,4,72.9,1
trace060,0,14.6,1
trace060,1,37.8,1
trace060,0,1.4,1
trace060,4,93.7,1
trace061,4,6.9,1
trace061,1,16.2,1
trace061,4,34.5,1
trace061,0,5.0,1
trace061,4,86.2,1
trace062,0,44.9,1
trace062,1,8.4,1
trace062,0,11.9,1
trace062,1,11.5,1
trace062,3,32.8,1
trace062,0,5.6,1
trace062,1,37.0,1
trace062,0,7.7,1
trace062,4,18.8,1
trace063,5,11.2,1
trace063,1,41.8,1
trace063,4,5.2,1
trace063,0,14.5,1
trace063,1,11.5,1
trace063,4,56.8,1
trace063,0,8.9,1
trace063,4,52.5,1
trace064,3,7.3,1
trace064,3,11.8,1
trace064,4,46.3,1
trace065,5,61.5,1
trace065,4,3.0,1
trace066,3,6.0,1
trace066,2,5.7,1
trace067,3,6.7,1
trace067,3,3.1,1
trace067,0,8.2,1
trace067,3,11.8,1
trace067,3,76.9,1
trace067,0,77.1,1
trace067,1,5.0,1
trace068,4,12.7,1
trace068,5,55.4,1
trace068,4,19.8,1
trace068,0,45.3,1
trace068,1,2.0,1
trace069,1,9.6,1
trace069,0,4.3,1
trace069,1,5.3,1
trace069,3,13.5,1
trace069,2,11.2,1
trace069,1,80.5,1
trace069,0,9.5,1
trace069,3,3.0,1
trace069,4,41.0,1
trace070,0,7.2,1
trace070,3,11.5,1
trace070,5,31.8,1
trace070,3,3.4,1
trace070,3,9.3,1
trace070,5,56.6,1
trace070,4,56.3,1
trace071,1,10.0,1
trace071,0,47.5,1
trace071,1,4.9,1
trace072,0,7.6,1
trace072,4,51.1,1
trace072,1,9.4,1
trace072,4,3.8,1
trace072,3,2.2,1
trace072,5,10.1,1
trace072,4,40.1,1
trace072,0,2.8,1
trace072,4,40.1,1
trace073,1,9.3,1
trace073,0,66.9,1
trace073,1,11.1,1
trace073,3,2.1,1
trace073,2,35.9,1
trace073,4,3.5,1
trace073,3,2.1,1
trace073,3,92.6,1
trace073,5,54.3,1
trace073,4,29.8,1
trace074,4,14.9,1
trace074,0,97.9,1
trace074,1,1.4,1
trace075,4,3.7,1
trace076,0,60.0,1
trace076,4,9.7,1
trace077,1,19.2,1
trace077,4,76.7,1
trace077,4,85.7,1
trace077,4,73.4,1
trace077,0,1.5,1
trace077,3,2.4,1
trace077,3,9.8,1
trace077,5,56.1,1
trace077,4,99.0,1
trace078,0,111.6,1
trace079,4,8.5,1
trace080,3,5.7,1
trace080,3,83.2,1
trace080,2,11.9,1
trace080,1,86.5,1
trace080,4,74.7,1
trace080,0,8.1,1
trace080,3,2.3,1
trace080,4,71.9,1
trace081,1,10.9,1
trace081,0,28.2,1
trace081,1,2.9,1
trace081,3,13.6,1
trace081,5,0.9,1
trace081,0,49.6,1
trace081,1,11.8,1
trace081,3,5.3,1
trace081,1,84.8,1
trace082,1,8.5,1
trace082,4,98.1,1
trace083,0,24.4,1
trace084,1,8.3,1
trace084,0,43.9,1
trace084,1,2.1,1
trace085,4,14.2,1
trace085,4,39.4,1
trace086,1,19.9,1
trace086,4,67.2,1
trace086,4,7.3,1
trace086,0,9.8,1
trace086,4,67.4,1
trace087,0,59.0,1
trace088,4,6.5,1
trace088,0,7.5,1
trace088,4,103.5,1
trace089,0,7.2,1
trace089,4,70.4,1
trace090,0,30.2,1
trace090,5,8.9,1
trace090,1,2.6,1
trace090,3,9.5,1
trace090,3,10.9,1
trace090,3,2.5,1
trace090,4,16.9,1
trace091,1,16.1,1
trace091,5,96.8,1
trace091,3,2.8,1
trace091,4,17.2,1
trace092,5,73.4,1
trace093,4,4.5,1
trace093,5,12.9,1
trace093,1,22.3,1
trace093,0,4.8,1
trace093,3,2.3,1
trace093,3,11.6,1
trace093,4,7.6,1
trace093,0,6.6,1
trace093,4,91.4,1
trace094,3,11.8,1
trace094,3,84.3,1
trace094,3,90.0,1
trace094,2,4.4,1
trace095,0,33.7,1
trace095,0,7.8,1
trace095,3,10.8,1
trace095,5,5.6,1
trace095,4,13.4,1
trace096,3,11.1,1
trace096,5,0.5,1
trace096,0,14.2,1
trace096,1,2.0,1
trace097,5,86.1,1
trace097,3,6.3,1
trace097,5,0.3,1
trace097,0,59.6,1
trace097,1,35.9,1
trace097,4,44.1,1
trace097,0,14.5,1
trace097,1,11.3,1
trace097,5,46.7,1
trace097,4,73.7,1
trace098,1,9.3,1
trace098,4,30.2,1
trace099,4,18.8,1
trace099,4,3.4,1
trace099,5,19.7,1
trace099,1,71.6,1
trace099,4,74.1,1
trace099,0,14.2,1
trace099,1,5.2,1
trace100,0,7.8,1
trace100,3,8.4,1
trace100,4,65.3,1
trace100,0,7.1,1
trace100,4,26.4,1
trace101,3,11.0,1
trace101,3,7.4,1
trace101,3,3.3,1
trace101,3,11.6,1
trace101,4,41.3,1
trace101,0,4.8,1
trace101,3,9.0,1
trace101,5,71.7,1
trace101,4,43.7,1
trace102,3,7.2,1
trace102,3,1.5,1
trace102,3,8.2,1
trace102,4,99.6,1
trace103,3,4.3,1
trace103,3,60.3,1
trace103,2,5.0,1
trace103,3,6.1,1
trace103,2,11.9,1
trace103,1,57.2,1
trace103,4,67.3,1
trace103,0,5.0,1
trace103,3,11.5,1
trace103,5,35.2,1
trace103,3,2.1,1
trace103,4,42.3,1
trace104,3,5.2,1
trace104,5,8.3,1
trace104,1,1.2,1
trace104,3,72.5,1
trace104,4,1.2,1
trace105,1,9.1,1
trace105,4,76.1,1
trace106,1,9.2,1
trace106,0,40.6,1
trace106,1,5.6,1
trace107,3,10.2,1
trace107,4,11.3,1
trace107,5,59.2,1
trace107,4,103.1,1
trace108,0,113.8,1
trace108,4,0.7,1
trace109,3,6.2,1
trace109,2,4.0,1
trace109,3,7.7,1
trace109,4,10.4,1
trace109,5,53.9,1
trace109,4,22.2,1
trace110,3,13.4,1
trace110,2,55.0,1
trace110,4,4.1,1
trace110,2,5.3,1
trace111,3,4.4,1
trace111,4,12.0,1
trace111,4,85.4,1
trace111,0,14.9,1
trace111,1,4.9,1
trace112,4,17.8,1
trace112,4,67.6,1
trace112,1,19.6,1
trace112,3,5.8,1
trace112,1,94.9,1
trace113,5,86.7,1
trace114,1,8.6,1
trace114,4,3.5,1
trace114,5,9.2,1
trace114,2,15.8,1
trace114,4,61.5,1
trace115,1,8.1,1
trace115,0,44.0,1
trace115,1,54.7,1
trace115,0,14.4,1
trace115,1,11.2,1
trace115,5,26.6,1
trace115,4,67.9,1
trace116,1,9.1,1
trace116,0,96.5,1
trace116,1,67.5,1
trace116,0,0.4,1
trace116,3,10.0,1
trace116,3,5.4,1
trace116,4,53.5,1
trace116,4,4.2,1
trace116,5,19.9,1
trace116,1,113.2,1
trace116,0,14.4,1
trace116,1,4.2,1
trace117,0,7.4,1
trace117,4,34.3,1
trace118,4,18.2,1
trace118,4,104.2,1
trace118,0,7.7,1
trace118,4,86.4,1
trace118,4,19.1,1
trace118,0,95.1,1
trace118,1,2.5,1
trace119,3,4.2,1
trace119,3,8.9,1
trace119,4,73.1,1
trace120,5,80.7,1
trace121,1,19.8,1
trace121,3,31.4,1
trace121,4,34.2,1
trace122,4,4.3,1
trace122,5,10.2,1
trace122,1,1.4,1
trace122,3,11.9,1
trace122,3,11.9,1
trace122,4,56.6,1
trace123,0,7.6,1
trace123,3,2.3,1
trace123,4,22.9,1
trace124,3,4.4,1
trace124,5,19.3,1
trace124,1,11.7,1
trace124,5,81.5,1
trace124,4,80.5,1
trace125,4,6.6,1
trace125,1,17.0,1
trace125,3,91.7,1
trace125,4,3.3,1
trace125,2,5.6,1
trace126,0,7.7,1
trace126,3,10.3,1
trace126,4,12.9,1
trace126,0,5.0,1
trace126,4,92.4,1
trace127,4,8.1,1
trace127,0,39.1,1
trace127,0,7.4,1
trace127,3,3.0,1
trace127,3,4.9,1
trace127,3,4.8,1
trace127,4,63.2,1
trace128,1,19.8,1
trace128,3,5.8,1
trace128,3,59.1,1
trace128,2,19.8,1
trace129,3,7.7,1
trace129,4,9.3,1
trace129,3,71.3,1
trace129,0,41.9,1
trace129,1,46.2,1
trace129,0,14.9,1
trace129,1,2.1,1
trace130,4,5.2,1
trace130,5,37.3,1
trace130,0,7.7,1
trace130,4,18.7,1
trace131,5,9.2,1
trace131,1,11.8,1
trace131,4,67.3,1
trace131,4,33.5,1
trace131,0,1.9,1
trace131,4,36.5,1
trace132,4,1.1,1
trace132,3,11.8,1
trace132,5,0.7,1
trace132,0,41.6,1
trace132,1,4.9,1
trace133,4,18.5,1
trace133,4,70.0,1
trace134,5,59.7,1
trace134,4,2.3,1
trace135,3,12.4,1
trace135,3,4.4,1
trace135,3,10.9,1
trace135,3,8.1,1
trace135,5,17.5,1
trace135,3,11.4,1
trace135,5,8.1,1
trace135,4,14.4,1
trace136,4,18.8,1
trace136,0,61.2,1
trace136,1,12.0,1
trace136,5,36.0,1
trace136,4,44.7,1
trace137,3,8.0,1
trace137,4,10.6,1
trace137,5,82.6,1
trace137,4,40.9,1
trace137,0,98.6,1
trace138,0,7.1,1
trace138,4,19.1,1
trace139,5,10.0,1
trace139,1,11.6,1
trace139,3,88.9,1
trace139,0,13.7,1
trace139,1,11.3,1
trace139,4,35.1,1
trace139,0,1.0,1
trace139,3,11.7,1
trace139,3,5.8,1
trace139,1,60.7,1
trace140,1,10.4,1
trace140,0,98.7,1
trace140,1,92.9,1
trace140,4,84.0,1
trace140,4,92.0,1
trace140,0,2.5,1
trace140,3,4.1,1
trace140,4,66.9,1
trace141,4,19.0,1
trace141,0,70.9,1
trace141,1,4.9,1
trace142,3,9.3,1
trace142,5,0.4,1
trace142,4,55.1,1
trace142,4,18.5,1
trace142,0,39.1,1
trace142,1,11.7,1
trace142,5,7.1,1
trace142,4,66.7,1
trace143,4,15.8,1
trace143,4,35.4,1
trace144,5,106.7,1
trace145,5,11.6,1
trace145,1,3.7,1
trace145,5,12.6,1
trace145,1,2.8,1
trace146,1,18.3,1
trace146,4,92.8,1
trace146,4,33.1,1
trace146,0,1.3,1
trace146,4,62.6,1
trace147,3,11.0,1
trace147,4,11.5,1
trace147,5,61.7,1
trace147,4,35.5,1
trace148,3,5.7,1
trace148,5,9.2,1
trace148,3,71.5,1
trace148,5,62.1,1
trace148,3,3.6,1
trace148,4,95.6,1
trace149,0,89.4,1
trace149,0,7.8,1
trace149,3,5.0,1
trace149,3,3.7,1
trace149,4,83.7,1
trace150,4,10.7,1
trace150,4,17.6,1
trace150,4,3.5,1
trace150,4,11.1,1
trace150,3,5.9,1
trace150,3,64.5,1
trace150,2,7.2,1
trace150,5,0.3,1
trace150,0,54.5,1
trace150,1,11.4,1
trace150,5,64.7,1
trace150,4,57.3,1
trace151,5,54.8,1
trace151,4,0.0,1
trace152,3,6.6,1
trace152,5,18.6,1
trace152,1,73.6,1
trace152,0,2.2,1
trace152,3,11.5,1
trace152,4,88.1,1
trace152,0,9.6,1
trace152,4,95.3,1
trace153,5,12.1,1
trace153,1,11.3,1
trace153,4,61.3,1
trace153,0,7.2,1
trace153,4,55.9,1
trace154,0,102.2,1
trace154,1,19.9,1
trace154,3,93.4,1
trace154,4,3.6,1
trace154,2,5.8,1
trace155,1,18.5,1
trace155,4,86.2,1
trace155,0,14.9,1
trace155,1,2.6,1
trace156,5,39.6,1
trace156,5,94.8,1
trace156,0,7.5,1
trace156,4,13.8,1
trace157,0,33.8,1
trace157,1,18.8,1
trace157,4,99.0,1
trace157,0,9.8,1
trace157,3,4.5,1
trace157,3,2.1,1
trace157,4,107.1,1
trace158,0,7.5,1
trace158,3,3.9,1
trace158,3,4.7,1
trace158,3,2.2,1
trace158,4,100.1,1
trace159,3,13.0,1
trace159,2,52.6,1
trace159,4,4.7,1
trace159,2,4.2,1
trace160,4,2.5,1
trace160,5,64.5,1
trace160,1,18.7,1
trace160,5,77.9,1
trace160,4,90.6,1
trace161,0,7.8,1
trace161,3,4.1,1
trace161,3,4.4,1
trace161,3,8.2,1
trace161,4,27.1,1
trace161,0,5.5,1
trace161,4,91.5,1
trace162,0,7.2,1
trace162,3,2.4,1
trace162,4,67.3,1
trace163,5,102.6,1
trace163,5,61.2,1
trace163,3,11.5,1
trace163,5,0.8,1
trace163,0,7.5,1
trace163,1,2.9,1
trace164,5,9.3,1
trace164,1,2.8,1
trace164,3,9.3,1
trace164,3,40.4,1
