id,symb,attr/f:duration,label
trace001,2,25.9,1
trace001,5,11.7,1
trace001,5,13.0,1
trace001,5,4.2,1
trace002,5,13.5,1
trace002,2,69.7,1
trace002,5,16.6,1
trace002,5,8.0,1
trace003,2,104.4,1
trace003,4,1.3,1
trace003,4,0.6,1
trace003,3,2.7,1
trace003,3,11.9,1
trace004,2,87.4,1
trace004,4,2.1,1
trace005,2,107.4,1
trace005,4,10.8,1
trace005,5,1.6,1
trace005,5,9.5,1
trace006,2,55.8,1
trace006,5,4.1,1
trace007,2,68.6,1
trace007,5,9.4,1
trace007,5,6.2,1
trace007,5,4.2,1
trace008,2,14.8,1
trace008,4,9.8,1
trace009,5,4.5,1
trace009,2,59.3,1
trace009,3,19.5,1
trace010,5,12.8,1
trace010,2,88.3,1
trace011,2,82.8,1
trace011,4,3.6,1
trace011,4,0.6,1
trace011,0,7.5,1
trace012,2,101.5,1
trace012,5,10.6,1
trace012,5,1.6,1
trace012,4,10.3,1
trace013,2,23.2,1
trace013,5,6.6,1
trace014,5,3.6,1
trace015,5,13.2,1
trace015,1,6.0,1
trace015,4,13.9,1
trace015,4,4.0,1
trace016,5,12.1,1
trace016,1,11.3,1
trace017,5,2.6,1
trace017,5,2.1,1
trace017,5,14.3,1
trace017,1,7.1,1
trace017,4,11.8,1
trace018,5,13.0,1
trace018,2,8.4,1
trace018,2,80.6,1
trace018,1,10.5,1
trace019,2,97.3,1
trace019,0,7.0,1
trace019,5,8.9,1
trace019,5,4.3,1
trace020,5,2.3,1
trace020,5,4.1,1
trace020,5,14.9,1
trace020,0,37.6,1
trace020,5,13.4,1
trace021,5,13.2,1
trace021,2,8.1,1
trace021,2,69.9,1
trace021,0,37.0,1
trace022,5,3.1,1
trace022,5,2.9,1
trace022,5,3.5,1
trace023,5,3.9,1
trace023,5,4.8,1
trace023,2,67.9,1
trace023,5,8.5,1
trace024,5,3.5,1
trace024,2,50.3,1
trace024,0,9.6,1
trace024,5,1.8,1
trace024,4,4.8,1
trace025,2,83.6,1
trace025,5,6.3,1
trace025,5,13.5,1
trace025,4,6.7,1
trace025,3,70.5,1
trace026,2,105.5,1
trace026,4,10.9,1
trace027,5,13.3,1
trace027,5,0.5,1
trace028,2,62.5,1
trace028,4,3.8,1
trace029,2,68.8,1
trace029,5,8.5,1
trace030,5,14.2,1
trace030,3,2.0,1
trace031,2,49.3,1
trace031,5,10.9,1
trace031,5,1.3,1
trace031,0,91.1,1
trace032,5,15.1,1
trace032,0,16.1,1
trace032,5,12.5,1
