id,symb,attr/f:duration,label
trace001,2,75.0,1
trace001,5,3.2,1
trace001,5,8.4,1
trace001,2,11.6,1
trace001,5,10.7,1
trace002,5,4.3,1
trace002,5,4.4,1
trace002,5,16.6,1
trace002,1,9.3,1
trace003,2,31.8,1
trace003,4,10.1,1
trace004,2,90.3,1
trace004,5,6.1,1
trace005,2,11.1,1
trace005,0,7.5,1
trace005,5,1.6,1
trace005,0,42.6,1
trace006,2,30.6,1
trace006,4,10.5,1
trace006,5,9.6,1
trace006,2,40.9,1
trace006,4,2.9,1
trace007,5,12.9,1
trace007,3,102.0,1
trace007,5,3.5,1
trace008,5,4.4,1
trace009,2,77.3,1
trace009,3,15.4,1
trace009,0,105.8,1
trace010,5,4.4,1
trace010,5,13.2,1
trace010,0,39.0,1
trace010,5,11.8,1
trace011,2,69.7,1
trace011,3,19.2,1
trace011,5,14.0,1
trace011,3,73.7,1
trace011,3,12.1,1
trace012,2,64.0,1
trace012,4,4.4,1
trace012,4,6.0,1
trace013,5,14.3,1
trace013,0,100.1,1
trace013,5,9.5,1
trace013,2,36.7,1
trace013,3,12.2,1
trace014,5,13.6,1
trace014,2,4.9,1
trace014,5,4.6,1
trace014,2,6.1,1
trace014,5,1.9,1
trace015,5,15.6,1
trace015,1,5.0,1
trace015,4,13.6,1
trace015,3,23.1,1
trace016,2,14.8,1
trace016,3,10.8,1
trace017,2,20.5,1
trace017,0,8.1,1
trace017,5,8.3,1
trace017,5,13.2,1
trace017,3,2.9,1
trace018,2,63.6,1
trace018,4,3.2,1
trace018,4,0.4,1
trace018,0,6.3,1
trace018,5,12.1,1
trace019,2,70.9,1
trace019,5,9.9,1
trace020,2,12.2,1
trace020,4,2.4,1
trace021,5,15.0,1
trace021,2,7.1,1
trace022,5,3.3,1
trace022,2,25.9,1
trace022,4,11.9,1
trace023,2,42.6,1
trace023,4,11.3,1
trace024,2,93.5,1
trace024,5,5.9,1
trace025,2,46.7,1
trace025,0,8.7,1
trace025,5,0.6,1
trace025,3,16.8,1
trace025,5,11.2,1
trace026,5,3.9,1
trace026,5,16.5,1
trace026,3,12.6,1
trace027,2,101.9,1
trace027,0,89.2,1
trace027,4,15.8,1
trace027,4,4.9,1
trace028,2,53.1,1
trace028,3,15.3,1
trace028,0,93.7,1
trace028,4,13.4,1
trace029,2,71.1,1
trace029,0,84.1,1
trace030,5,13.2,1
trace030,2,7.8,1
trace031,5,15.4,1
trace031,1,6.9,1
trace031,4,5.2,1
trace031,5,12.6,1
trace031,2,94.5,1
trace031,3,3.6,1
trace032,5,16.5,1
trace032,3,1.4,1
trace033,2,23.5,1
trace033,5,4.5,1
trace033,5,7.7,1
trace033,2,71.9,1
trace033,0,25.7,1
trace034,5,15.3,1
trace034,3,6.0,1
trace034,2,57.1,1
trace035,2,73.6,1
trace035,4,11.1,1
trace036,5,3.7,1
trace036,5,13.6,1
trace036,0,20.5,1
trace037,5,16.3,1
trace037,3,85.3,1
trace037,3,19.2,1
trace038,2,38.5,0
trace038,4,10.8,0
trace038,5,8.4,0
trace038,5,16.3,0
trace038,3,11.3,0
trace038,5,0.8,0
trace039,2,105.2,0
trace039,0,8.9,0
trace039,5,6.2,0
trace039,2,104.9,0
trace040,2,33.7,0
trace041,5,4.1,0
trace041,5,4.4,0
trace041,5,15.3,0
trace042,2,78.6,0
trace043,2,75.6,0
trace043,5,4.3,0
trace043,5,8.0,0
trace043,5,4.7,0
trace043,2,64.0,0
trace044,2,82.8,0
trace044,3,2.1,0
trace045,5,12.8,0
trace045,3,6.4,0
trace045,2,67.8,0
trace045,5,14.0,0
trace046,5,16.8,0
trace046,5,10.5,0
trace046,4,5.2,0
trace046,5,8.1,0
trace046,2,59.0,0
trace047,5,4.4,0
trace047,2,65.9,0
trace048,5,2.9,0
trace048,5,13.3,0
trace048,2,11.2,0
trace048,5,9.4,0
trace048,2,50.9,0
trace049,2,106.3,0
trace049,3,2.3,0
trace050,2,31.6,0
trace051,2,45.3,0
trace052,5,12.0,0
trace053,2,73.9,0
trace053,0,9.8,0
trace053,5,0.5,0
trace054,2,94.4,0
trace054,4,3.7,0
trace054,4,4.6,0
trace054,5,13.0,0
trace054,2,35.2,0
trace055,2,95.0,0
trace055,4,4.6,0
trace055,4,6.7,0
trace055,5,6.7,0
trace055,5,16.8,0
trace056,5,13.0,0
trace056,1,11.7,0
trace056,4,9.1,0
trace056,3,16.8,0
trace056,4,4.7,0
trace056,5,9.8,0
trace056,5,16.4,0
trace057,2,95.2,0
trace057,3,10.2,0
trace057,4,5.6,0
trace057,5,12.0,0
trace057,2,17.6,0
trace058,5,16.7,0
trace058,3,12.0,0
trace058,5,8.4,0
trace058,5,16.3,0
