id,symb,attr/f:duration,label
trace001,5,14.5,1
trace001,5,10.2,1
trace002,2,29.3,1
trace002,3,18.9,1
trace002,2,63.6,1
trace002,4,11.1,1
trace002,5,12.6,1
trace003,5,4.6,1
trace003,5,2.9,1
trace003,2,14.3,1
trace003,5,8.9,1
trace004,5,13.7,1
trace004,2,96.2,1
trace004,2,102.7,1
trace004,0,23.8,1
trace005,2,106.3,1
trace005,0,74.3,1
trace005,4,0.9,1
trace005,3,15.4,1
trace005,0,108.8,1
trace006,5,3.9,1
trace007,2,34.5,1
trace007,3,15.1,1
trace007,4,12.6,1
trace007,5,0.3,1
trace007,3,19.6,1
trace008,2,13.3,1
trace008,4,9.1,1
trace008,5,12.4,1
trace008,5,4.5,1
trace009,5,3.0,1
trace009,5,12.6,1
trace009,1,9.7,1
trace009,4,0.6,1
trace009,5,3.7,1
trace010,2,43.0,1
trace010,5,3.9,1
trace010,5,12.3,1
trace011,5,4.3,1
trace011,2,107.1,1
trace011,4,5.8,1
trace011,4,4.4,1
trace011,5,0.9,1
trace011,5,5.1,1
trace012,2,30.7,1
trace012,5,8.8,1
trace012,5,12.3,1
trace012,3,28.4,1
trace013,2,11.9,1
trace013,4,2.0,1
trace014,2,32.8,1
trace014,3,2.5,1
trace014,1,10.1,1
trace014,4,13.1,1
trace015,2,32.9,1
trace015,5,4.2,1
trace016,5,4.2,1
trace016,2,24.6,1
trace016,3,15.9,1
trace016,0,9.9,1
trace017,2,43.7,1
trace017,5,3.8,1
trace018,5,3.2,1
trace018,5,15.1,1
trace018,0,57.8,1
trace018,5,0.1,1
trace018,0,8.1,1
trace019,2,106.8,1
trace019,5,3.3,1
trace020,5,4.7,1
trace020,2,56.3,1
trace020,0,7.0,1
trace020,5,9.3,1
trace021,2,95.5,1
trace021,4,5.0,1
trace022,2,57.7,1
trace022,4,9.6,1
trace023,5,4.5,1
trace023,5,13.6,1
trace023,0,84.4,1
trace023,5,13.1,1
trace024,2,20.6,1
trace024,3,3.3,1
trace024,3,6.1,1
trace024,3,6.5,1
trace024,1,13.5,1
trace025,2,53.0,1
trace025,5,9.3,1
trace026,2,76.2,1
trace026,4,12.3,1
trace026,5,12.0,1
trace027,5,13.0,1
trace027,2,61.0,1
trace028,2,37.5,1
trace028,0,9.5,1
trace028,5,12.3,1
trace029,2,103.4,1
trace029,3,2.8,1
trace029,2,102.0,1
trace030,2,56.5,1
trace030,0,6.6,1
trace030,5,11.4,1
trace030,5,9.5,1
trace030,2,93.5,1
trace030,0,73.5,1
trace031,5,4.7,1
trace031,2,83.7,1
trace031,4,9.7,1
trace031,5,0.1,1
trace031,3,15.4,1
trace031,3,18.5,1
trace032,2,66.7,1
trace032,5,4.5,1
trace033,5,2.2,1
trace033,2,93.3,1
trace033,4,10.8,1
trace034,5,16.0,1
trace034,2,3.2,1
trace034,3,100.5,1
trace034,5,52.0,1
trace034,1,5.7,1
trace035,2,75.9,1
trace035,4,5.5,1
