id,symb,attr/f:duration,label
trace001,0,17.2,1
trace001,1,13.2,1
trace001,1,0.1,1
trace001,1,10.9,1
trace002,1,78.8,1
trace002,0,47.4,1
trace002,1,9.4,1
trace003,1,96.8,1
trace003,0,11.9,1
trace003,0,46.1,1
trace003,1,8.8,1
trace003,1,0.1,1
trace003,1,10.4,1
trace004,1,25.3,1
trace004,0,7.3,1
trace004,0,13.9,1
trace004,0,19.5,1
trace004,1,13.4,1
trace005,1,33.8,1
trace005,0,7.2,1
trace005,1,99.7,1
trace005,0,11.1,1
trace005,0,7.4,1
trace005,1,28.1,1
trace005,0,11.4,1
trace005,0,29.6,1
trace005,1,9.9,1
trace006,1,98.1,1
trace006,0,7.8,1
trace006,1,33.4,1
trace006,0,54.4,1
trace006,1,8.1,1
trace007,1,74.4,1
trace007,0,11.6,1
trace007,0,7.5,1
trace007,0,19.2,1
trace007,1,8.8,1
trace008,1,41.1,1
trace008,0,18.7,1
trace008,1,9.4,1
trace009,0,13.0,1
trace009,1,8.3,1
trace009,0,7.0,1
trace009,1,56.7,1
trace009,0,7.5,1
trace009,0,19.3,1
trace009,1,12.4,1
trace010,1,33.9,1
trace010,0,73.0,1
trace010,1,12.5,1
trace011,0,14.0,1
trace011,0,19.3,1
trace011,1,8.3,1
trace012,1,40.2,1
trace012,0,40.5,1
trace012,1,7.2,1
trace013,1,19.3,1
trace013,0,11.3,1
trace013,0,7.1,1
trace013,1,34.1,1
trace013,0,11.8,1
trace013,0,19.0,1
trace013,1,10.4,1
trace014,0,18.9,1
trace014,1,12.1,1
trace014,1,0.8,1
trace014,1,13.8,1
trace015,0,6.9,1
trace015,1,0.2,1
trace015,1,8.2,1
trace015,1,0.1,1
trace015,1,13.3,1
trace016,1,100.1,1
trace016,0,8.0,1
trace016,1,26.3,1
trace016,0,8.5,1
trace016,1,5.4,1
trace016,0,93.5,1
trace016,1,8.9,1
trace017,0,18.1,1
trace017,1,8.5,1
trace017,1,0.5,1
trace017,1,11.0,1
trace017,1,8.3,1
trace018,1,28.1,1
trace018,0,8.9,1
trace018,0,14.5,1
trace018,0,15.2,1
trace018,1,85.6,1
trace018,0,89.4,1
trace018,1,9.4,1
trace019,1,81.8,1
trace019,0,7.5,1
trace019,1,97.3,1
trace019,0,38.2,1
trace019,1,9.3,1
trace020,1,34.4,1
trace020,0,11.6,1
trace020,0,11.7,1
trace020,0,11.7,1
trace020,0,11.4,1
trace020,0,11.7,1
trace020,0,11.3,1
trace020,0,7.2,1
trace020,0,14.5,1
trace020,0,2.7,1
trace021,0,14.0,1
trace021,0,15.2,1
trace021,1,68.1,1
trace021,0,36.3,1
trace021,1,10.8,1
trace022,1,9.8,1
trace022,0,64.2,1
trace022,1,12.9,1
