id,symb,attr/f:duration,label
trace001,1,1.4,1
trace001,0,6.4,1
trace001,1,79.3,1
trace001,0,11.4,1
trace001,0,3.8,1
trace002,1,15.3,1
trace002,1,62.0,1
trace002,1,5.3,1
trace002,1,6.1,1
trace002,1,9.7,1
trace002,1,98.0,1
trace002,0,7.3,1
trace003,1,10.4,1
trace003,1,61.0,1
trace003,1,3.3,1
trace003,1,9.5,1
trace003,1,116.6,1
trace003,0,16.2,1
trace003,0,4.1,1
trace004,1,1.2,1
trace004,0,21.0,1
trace004,1,7.8,1
trace004,0,2.2,1
trace005,1,1.9,1
trace005,0,5.8,1
trace005,1,81.9,1
trace005,1,70.5,1
trace005,1,4.7,1
trace005,1,9.0,1
trace005,1,7.8,1
trace005,1,0.1,1
trace006,1,1.5,1
trace006,0,35.8,1
trace006,1,1.8,1
trace006,0,7.5,1
trace007,1,1.2,1
trace007,0,67.0,1
trace007,1,1.1,1
trace007,0,6.5,1
trace008,1,9.0,1
trace008,1,19.6,1
trace008,1,1.5,1
trace008,1,15.4,1
trace009,1,1.3,1
trace009,0,67.8,1
trace009,1,19.6,1
trace009,1,35.4,1
trace009,1,14.3,1
trace010,1,1.5,1
trace010,0,43.6,1
trace010,1,11.4,1
trace010,0,3.8,1
trace011,1,1.2,1
trace011,0,7.9,1
trace012,1,1.8,1
trace012,0,3.6,1
trace012,1,49.6,1
trace012,0,7.4,1
trace012,1,17.3,1
trace012,1,63.3,1
trace012,1,14.3,1
trace013,1,17.5,1
trace013,1,37.9,1
trace013,1,9.2,1
trace013,1,47.3,1
trace013,0,16.4,1
trace013,0,4.6,1
trace014,1,1.2,1
trace014,0,68.2,1
trace014,1,1.9,1
trace014,0,5.6,1
trace015,1,11.2,1
trace015,1,57.9,1
trace015,1,9.5,1
trace015,1,10.3,1
trace015,1,11.5,1
trace015,0,37.9,1
trace015,0,16.5,1
trace015,1,0.5,1
trace015,1,81.0,1
trace015,0,8.8,1
trace016,1,1.6,1
trace016,0,4.1,1
trace017,1,1.1,1
trace017,0,4.9,1
trace017,1,9.4,1
trace017,1,27.9,1
trace017,1,9.1,1
trace017,1,9.4,1
trace017,1,6.3,1
trace017,1,10.7,1
trace017,1,18.7,1
trace017,0,15.7,1
trace017,0,106.5,1
trace017,1,13.7,1
trace017,0,0.1,1
trace018,1,1.5,1
trace018,0,7.2,1
trace019,1,1.5,1
trace019,0,5.4,1
trace019,1,66.9,1
trace019,1,60.6,1
trace019,1,4.6,1
trace019,1,9.4,1
trace019,1,27.9,1
trace019,0,8.6,1
trace020,1,1.8,1
trace020,0,70.4,1
trace020,1,17.7,1
trace020,0,6.8,1
trace020,1,18.5,1
trace020,0,10.5,1
trace021,1,8.0,1
trace021,1,104.2,1
trace021,1,15.7,1
trace022,1,17.5,1
trace022,0,9.2,1
trace022,0,3.7,1
trace023,1,1.6,1
trace023,0,6.7,1
trace023,1,71.3,1
trace023,0,5.7,1
trace023,1,1.7,1
trace023,0,4.6,1
