id,symb,attr/f:duration,label
trace001,1,9.7,1
trace001,0,7.2,1
trace001,1,1.7,1
trace001,0,7.7,1
trace002,1,1.8,1
trace002,0,5.9,1
trace002,1,13.6,1
trace002,0,0.9,1
trace003,1,1.4,1
trace003,0,3.7,1
trace003,1,36.6,1
trace003,1,12.7,1
trace003,1,4.6,1
trace003,1,15.7,1
trace004,1,9.1,1
trace004,1,16.6,1
trace004,1,9.1,1
trace004,1,50.5,1
trace004,0,8.4,1
trace005,1,16.5,1
trace005,1,107.0,1
trace005,1,4.4,1
trace005,1,9.1,1
trace005,1,8.0,1
trace005,1,0.8,1
trace006,1,8.5,1
trace006,1,44.6,1
trace006,1,17.5,1
trace007,1,1.9,1
trace007,0,7.4,1
trace008,1,13.1,1
trace008,0,7.1,1
trace008,1,1.2,1
trace008,0,68.8,1
trace008,1,1.1,1
trace008,0,92.1,1
trace008,1,14.7,1
trace008,0,3.8,1
trace009,1,12.6,1
trace009,1,95.9,1
trace009,1,9.2,1
trace009,1,10.8,1
trace009,1,18.8,1
trace009,0,15.5,1
trace009,0,4.8,1
trace010,1,12.3,1
trace010,1,101.7,1
trace010,1,1.1,1
trace010,1,15.7,1
trace011,1,18.8,1
trace011,1,42.0,1
trace011,1,4.2,1
trace011,1,9.0,1
trace011,1,7.6,1
trace011,1,17.8,1
trace012,1,1.3,1
trace012,0,105.9,1
trace012,1,17.9,1
trace012,1,40.3,1
trace012,1,19.5,1
trace013,1,16.9,1
trace013,0,9.2,1
trace013,0,34.4,1
trace013,1,18.8,1
trace013,0,1.6,1
trace013,1,6.2,1
trace013,1,9.6,1
trace013,1,9.6,1
trace013,1,6.4,1
trace013,1,73.3,1
trace013,0,6.4,1
trace014,1,8.5,1
trace014,0,11.7,1
trace014,0,95.6,1
trace014,0,1.4,1
trace014,1,14.9,1
trace015,1,1.3,1
trace015,0,4.6,1
trace015,1,19.2,1
trace015,1,39.0,1
trace015,1,9.8,1
trace015,1,9.4,1
trace015,1,18.8,1
trace015,0,16.9,1
trace015,0,11.8,1
trace015,1,11.8,1
trace015,1,91.2,1
trace015,1,19.9,1
trace016,1,1.6,1
trace016,0,37.2,1
trace016,1,18.7,1
trace016,0,3.6,1
trace016,1,33.3,1
trace016,1,43.6,1
trace016,1,6.2,1
trace016,1,9.7,1
trace016,1,7.9,1
trace016,0,17.2,1
trace016,0,10.4,1
trace017,1,1.8,1
trace017,0,110.6,1
trace017,1,13.2,1
trace017,1,67.2,1
trace017,1,19.4,1
trace018,1,19.4,1
trace018,1,85.8,1
trace018,1,0.6,1
trace018,1,4.6,1
trace018,1,0.9,1
trace018,1,2.0,1
trace018,1,2.9,1
trace018,1,14.8,1
trace019,1,15.8,1
trace019,1,37.2,1
trace019,1,16.6,1
trace019,0,84.4,1
trace019,0,1.8,1
trace019,1,17.3,1
trace020,1,16.9,1
trace020,1,77.1,1
trace020,1,5.2,1
trace020,1,9.8,1
trace020,1,78.6,1
trace020,0,6.4,1
trace021,1,1.4,1
trace021,0,94.9,1
trace021,1,14.0,1
trace021,0,9.4,1
trace022,1,1.4,1
trace022,0,4.0,1
trace022,1,96.1,1
trace022,1,69.1,1
trace022,1,14.2,1
trace023,1,12.3,1
trace023,1,20.1,1
trace023,1,9.0,1
trace023,1,10.4,1
trace023,1,18.5,1
trace023,0,8.7,1
trace024,1,1.2,1
trace024,0,7.9,1
trace024,1,23.8,1
trace024,0,9.4,1
trace024,0,50.4,1
trace024,1,7.0,1
trace024,1,27.3,1
trace024,1,7.8,1
trace024,0,9.2,1
trace025,1,1.1,1
trace025,0,4.3,1
trace025,1,79.4,1
trace025,0,10.9,1
trace025,0,3.5,1
trace026,1,1.7,1
trace026,0,53.2,1
trace026,1,1.6,1
trace026,0,7.0,1
trace027,1,1.2,1
trace027,0,100.0,1
trace027,1,14.8,1
trace027,0,3.9,1
trace028,1,1.6,1
trace028,0,59.5,1
trace028,1,1.7,1
trace028,0,53.3,1
trace028,1,1.4,1
trace028,0,72.6,1
trace028,1,8.4,1
trace028,1,26.1,1
trace028,1,9.5,1
trace028,1,7.6,1
trace028,0,11.3,1
trace029,1,1.7,1
trace029,0,7.9,1
trace029,1,81.6,1
trace029,1,85.7,1
trace029,1,9.7,1
trace029,1,7.8,1
trace029,0,4.8,1
trace029,1,105.7,1
trace029,0,8.8,1
trace030,1,1.1,1
trace030,0,79.8,1
trace030,1,1.6,1
trace030,0,6.6,1
trace031,1,1.2,1
trace031,0,21.9,1
trace031,1,1.6,1
trace031,0,40.0,1
trace031,1,1.6,1
trace031,0,31.7,1
trace031,1,12.4,1
trace031,0,9.2,1
trace032,1,11.0,1
trace032,0,5.2,1
trace032,1,8.5,1
trace032,0,10.4,1
trace033,1,1.6,1
trace033,0,3.1,1
trace034,1,14.5,1
trace034,1,108.3,1
trace034,1,3.2,1
trace034,1,0.8,1
trace034,1,19.4,1
trace035,1,17.3,1
trace035,0,0.6,1
trace035,1,46.3,1
trace035,0,9.3,1
trace036,1,18.6,1
trace036,1,58.5,1
trace036,1,9.4,1
trace036,1,10.2,1
trace036,1,18.1,1
trace036,0,16.1,1
trace036,0,3.8,1
trace037,1,1.7,1
trace037,0,83.9,1
trace037,1,17.8,1
trace037,1,107.1,1
trace037,1,9.4,1
trace037,1,10.9,1
trace037,1,18.8,1
trace037,0,15.9,1
trace037,0,7.1,1
trace038,1,1.8,1
trace038,0,6.3,1
trace038,1,31.0,1
trace038,0,5.8,1
trace038,1,1.7,1
trace038,0,44.4,1
trace038,1,1.7,1
trace038,0,18.3,1
trace038,1,1.5,1
trace038,0,7.3,1
