id,symb,attr/f:duration,label
trace001,1,19.2,1
trace001,0,3.1,1
trace001,1,44.5,1
trace001,1,32.3,1
trace001,1,13.1,1
trace002,1,15.2,1
trace002,0,6.2,1
trace002,1,10.3,1
trace002,0,6.1,1
trace002,1,1.7,1
trace002,0,3.8,1
trace003,1,1.4,1
trace003,0,101.0,1
trace003,1,17.8,1
trace003,1,92.6,1
trace003,1,13.2,1
trace004,1,1.9,1
trace004,0,32.0,1
trace004,1,14.6,1
trace004,1,47.7,1
trace004,1,4.5,1
trace004,1,9.7,1
trace004,1,114.6,1
trace004,0,8.2,1
trace005,1,1.3,1
trace005,0,4.8,1
trace005,1,25.7,1
trace005,1,49.0,1
trace005,1,15.9,1
trace006,1,18.0,0
trace006,1,47.3,0
trace007,1,12.3,0
trace007,1,19.2,0
trace008,1,1.4,0
trace008,0,71.7,0
trace008,1,8.8,0
trace009,1,10.6,0
trace009,0,5.6,0
trace010,1,11.8,0
trace010,1,26.9,0
trace010,1,18.4,0
trace010,0,109.5,0
trace010,1,4.3,0
