id,symb,attr/f:duration,label
trace001,1,7.7,1
trace001,1,63.8,1
trace001,1,5.4,1
trace001,1,16.3,1
trace001,0,45.1,1
trace001,1,18.2,1
trace001,0,1.6,1
trace001,1,14.0,1
trace002,1,1.3,1
trace002,0,59.7,1
trace002,1,15.0,1
trace002,1,37.9,1
trace002,1,14.1,1
trace003,1,1.3,1
trace003,0,95.3,1
trace003,1,1.8,1
trace003,0,7.8,1
trace004,1,15.3,1
trace004,1,55.5,1
trace004,1,16.8,1
trace004,0,3.6,1
trace005,1,1.8,1
trace005,0,36.2,1
trace005,1,10.4,1
trace005,0,10.3,1
trace005,0,3.7,1
trace006,1,1.5,1
trace006,0,50.6,1
trace006,1,1.2,1
trace006,0,4.3,1
trace007,1,13.6,1
trace007,1,53.3,1
trace007,1,9.8,1
trace007,1,10.7,1
trace007,1,18.2,1
trace007,0,6.2,1
trace008,1,1.2,1
trace008,0,84.1,1
trace008,1,9.5,1
trace008,0,2.7,1
trace009,1,1.1,1
trace009,0,4.6,1
trace009,1,50.6,1
trace009,0,0.7,1
trace010,1,1.8,1
trace010,0,16.2,1
trace010,1,12.9,1
trace010,0,1.4,1
trace011,1,1.6,1
trace011,0,7.0,1
trace011,1,3.2,1
trace011,0,1.6,1
trace012,1,8.5,1
trace012,1,62.2,1
trace012,1,9.0,1
trace012,1,7.9,1
trace012,1,18.3,1
trace013,1,19.7,1
trace013,1,19.4,1
trace013,1,17.0,1
trace013,0,3.7,1
trace013,1,36.5,1
trace013,1,11.1,1
trace013,1,9.5,1
trace013,1,10.0,1
trace013,1,6.0,1
trace013,1,7.3,1
trace013,1,16.6,1
trace014,1,19.5,1
trace014,0,10.8,1
trace014,0,26.4,1
trace014,0,10.5,1
trace014,1,17.6,1
trace015,1,1.8,1
trace015,0,50.0,1
trace015,1,13.9,1
trace015,1,53.2,1
trace015,1,9.8,1
trace015,1,7.5,1
trace015,0,4.3,1
trace015,1,7.2,1
trace015,1,0.2,1
trace016,1,16.6,1
trace016,1,72.9,1
trace016,1,4.5,1
trace016,1,16.0,1
trace017,1,19.2,1
trace017,0,10.3,1
trace018,1,1.2,1
trace018,0,3.7,1
trace018,1,20.6,1
trace018,1,10.6,1
trace018,1,19.0,1
trace019,1,9.4,1
trace019,0,11.6,1
trace019,0,31.0,1
trace019,0,1.5,1
trace019,1,4.0,1
trace019,1,9.6,1
trace019,1,7.3,1
trace019,1,0.1,1
trace020,1,1.9,1
trace020,0,7.0,1
trace020,1,4.3,1
trace020,0,9.3,1
trace021,1,1.8,1
trace021,0,5.3,1
trace021,1,32.8,1
trace021,1,75.2,1
trace021,1,17.9,1
trace022,1,14.4,1
trace022,0,11.5,1
trace022,0,3.7,1
trace022,1,56.1,1
trace022,0,10.6,1
trace023,1,1.7,1
trace023,0,3.8,1
trace024,1,1.2,1
trace024,0,48.5,1
trace024,1,1.2,1
trace024,0,3.9,1
trace025,1,17.0,1
trace025,0,10.8,1
trace025,0,53.1,1
trace025,0,1.8,1
trace025,1,4.8,1
trace025,1,9.0,1
trace025,1,7.2,1
trace025,0,15.4,1
trace025,0,10.1,1
trace026,1,1.9,1
trace026,0,5.5,1
trace027,1,1.6,1
trace027,0,3.3,1
trace027,1,7.8,1
trace027,0,11.3,1
trace028,1,1.8,1
trace028,0,4.1,1
trace028,1,26.0,1
trace028,0,6.1,1
trace028,1,8.7,1
trace028,1,100.8,1
trace028,1,17.5,1
trace029,1,8.4,1
trace029,0,10.1,1
trace030,1,12.9,1
trace030,1,36.0,1
trace030,1,6.1,1
trace030,1,2.6,1
trace030,1,16.8,1
trace031,1,18.3,1
trace031,0,11.5,1
trace032,1,12.8,1
trace032,0,1.0,1
trace033,1,1.7,1
trace033,0,3.9,1
trace033,1,39.2,1
trace033,0,10.6,1
trace033,0,3.8,1
trace034,1,1.3,1
trace034,0,5.3,1
trace034,1,45.1,1
trace034,0,2.0,1
trace035,1,1.6,1
trace035,0,7.8,1
trace035,1,68.5,1
trace035,1,89.1,1
trace035,1,9.3,1
trace035,1,7.5,1
trace035,1,0.3,1
trace036,1,11.3,1
trace036,1,80.0,1
trace036,1,18.4,1
trace036,0,3.3,1
trace037,1,1.4,1
trace037,0,6.7,1
trace037,1,46.2,1
trace037,0,5.2,1
trace037,1,18.2,1
trace037,0,9.5,1
trace038,1,17.8,1
trace038,1,37.7,1
trace038,1,9.5,1
trace038,1,104.1,1
trace038,0,7.0,1
trace039,1,18.5,1
trace039,1,30.7,1
trace039,1,15.3,1
trace040,1,13.2,1
trace040,0,3.3,1
trace040,1,90.6,1
trace040,1,105.0,1
trace040,1,15.1,1
trace041,1,9.1,1
trace041,1,97.8,1
trace041,1,9.0,1
trace041,1,113.7,1
trace041,0,6.2,1
trace042,1,1.4,1
trace042,0,3.3,1
trace043,1,1.2,1
trace043,0,4.6,1
trace044,1,18.8,1
trace044,0,10.6,1
trace044,0,3.6,1
trace044,1,75.6,1
trace044,0,11.6,1
trace045,1,1.1,1
trace045,0,27.2,1
trace045,1,1.1,1
trace045,0,82.2,1
trace045,1,1.3,1
trace045,0,5.1,1
trace046,1,7.8,1
trace046,1,48.8,1
trace046,1,6.6,1
trace046,1,17.3,1
trace047,1,1.1,1
trace047,0,103.7,1
trace047,1,1.4,1
trace047,0,5.0,1
trace048,1,1.5,1
trace048,0,5.7,1
trace049,1,1.3,1
trace049,0,3.3,1
trace049,1,73.7,1
trace049,1,104.9,1
trace049,1,9.4,1
trace049,1,7.6,1
trace049,0,15.7,1
trace049,0,7.3,1
trace050,1,1.3,1
trace050,0,40.9,1
trace050,1,1.2,1
trace050,0,57.6,1
trace050,1,1.4,1
trace050,0,6.5,1
trace051,1,13.2,1
trace051,0,11.6,1
trace051,0,3.8,1
trace051,1,51.4,1
trace051,0,5.4,1
trace051,1,1.7,1
trace051,0,5.5,1
trace052,1,14.8,1
trace052,1,92.6,1
trace052,1,5.2,1
trace052,1,6.1,1
trace052,1,1.4,1
trace052,1,5.4,1
trace052,1,17.2,1
trace053,1,19.2,1
