id,symb,attr/f:duration,label
trace001,4,98.3,1
trace001,6,3.3,1
trace001,2,13.4,1
trace001,2,13.0,1
trace001,0,7.6,1
trace002,5,66.5,1
trace002,0,28.3,1
trace002,4,47.6,1
trace002,3,7.9,1
trace003,4,62.4,1
trace003,6,13.0,1
trace004,4,69.2,1
trace004,6,3.8,1
trace004,0,6.6,1
trace005,5,98.1,1
trace005,3,84.0,1
trace005,5,75.7,1
trace005,6,4.0,1
trace005,3,8.6,1
trace006,5,57.4,1
trace006,3,110.7,1
trace006,5,50.2,1
trace006,3,8.6,1
trace007,4,7.9,1
trace007,6,3.1,1
trace007,0,8.4,1
trace008,4,16.8,1
trace008,2,3.7,1
trace009,5,57.8,1
trace009,1,5.7,1
trace009,5,59.2,1
trace009,6,4.3,1
trace009,6,14.9,1
trace010,5,67.3,1
trace010,3,77.2,1
trace010,4,42.7,1
trace010,0,87.6,1
trace010,3,5.2,1
trace011,3,78.7,1
trace011,3,2.9,1
trace011,1,14.8,1
trace011,4,45.1,1
trace011,1,0.2,1
trace012,4,74.3,1
trace012,1,5.2,1
trace013,5,70.8,1
trace013,3,51.0,1
trace013,5,80.3,1
trace013,3,102.9,1
trace014,4,86.1,1
trace014,6,14.8,1
trace014,4,82.5,1
trace014,0,9.5,1
trace015,3,1.0,1
trace015,4,17.7,1
trace015,3,57.7,1
trace015,4,42.8,1
trace015,1,11.5,1
trace016,5,56.2,1
trace016,6,4.8,1
trace016,3,77.7,1
trace017,5,75.9,1
trace017,3,108.2,1
trace017,3,2.6,1
trace017,2,16.5,1
trace017,1,13.1,1
trace018,4,65.7,1
trace018,3,9.0,1
trace018,3,16.3,1
trace018,5,2.9,1
trace018,4,18.0,1
trace018,0,39.8,1
trace019,3,3.6,1
trace019,4,17.3,1
trace019,0,65.6,1
trace020,5,23.4,1
trace020,6,4.7,1
trace020,6,14.6,1
trace020,4,2.9,1
trace020,3,28.6,1
trace021,3,2.1,1
trace021,4,18.1,1
trace021,2,14.5,1
trace021,0,5.5,1
trace022,3,111.4,1
trace022,4,87.0,1
trace022,2,13.6,1
trace022,3,7.2,1
trace023,3,107.4,1
trace023,4,46.0,1
trace023,2,12.3,1
trace023,3,9.8,1
trace023,0,2.1,1
trace024,3,1.2,1
trace024,1,14.1,1
trace024,4,43.7,1
trace024,6,13.8,1
trace025,5,87.7,1
trace025,6,4.3,1
trace025,2,14.6,1
trace025,1,6.1,1
trace025,5,60.9,1
trace025,6,13.9,1
trace026,5,54.0,1
trace026,0,9.1,1
trace026,0,2.3,1
trace027,4,58.7,1
trace027,3,7.6,1
trace028,5,26.7,1
trace028,1,5.1,1
trace028,5,89.5,1
trace028,2,14.0,1
trace028,0,4.1,1
trace029,3,1.4,1
trace029,2,16.1,1
trace029,1,8.9,1
trace030,5,28.5,1
trace030,2,12.9,1
trace030,3,8.4,1
trace031,3,4.2,1
trace031,5,3.8,1
trace032,3,1.2,1
trace033,4,66.6,1
trace033,0,6.4,1
trace033,3,15.5,1
trace033,1,13.5,1
trace033,3,24.0,1
trace034,4,7.0,1
trace034,2,2.3,1
trace035,3,3.2,1
trace035,4,8.5,1
trace036,4,23.8,1
trace036,0,25.0,1
trace037,3,48.5,1
trace037,3,66.3,1
trace037,3,3.8,1
trace037,5,3.8,1
