id,symb,attr/f:duration,label
trace001,4,5.2,1
trace001,2,2.1,1
trace002,3,83.7,1
trace003,5,34.2,1
trace003,1,5.4,1
trace003,3,3.6,1
trace004,5,74.9,1
trace004,1,2.6,1
trace004,4,35.7,1
trace004,2,14.9,1
trace004,6,4.4,1
trace004,0,7.0,1
trace005,4,1.4,1
trace005,3,76.7,1
trace005,3,1.6,1
trace005,1,13.3,1
trace005,3,37.5,1
trace006,3,80.1,1
trace006,4,43.9,1
trace006,1,4.3,1
trace007,5,86.6,1
trace007,6,13.9,1
trace007,5,48.3,1
trace007,6,14.0,1
trace007,5,9.4,1
trace007,1,3.0,1
trace008,4,40.0,1
trace008,1,2.0,1
trace008,5,52.7,1
trace008,2,13.6,1
trace008,2,14.5,1
trace008,1,9.8,1
trace009,4,82.1,1
trace009,2,12.9,1
trace009,0,99.3,1
trace009,5,37.5,1
trace009,1,2.0,1
trace010,3,3.8,1
trace010,1,13.1,1
trace011,5,13.4,1
trace011,6,3.3,1
trace011,2,4.2,1
trace012,3,2.6,1
trace012,4,5.0,1
trace012,5,3.0,1
trace013,3,4.9,1
trace013,2,2.5,1
trace013,3,73.1,1
trace013,3,2.5,1
trace014,4,11.8,1
trace014,2,3.2,1
trace014,3,94.0,1
trace014,3,43.3,1
trace015,3,2.9,1
trace015,4,17.9,1
trace015,1,6.7,1
trace015,5,18.1,1
trace015,0,49.8,1
trace016,4,66.6,1
trace016,0,82.2,1
trace016,5,19.2,1
trace016,0,5.3,1
trace017,4,49.1,1
trace017,6,15.0,1
trace017,3,3.0,1
trace017,1,14.3,1
trace017,3,37.4,1
trace018,5,88.1,1
trace018,1,0.6,1
trace019,4,0.5,1
trace019,1,7.4,1
trace020,4,44.0,1
trace020,3,106.8,1
trace020,5,59.5,1
trace020,0,42.2,1
trace020,3,4.5,1
trace021,5,9.1,1
trace021,3,7.5,1
trace021,6,7.3,1
trace022,3,91.3,1
trace022,5,6.1,1
trace022,1,11.1,1
trace023,4,45.3,1
trace023,0,76.2,1
trace023,3,4.2,1
trace023,1,14.4,1
trace024,5,38.9,1
trace024,1,5.6,1
trace025,4,76.9,1
trace025,0,79.2,1
trace026,4,84.7,1
trace026,0,51.3,1
trace027,3,81.4,1
trace027,4,67.8,1
trace027,6,3.9,1
trace027,2,4.6,1
trace028,4,9.7,1
trace028,1,5.9,1
trace028,5,54.6,1
trace028,0,49.2,1
trace029,3,2.9,1
trace029,1,14.6,1
trace030,4,69.6,1
trace030,3,60.9,1
trace030,3,101.0,1
trace030,5,59.3,1
trace030,1,11.3,1
trace031,5,93.7,1
trace031,3,7.2,1
trace031,3,3.4,1
trace032,4,77.0,1
trace032,6,13.2,1
trace033,4,19.7,1
trace033,2,2.1,1
trace033,4,47.7,1
trace033,3,40.3,1
trace034,5,28.2,1
trace034,1,12.0,1
trace035,3,2.2,1
trace035,4,18.0,1
trace035,3,107.3,1
trace035,5,34.9,1
trace035,1,6.6,1
trace036,3,94.0,1
trace036,4,73.1,1
trace036,6,4.1,1
trace036,0,6.7,1
trace037,3,100.3,1
trace038,5,64.8,1
trace038,1,10.1,1
trace038,3,79.7,1
trace038,4,62.6,1
trace038,0,65.0,1
trace039,5,65.6,1
trace039,3,10.0,1
trace039,3,15.5,1
trace039,4,18.4,1
trace039,6,13.5,1
trace040,3,2.2,1
trace040,5,4.1,1
trace040,5,3.0,1
trace041,3,4.5,1
trace042,3,2.6,1
trace042,5,4.8,1
trace042,1,14.1,1
trace043,5,61.7,1
trace043,6,4.8,1
trace043,0,77.1,1
trace044,3,28.2,1
trace044,4,55.0,1
trace044,3,26.6,1
trace044,5,5.1,1
trace044,0,17.3,1
trace045,3,73.5,1
trace045,4,46.8,1
trace045,1,0.9,1
trace045,3,30.6,1
trace045,3,3.9,1
trace046,5,91.7,1
trace046,6,12.0,1
trace046,3,5.2,1
trace046,2,3.0,1
trace047,5,51.0,1
trace047,6,3.8,1
trace047,3,9.6,1
trace048,3,1.9,1
trace048,2,3.1,1
trace048,3,18.9,1
trace048,3,18.9,1
trace049,4,10.8,1
trace049,3,9.6,1
trace050,3,73.6,1
trace050,4,26.4,1
trace050,1,6.8,1
trace051,5,25.8,1
trace051,2,13.4,1
trace051,3,61.7,1
trace051,3,105.0,1
trace052,4,40.2,1
trace052,6,4.3,1
trace052,1,10.9,1
trace053,3,1.8,1
trace053,3,56.2,1
trace053,5,14.9,1
trace053,3,60.8,1
trace053,3,27.1,1
trace054,3,109.5,1
trace055,3,3.1,1
trace055,4,17.2,1
trace055,0,7.9,1
trace056,3,3.9,1
trace056,2,7.9,1
trace056,5,100.2,1
trace056,6,13.7,1
trace056,4,63.2,1
trace056,0,102.6,1
trace057,3,81.0,1
trace057,5,8.7,1
trace057,0,7.6,1
trace058,5,73.9,1
trace058,0,7.0,1
trace058,5,11.7,1
trace058,1,26.1,1
trace059,4,89.2,1
trace059,3,14.7,1
trace060,3,37.1,1
trace061,3,82.1,1
trace061,4,98.6,1
trace061,1,3.1,1
trace062,3,3.4,1
trace063,3,16.2,1
trace063,5,12.3,1
trace063,2,3.2,1
trace064,4,17.3,1
trace064,6,12.0,1
trace064,3,2.9,1
trace064,1,14.2,1
trace064,3,52.5,1
trace065,3,5.4,1
trace065,5,4.5,1
trace065,3,81.4,1
trace065,3,16.3,1
trace066,4,79.2,1
trace066,3,8.8,1
trace067,4,87.5,1
trace067,3,37.4,1
trace068,4,15.8,1
trace068,3,11.2,1
trace068,4,92.6,1
trace068,3,8.5,1
trace069,5,60.4,1
trace069,2,13.3,1
trace069,1,10.1,1
trace070,4,9.7,1
trace070,6,12.9,1
trace070,3,17.9,1
trace070,5,13.2,1
trace070,0,5.3,1
trace071,5,2.2,1
trace071,3,7.0,1
trace072,4,0.7,1
trace072,0,6.5,1
trace072,5,7.0,1
trace073,3,1.1,1
trace073,4,17.8,1
trace073,1,11.1,1
trace074,4,42.4,1
trace074,2,14.6,1
trace074,2,4.7,1
trace074,5,3.3,1
trace074,3,7.2,1
trace075,3,20.3,1
trace076,3,2.3,1
trace076,1,14.9,1
trace076,4,42.2,1
trace076,2,2.6,1
trace077,3,83.2,1
trace077,3,17.3,1
trace077,5,28.2,1
trace077,2,13.6,1
trace077,1,8.7,1
trace078,4,10.7,1
trace078,2,12.6,1
trace078,3,7.4,1
trace079,3,5.7,1
trace080,3,4.6,1
trace081,4,12.5,1
