id,symb,attr/f:duration,label
trace001,4,54.4,1
trace001,2,4.7,1
trace001,5,77.7,1
trace001,3,37.6,1
trace002,5,65.3,1
trace002,3,24.2,1
trace002,5,20.1,1
trace002,3,62.7,1
trace003,4,53.8,1
trace003,2,3.2,1
trace004,3,1.3,1
trace004,1,14.8,1
trace004,4,84.5,1
trace004,1,0.3,1
trace005,3,88.5,1
trace006,5,43.8,1
trace006,3,7.5,1
trace006,4,15.1,1
trace006,3,14.2,1
trace007,5,15.3,1
trace007,6,4.1,1
trace007,3,69.1,1
trace007,3,1.8,1
trace007,1,14.1,1
trace008,5,29.4,1
trace008,2,14.5,1
trace008,0,27.5,1
trace009,4,45.4,1
trace009,3,8.1,1
trace009,4,12.2,1
trace009,2,3.0,1
trace010,5,42.8,1
trace010,0,67.4,1
trace010,4,30.5,1
trace010,0,93.8,1
trace011,5,6.0,1
trace011,6,14.8,1
trace011,4,82.3,1
trace011,3,61.4,1
trace012,3,34.4,1
trace012,3,1.9,1
trace013,4,66.2,1
trace013,1,9.1,1
trace013,5,17.2,1
trace013,3,108.3,1
trace013,5,75.5,1
trace013,0,8.6,1
trace014,3,41.5,1
trace015,3,5.1,1
trace015,3,67.0,1
trace015,5,10.7,1
trace016,4,4.4,1
trace016,2,3.8,1
trace016,3,3.3,1
trace016,2,3.8,1
trace017,3,2.4,1
trace017,3,67.9,1
trace017,3,15.3,1
trace017,5,2.2,1
trace018,3,2.4,1
trace018,1,14.4,1
trace018,5,16.5,1
trace018,0,5.1,1
trace019,4,66.7,1
trace019,2,14.8,1
trace019,1,12.5,1
trace019,4,57.3,1
trace019,6,4.7,1
trace019,3,7.8,1
trace020,3,67.2,1
trace020,4,29.7,1
trace020,2,13.9,1
trace020,2,2.5,1
trace021,5,53.7,1
trace021,0,8.7,1
trace021,6,6.6,1
trace021,3,93.7,1
trace022,5,8.5,1
trace022,6,4.1,1
trace022,2,4.5,1
trace023,5,5.6,1
trace023,0,50.9,1
trace023,3,2.0,1
trace024,3,5.2,1
trace024,3,60.1,1
trace024,1,13.9,1
trace024,6,3.6,1
trace024,3,38.7,1
trace025,3,41.6,1
trace025,4,63.2,1
trace025,6,12.7,1
trace025,4,36.6,1
trace025,3,9.6,1
trace026,3,52.2,0
trace026,3,21.4,0
trace026,3,5.3,0
trace026,2,10.8,0
trace026,5,96.3,0
trace027,4,38.5,0
trace027,6,14.0,0
trace027,3,2.3,0
trace027,4,17.1,0
trace028,4,42.7,0
trace028,1,2.0,0
trace028,3,4.9,0
trace028,2,16.3,0
trace029,3,1.3,0
trace029,2,15.7,0
trace029,6,13.0,0
trace029,4,67.6,0
trace030,5,94.8,0
trace030,6,3.2,0
trace030,3,7.2,0
trace030,6,7.6,0
trace030,2,6.2,0
trace030,4,24.2,0
trace031,4,21.7,0
trace031,1,2.9,0
trace031,3,23.8,0
trace031,5,75.3,0
trace032,3,1.0,0
trace032,4,18.3,0
trace032,2,13.3,0
trace033,5,99.3,0
trace033,2,12.4,0
trace034,3,45.4,0
trace034,5,56.6,0
trace035,4,48.5,0
trace036,5,94.1,0
trace036,2,2.6,0
trace036,3,5.4,0
trace036,4,8.4,0
trace036,3,8.6,0
trace036,4,19.6,0
trace037,4,7.9,0
trace037,3,43.3,0
trace037,3,70.1,0
trace037,3,5.1,0
trace037,5,4.0,0
trace037,5,4.3,0
trace037,4,18.2,0
trace038,4,70.1,0
trace038,1,13.4,0
trace038,5,88.9,0
trace038,6,4.5,0
trace039,5,37.5,0
trace039,0,9.6,0
trace039,0,1.4,0
trace039,3,67.0,0
trace039,4,47.8,0
trace040,3,5.7,0
trace040,3,46.8,0
trace040,4,17.0,0
trace041,4,3.0,0
trace042,3,96.3,0
trace042,4,72.6,0
trace042,0,21.1,0
trace042,4,91.9,0
trace043,5,21.7,0
trace043,2,3.6,0
trace043,4,65.5,0
trace044,3,3.3,0
trace044,3,51.4,0
trace044,2,5.1,0
trace044,4,97.8,0
trace045,3,2.8,0
trace045,5,4.5,0
trace045,3,97.5,0
trace045,6,7.2,0
trace045,2,16.3,0
trace046,4,21.4,0
trace046,2,14.6,0
trace047,4,87.5,0
trace047,6,4.8,0
trace048,3,2.2,0
trace048,1,14.9,0
trace048,4,44.6,0
trace048,0,89.2,0
trace048,3,1.4,0
trace048,4,5.3,0
trace048,5,2.6,0
trace048,1,13.3,0
trace048,4,42.2,0
trace049,5,88.9,0
trace049,6,13.4,0
trace049,5,74.0,0
trace050,3,3.9,0
trace050,3,71.1,0
trace050,2,5.3,0
trace050,4,95.1,0
