id,symb,attr/f:duration,label
trace001,5,19.7,1
trace001,1,3.3,1
trace002,4,61.6,1
trace002,3,8.9,1
trace003,4,0.4,1
trace003,3,33.6,1
trace003,4,61.6,1
trace003,2,12.2,1
trace003,3,38.6,1
trace004,3,40.1,1
trace004,3,51.8,1
trace004,3,22.7,1
trace004,4,12.4,1
trace004,2,14.2,1
trace004,0,108.8,1
trace005,3,1.7,1
trace005,5,3.7,1
trace005,1,14.7,1
trace006,5,90.1,1
trace006,6,4.0,1
trace006,2,2.8,1
trace006,5,72.0,1
trace006,3,7.4,1
trace007,5,93.3,1
trace007,6,14.9,1
trace008,3,1.3,1
trace008,5,2.6,1
trace009,3,70.5,1
trace010,3,89.9,1
trace010,3,4.5,1
trace010,4,18.2,1
trace010,2,3.8,1
trace010,5,27.4,1
trace010,3,69.3,1
trace011,3,67.6,1
trace012,3,2.3,1
trace012,5,3.7,1
trace012,2,16.8,1
trace012,0,86.9,1
trace013,4,0.5,1
trace013,0,6.5,1
trace013,0,1.1,1
trace013,5,4.3,1
trace013,1,3.1,1
trace014,4,77.7,1
trace014,6,12.8,1
trace014,3,5.6,1
trace015,4,94.7,1
trace015,6,4.8,1
trace015,3,37.9,1
trace015,3,12.4,1
trace016,3,3.5,1
trace016,1,13.3,1
trace016,4,3.5,1
trace016,6,4.8,1
trace016,1,8.4,1
trace017,5,65.5,1
trace017,3,7.6,1
trace017,0,1.9,1
trace018,3,4.1,1
trace019,4,27.1,1
trace019,6,14.0,1
trace020,3,52.9,1
trace021,3,93.3,1
trace021,3,5.5,1
trace021,3,75.6,1
trace021,0,1.5,1
trace022,4,90.6,1
trace022,3,38.4,1
trace022,4,53.6,1
trace022,0,9.0,1
trace022,3,3.7,1
trace023,4,48.4,1
trace023,0,69.1,1
trace023,4,47.1,1
trace023,0,5.5,1
trace024,4,73.9,1
trace024,1,2.8,1
trace025,3,4.6,1
trace025,4,7.1,1
trace025,4,6.8,1
trace026,5,32.8,1
trace026,1,5.2,1
trace026,4,82.1,1
trace026,0,6.2,1
trace027,4,59.7,1
trace027,1,3.3,1
trace028,3,3.0,1
trace028,4,17.0,1
trace028,2,14.2,1
trace028,6,3.7,1
trace028,2,3.8,1
trace029,5,6.2,1
trace029,0,75.7,1
trace030,5,83.5,1
trace030,0,62.9,1
trace030,5,14.4,1
trace030,6,14.7,1
trace031,5,10.9,1
trace031,3,95.3,1
trace031,3,63.1,1
trace031,3,1.3,1
trace032,4,11.4,1
trace032,1,2.1,1
trace032,4,9.4,1
trace032,2,2.8,1
trace032,5,26.7,1
trace032,2,14.7,1
trace032,2,13.4,1
trace032,3,40.0,1
trace033,5,94.5,1
trace033,2,4.0,1
trace033,4,81.7,1
trace033,3,57.2,1
trace033,3,34.7,1
trace034,3,111.5,1
trace034,4,92.2,1
trace034,2,13.8,1
trace034,1,6.3,1
trace035,5,79.0,1
trace035,0,64.5,1
trace035,3,65.8,1
trace035,5,3.6,1
trace035,2,12.7,1
trace035,3,32.5,1
trace036,4,33.7,1
trace036,2,2.2,1
trace036,4,54.3,1
trace036,3,7.5,1
trace036,2,7.1,1
trace037,4,69.9,1
trace037,6,13.6,1
trace037,5,1.4,1
trace037,2,3.9,1
trace038,4,53.3,1
trace038,2,1.1,1
trace039,4,49.9,1
trace039,2,2.6,1
trace040,5,45.2,1
trace040,6,4.4,1
trace040,2,14.1,1
trace040,0,44.2,1
trace041,5,79.8,1
trace041,3,7.3,1
trace041,1,65.7,1
trace042,3,18.9,1
trace042,4,15.3,1
trace042,1,11.2,1
trace042,3,4.3,1
trace042,4,18.4,1
trace042,3,110.5,1
trace043,3,43.8,1
trace043,5,61.3,1
trace043,1,3.6,1
trace043,5,54.0,1
trace043,6,3.4,1
trace043,6,14.3,1
trace044,4,91.3,1
trace044,3,7.6,1
trace045,3,1.5,1
trace045,4,3.6,1
trace045,2,16.6,1
trace045,2,13.4,1
trace045,1,11.2,1
trace046,4,49.0,1
trace046,3,7.5,1
trace047,3,5.7,1
trace047,1,14.2,1
trace047,4,44.4,1
trace047,3,56.3,1
trace048,4,95.5,1
trace048,3,7.3,1
trace048,5,14.0,1
trace048,4,45.1,1
trace048,3,109.6,1
trace049,3,107.7,1
trace050,4,84.0,1
trace050,3,8.2,1
trace050,6,6.3,1
trace050,3,27.4,1
trace050,1,12.5,1
trace050,1,8.4,1
trace051,5,71.1,1
trace051,6,3.2,1
trace051,0,39.4,1
trace052,5,85.9,1
trace052,6,12.1,1
trace053,5,81.2,1
trace053,1,13.2,1
trace053,3,79.2,1
trace054,3,77.9,1
trace054,4,22.1,1
trace054,0,16.6,1
trace055,3,2.3,1
trace055,1,14.1,1
trace056,3,45.6,1
trace057,4,50.9,1
trace057,2,12.9,1
trace057,6,14.0,1
trace058,5,45.8,1
trace058,1,6.7,1
trace058,3,98.7,1
trace058,4,10.1,1
trace058,1,8.5,1
trace059,4,4.3,1
trace059,0,90.9,1
trace059,3,1.8,1
trace059,2,15.3,1
trace059,2,1.4,1
trace060,3,79.9,1
trace060,4,67.1,1
trace060,0,5.2,1
trace060,2,2.2,1
trace060,5,13.9,1
trace060,1,1.2,1
trace061,3,66.6,1
trace061,5,85.2,1
trace061,0,7.8,1
trace062,5,49.9,1
trace062,3,7.9,1
trace062,0,2.1,1
trace062,3,5.5,1
trace063,5,39.5,1
trace063,3,101.4,1
trace063,3,50.3,1
trace064,5,54.9,1
trace064,0,5.6,1
trace065,5,22.4,1
trace065,3,18.9,1
trace066,3,41.8,1
trace067,4,19.7,1
trace067,2,14.4,1
trace067,0,7.6,1
trace067,1,12.1,1
trace067,6,3.8,1
trace067,3,19.1,1
trace068,3,5.6,1
trace069,5,96.0,1
trace069,2,4.6,1
trace070,3,4.9,1
trace070,1,13.1,1
trace070,5,36.2,1
trace070,6,4.2,1
trace070,2,12.7,1
trace070,2,2.3,1
trace071,5,45.5,1
trace071,0,9.5,1
trace072,5,59.0,1
trace072,2,13.6,1
trace072,2,12.4,1
trace072,1,1.5,1
trace073,4,72.7,1
trace073,0,58.2,1
trace074,5,46.0,1
trace074,2,4.6,1
trace074,3,19.3,1
trace074,5,58.6,1
trace074,2,4.1,1
trace075,4,99.9,1
trace075,1,4.8,1
trace076,3,86.4,1
trace077,3,25.7,1
trace077,5,40.4,1
trace077,1,3.7,1
trace078,3,3.5,1
trace078,3,23.8,1
trace079,4,10.9,1
trace079,2,12.4,1
trace079,1,10.2,1
trace079,4,83.9,1
trace079,6,4.4,1
trace079,2,14.5,1
trace079,3,8.7,1
trace080,3,5.6,1
trace081,5,37.3,1
trace081,6,14.6,1
trace081,4,97.0,1
trace081,0,76.1,1
trace082,4,20.5,1
trace082,2,13.2,1
trace082,2,3.1,1
trace083,3,5.2,1
trace084,4,79.8,1
trace084,6,4.5,1
trace084,0,41.7,1
trace085,5,14.0,1
trace085,6,13.4,1
trace086,3,35.1,1
trace087,5,54.2,1
trace087,1,2.0,1
trace087,5,14.1,1
trace087,1,6.9,1
trace088,3,2.2,1
trace088,1,14.6,1
trace089,4,96.4,1
trace089,6,14.8,1
trace090,4,3.9,1
trace090,2,2.9,1
trace090,5,89.6,1
trace090,6,4.5,1
trace090,6,3.2,1
