id,symb,attr/f:duration,label
trace001,0,7.6,1
trace001,3,19.2,1
trace001,6,58.2,1
trace002,6,16.0,1
trace003,6,17.6,1
trace003,1,19.7,1
trace004,0,12.5,1
trace004,3,9.6,1
trace004,1,6.9,1
trace004,1,82.9,1
trace004,6,3.3,1
trace005,2,72.5,1
trace005,7,17.3,1
trace005,6,1.6,1
trace006,4,16.5,1
trace006,0,5.3,1
trace006,0,16.7,1
trace006,1,6.9,1
trace006,5,20.2,1
trace007,0,8.0,1
trace007,3,19.3,1
trace007,6,3.8,1
trace008,0,48.7,1
trace008,2,50.4,1
trace009,2,18.3,1
trace009,1,16.5,1
trace009,4,10.9,1
trace009,0,4.8,1
trace009,3,77.9,1
trace010,6,16.2,1
trace010,0,111.1,1
trace010,3,19.8,1
trace010,7,7.5,1
trace010,3,81.3,1
trace011,2,20.1,1
trace011,7,17.2,1
trace011,2,9.2,1
trace011,6,6.9,1
trace011,6,0.4,1
trace012,0,106.4,1
trace012,3,12.0,1
trace012,1,3.3,1
trace012,3,16.8,1
trace012,3,9.4,1
trace013,4,12.1,1
trace014,6,15.0,1
trace014,4,80.7,1
trace014,3,8.4,1
trace015,2,106.6,1
trace015,7,17.6,1
trace015,5,7.7,1
trace015,6,10.2,1
trace016,0,8.3,1
trace016,6,16.2,1
trace017,4,15.1,1
trace018,2,78.6,1
trace018,1,8.5,1
trace018,5,2.6,1
trace018,3,1.6,1
trace018,1,14.8,1
trace019,2,43.9,1
trace019,3,89.7,1
trace020,0,35.6,1
trace020,5,69.9,1
trace020,7,15.2,1
trace020,3,10.8,1
trace021,4,14.4,1
trace021,1,10.9,1
trace021,6,48.2,1
trace021,3,1.7,1
trace021,5,99.1,1
trace021,5,22.5,1
trace022,6,9.8,1
trace022,0,55.5,1
trace022,4,16.0,1
trace023,2,19.3,1
trace023,2,10.6,1
trace023,1,8.1,1
trace023,7,29.9,1
trace023,5,6.4,1
trace023,3,19.3,1
trace023,6,2.4,1
trace024,0,46.0,1
trace024,5,9.2,1
trace024,7,8.0,1
trace024,3,30.0,1
trace025,2,48.7,1
trace025,5,17.3,1
trace025,6,8.7,1
