id,symb,attr/f:duration,label
trace001,1,8.7,1
trace001,2,14.5,1
trace001,4,1.6,1
trace002,3,17.7,1
trace002,5,4.5,1
trace002,1,14.8,1
trace003,3,17.0,1
trace003,2,25.0,1
trace004,3,17.8,1
trace004,1,55.4,1
trace004,4,64.3,1
trace004,3,6.0,1
trace004,1,24.8,1
trace004,5,6.9,1
trace005,4,9.5,1
trace005,3,10.6,1
trace005,5,45.2,1
trace005,2,51.1,1
trace005,1,24.8,1
trace005,5,19.5,1
trace005,2,14.1,1
trace005,2,57.2,1
trace006,1,82.4,1
trace006,4,4.3,1
trace006,3,17.7,1
trace006,5,73.3,1
trace006,3,2.9,1
trace006,4,8.9,1
trace007,1,64.4,1
trace007,5,19.6,1
trace007,4,11.6,1
trace007,4,100.2,1
trace007,0,12.7,1
trace007,3,78.2,1
trace008,4,10.0,1
trace008,3,8.1,1
trace008,3,32.9,1
trace009,4,18.9,1
trace009,3,8.9,1
trace009,2,42.6,1
trace009,5,1.7,1
trace009,5,8.3,1
trace009,1,104.5,1
trace009,5,7.0,1
trace010,4,0.7,1
trace010,5,34.6,1
trace010,3,87.2,1
trace011,4,18.2,1
trace011,1,15.6,1
trace011,5,18.7,1
trace011,5,1.1,1
trace011,5,5.1,1
trace011,2,9.6,1
trace011,0,12.4,1
trace011,5,6.0,1
trace012,3,7.8,1
trace012,1,60.1,1
trace012,0,1.6,1
trace012,4,54.5,1
trace012,2,63.8,1
trace013,1,94.4,1
trace013,0,1.6,1
trace013,3,71.4,1
trace014,1,69.6,1
trace014,0,1.4,1
trace014,4,42.3,1
trace014,0,12.4,1
trace015,1,85.0,1
trace015,4,18.5,1
trace015,3,0.1,1
trace015,0,17.3,1
trace015,3,25.0,1
trace016,1,8.4,1
trace016,4,11.0,1
trace016,4,18.3,1
trace016,0,7.1,1
trace016,0,10.3,1
trace016,4,85.6,1
trace016,5,6.3,1
trace017,4,9.9,1
trace017,3,10.0,1
trace017,1,4.9,1
trace017,1,72.5,1
trace017,4,11.8,1
trace017,3,6.4,1
trace017,3,4.0,1
trace017,3,22.8,1
trace018,3,17.5,1
trace018,2,96.5,1
trace018,2,110.8,1
trace018,4,15.7,1
trace019,4,1.0,1
trace019,1,3.4,1
trace019,0,7.3,1
trace019,4,51.1,1
trace019,0,1.3,1
trace019,3,102.4,1
trace020,3,17.2,1
trace020,5,4.4,1
