id,symb,attr/f:duration,label
trace001,1,76.9,1
trace001,4,4.4,1
trace001,1,103.0,1
trace001,4,18.4,1
trace001,5,4.8,1
trace002,3,8.9,1
trace002,3,10.3,1
trace002,4,31.8,1
trace002,0,19.5,1
trace002,4,66.6,1
trace002,3,0.4,1
trace002,5,5.8,1
trace002,2,0.3,1
trace002,4,6.3,1
trace002,0,12.9,1
trace003,3,16.8,1
trace003,3,76.2,1
trace003,1,65.1,1
trace003,4,19.7,1
trace003,0,1.5,1
trace003,2,18.0,1
trace003,1,65.1,1
trace003,0,1.4,1
trace003,1,1.2,1
trace004,4,18.7,1
trace004,4,0.4,1
trace004,2,31.9,1
trace004,1,27.8,1
trace004,5,1.1,1
trace004,1,14.4,1
trace005,3,16.3,1
trace005,4,24.1,1
trace005,2,18.3,1
trace005,3,11.3,1
trace005,5,1.7,1
trace005,5,6.1,1
trace006,1,65.7,1
trace006,4,19.3,1
trace006,5,1.1,1
trace006,0,17.8,1
trace006,5,1.4,1
trace006,3,6.5,1
trace006,3,44.4,1
trace007,4,0.6,1
trace007,0,0.4,1
trace007,3,18.4,1
trace007,1,19.4,1
trace007,0,1.5,1
trace007,4,2.6,1
trace007,0,1.3,1
trace007,5,81.2,1
trace007,5,5.8,1
trace007,3,41.6,1
trace008,4,11.8,1
trace008,1,11.2,1
trace008,4,3.6,1
trace008,4,8.9,1
trace008,2,28.6,1
trace008,1,3.9,1
trace008,5,19.0,1
trace008,0,1.3,1
trace008,0,1.8,1
trace008,2,7.2,1
trace008,3,26.2,1
trace008,3,16.6,1
trace008,5,102.1,1
trace009,4,19.7,1
trace009,3,6.8,1
trace009,2,30.7,1
trace009,4,4.1,1
trace009,4,0.9,1
trace009,4,68.9,1
trace009,5,7.6,1
trace010,3,16.1,1
trace010,0,19.8,1
trace010,1,104.9,1
trace010,1,1.7,1
trace011,4,14.9,0
trace012,1,38.4,0
trace012,5,19.4,0
trace012,0,1.8,0
trace013,4,0.3,0
trace014,4,17.3,0
trace014,4,18.3,0
trace014,1,73.5,0
trace015,1,58.1,0
trace015,4,12.6,0
trace016,4,17.9,0
trace016,1,46.0,0
trace016,5,1.1,0
trace017,1,21.2,0
trace017,2,14.9,0
trace017,5,86.5,0
trace017,5,11.5,0
trace018,3,17.0,0
trace018,1,4.1,0
trace018,1,31.5,0
trace019,3,8.9,0
trace019,5,12.1,0
trace019,4,5.1,0
trace019,2,5.2,0
trace020,1,8.2,0
trace020,3,5.6,0
trace020,1,1.6,0
trace020,4,4.6,0
