id,symb,attr/f:duration,label
trace001,3,16.6,1
trace001,3,22.6,1
trace001,3,8.8,1
trace001,4,5.0,1
trace002,1,48.2,1
trace002,2,14.7,1
trace002,4,3.7,1
trace003,4,19.8,1
trace003,1,39.4,1
trace003,5,2.0,1
trace003,5,6.2,1
trace003,1,19.7,1
trace003,3,21.5,1
trace004,1,78.3,1
trace004,5,7.1,1
trace005,3,16.8,1
trace005,0,19.4,1
trace005,1,14.5,1
trace006,1,32.2,0
trace006,5,5.4,0
trace006,1,2.6,0
trace007,1,61.7,0
trace007,5,7.4,0
trace007,3,15.3,0
trace007,1,3.7,0
trace008,4,17.2,0
trace008,3,18.0,0
trace008,0,15.0,0
trace008,2,3.3,0
trace009,4,18.5,0
trace009,1,42.0,0
trace009,0,1.3,0
trace009,1,1.7,0
trace009,3,18.8,0
trace010,1,49.9,0
