id,symb,attr/f:duration,label
trace001,2,72.3,1
trace001,0,4.2,1
trace001,2,9.6,1
trace002,2,3.7,1
trace002,2,8.7,1
trace002,2,77.7,1
trace002,1,3.6,1
trace002,4,14.4,1
trace003,2,9.5,1
trace004,2,3.7,1
trace004,2,3.2,1
trace004,2,9.8,1
trace005,2,96.7,1
trace005,0,5.1,1
trace005,2,3.4,1
trace005,2,8.4,1
trace005,2,38.8,1
trace005,0,106.4,1
trace006,2,3.9,1
trace007,2,45.0,1
trace007,0,51.9,1
trace007,2,101.5,1
trace007,1,16.0,1
trace007,1,3.0,1
trace007,0,11.4,1
trace008,2,81.0,1
trace008,0,5.5,1
trace009,2,3.2,1
trace009,2,35.3,1
trace009,0,71.5,1
trace010,2,3.1,1
trace010,2,3.8,1
trace010,2,3.3,1
trace011,2,3.3,1
trace012,2,9.1,1
trace012,2,20.9,1
trace012,1,3.4,1
trace012,0,10.9,1
trace013,2,3.1,1
trace014,2,68.4,1
trace014,0,46.0,1
trace014,2,9.0,1
trace014,1,3.9,1
trace014,1,5.3,1
trace015,2,3.4,1
trace015,2,9.8,1
trace015,2,36.1,1
trace015,1,1.8,1
trace015,0,10.9,1
trace016,2,8.4,1
trace016,2,95.0,1
trace016,4,0.8,1
trace016,0,23.8,1
trace017,2,53.4,1
trace017,0,7.4,1
trace017,0,4.8,1
trace017,2,3.7,1
trace017,2,9.0,1
trace018,2,33.8,1
trace018,0,4.9,1
trace019,2,8.1,1
trace019,2,44.2,1
trace019,4,70.4,1
trace019,4,16.6,1
trace019,2,4.7,1
trace020,2,8.5,1
trace020,2,30.6,1
trace020,0,66.7,1
trace021,2,3.7,1
trace021,2,3.8,1
trace021,2,43.7,1
trace021,0,5.8,1
trace022,2,3.2,1
trace022,2,48.1,1
trace022,0,7.7,1
trace022,0,69.6,1
trace023,2,3.5,1
trace023,2,3.5,1
trace023,2,8.4,1
trace023,2,100.5,1
trace023,0,39.6,1
trace024,2,9.3,1
trace024,2,2.5,1
trace024,4,1.6,1
trace024,0,48.6,1
trace024,2,48.2,1
trace024,4,11.1,1
trace024,4,0.3,1
trace024,0,7.8,1
trace024,0,85.3,1
trace025,2,3.6,1
trace025,2,60.9,1
trace025,0,7.6,1
trace025,0,7.3,1
trace025,0,99.5,1
trace026,2,3.5,0
trace026,2,3.9,0
trace026,2,9.6,0
trace026,2,4.8,0
trace027,2,3.9,0
trace027,2,8.4,0
trace027,2,97.9,0
trace028,2,9.1,0
trace028,2,90.7,0
trace029,2,3.8,0
trace029,2,3.6,0
trace029,2,8.7,0
trace029,2,52.1,0
trace029,0,5.7,0
trace029,2,81.7,0
trace029,2,66.0,0
trace029,2,8.0,0
trace029,2,37.7,0
trace030,2,3.2,0
trace030,2,3.7,0
trace030,2,9.3,0
trace030,2,47.2,0
trace031,2,8.9,0
trace031,2,83.4,0
trace032,2,3.1,0
trace032,2,8.5,0
trace032,2,61.7,0
trace033,2,106.8,0
trace033,0,7.6,0
trace034,2,3.6,0
trace034,2,107.5,0
trace035,2,3.7,0
trace035,2,51.8,0
trace036,2,80.4,0
trace036,0,88.5,0
trace036,2,82.2,0
trace037,2,12.6,0
trace038,2,3.6,0
trace038,2,9.7,0
trace038,2,27.5,0
trace039,2,3.1,0
trace039,2,34.2,0
trace039,0,5.8,0
trace039,2,3.5,0
trace039,2,9.8,0
trace039,2,45.8,0
trace040,2,8.2,0
trace040,2,40.8,0
trace040,4,1.9,0
trace041,2,9.4,0
trace041,2,43.3,0
trace041,4,6.9,0
trace041,0,7.3,0
trace042,2,3.5,0
trace042,2,3.2,0
trace042,2,8.3,0
trace042,2,45.2,0
trace042,4,11.0,0
trace043,2,3.6,0
trace043,2,8.3,0
trace043,2,18.8,0
trace044,2,34.5,0
trace044,0,36.4,0
trace044,2,39.3,0
trace045,2,3.8,0
trace045,2,9.8,0
trace045,2,82.3,0
trace046,2,3.5,0
trace046,2,3.2,0
trace046,2,15.5,0
trace047,2,8.3,0
trace047,2,44.9,0
trace047,1,15.2,0
trace048,2,9.1,0
trace048,2,48.1,0
trace048,1,15.2,0
trace049,2,9.5,0
trace049,2,38.3,0
trace050,2,3.3,0
trace050,2,3.2,0
trace050,2,9.7,0
trace050,2,26.3,0
