id,symb,attr/f:duration,label
trace001,2,8.8,1
trace002,2,8.6,1
trace002,2,96.6,1
trace002,4,12.0,1
trace002,1,15.7,1
trace002,0,5.9,1
trace003,2,3.0,1
trace003,2,3.5,1
trace003,2,3.6,1
trace003,2,9.3,1
trace003,2,2.6,1
trace003,1,15.6,1
trace003,0,1.9,1
trace004,2,3.2,1
trace005,2,3.5,1
trace005,2,84.1,1
trace005,0,4.7,1
trace006,2,9.4,1
trace007,2,3.5,1
trace007,2,12.3,1
trace007,0,35.2,1
trace008,2,28.9,1
trace008,0,7.4,1
trace008,0,5.4,1
trace009,2,3.7,1
trace009,2,3.1,1
trace009,2,3.7,1
trace010,2,8.9,1
trace010,2,100.6,1
trace010,0,1.5,1
trace011,2,8.8,1
trace011,2,56.0,1
trace011,4,12.0,1
trace011,4,11.7,1
trace011,1,3.4,1
trace011,4,12.3,1
trace012,2,52.7,1
trace012,0,82.2,1
trace012,2,12.4,1
trace012,4,5.4,1
trace012,0,5.0,1
trace013,2,92.9,1
trace013,0,7.7,1
trace013,0,25.8,1
trace014,2,3.1,1
trace014,2,9.6,1
trace015,2,8.9,1
trace015,2,9.6,1
trace015,0,5.2,1
trace015,2,1.2,1
trace016,2,76.5,1
trace016,0,79.3,1
trace016,2,45.7,1
trace016,1,16.0,1
trace016,0,5.2,1
trace017,2,9.1,1
trace017,2,66.2,1
trace017,0,5.3,1
trace017,2,5.3,1
trace017,2,3.0,1
trace017,0,5.5,1
trace018,2,9.3,1
trace018,2,85.5,1
trace018,1,2.8,1
trace018,4,16.8,1
trace019,2,3.1,1
trace019,2,3.8,1
trace019,2,9.7,1
trace020,2,3.0,1
trace020,2,3.9,1
trace021,2,63.7,1
trace021,0,7.7,1
trace021,0,5.3,1
trace022,2,8.3,1
trace022,2,27.3,1
trace022,0,6.0,1
trace023,2,3.5,1
trace023,2,3.7,1
trace024,2,3.3,1
trace024,2,3.3,1
trace024,2,8.3,1
trace024,2,16.2,1
trace024,0,31.2,1
trace025,2,9.4,1
trace026,2,44.6,1
trace026,0,110.0,1
trace027,2,111.6,1
trace027,0,7.6,1
trace027,0,7.5,1
trace027,0,5.6,1
trace028,2,8.4,1
trace028,2,62.5,1
trace028,4,0.1,1
trace028,0,5.5,1
trace028,2,9.5,1
trace029,2,8.9,1
trace029,2,75.5,1
trace029,0,1.8,1
trace029,2,3.8,1
trace029,2,8.1,1
trace030,2,8.2,1
trace031,2,3.7,1
trace031,2,8.5,1
trace032,2,8.2,1
trace032,2,23.0,1
trace032,1,15.5,1
trace032,1,3.3,1
trace032,0,4.0,1
trace032,4,1.3,1
trace032,0,27.4,1
trace033,2,8.6,1
trace034,2,9.1,1
trace034,2,66.8,1
trace034,1,15.3,1
trace034,4,11.3,1
trace034,1,15.7,1
trace034,0,1.4,1
trace035,2,107.1,1
trace035,0,80.2,1
trace035,2,28.4,1
trace035,0,5.1,1
trace036,2,3.0,1
trace036,2,93.2,1
trace036,0,5.4,1
trace037,2,31.9,1
trace037,0,19.5,1
trace038,2,3.2,1
trace038,2,3.1,1
trace039,2,3.1,1
trace039,2,9.4,1
trace039,2,22.2,1
trace039,0,5.2,1
trace040,2,3.6,1
trace040,2,9.6,1
trace040,2,43.7,1
trace040,4,11.9,1
trace040,1,15.8,1
trace040,1,15.3,1
trace040,0,93.0,1
trace041,2,3.7,1
trace042,2,9.3,1
trace043,2,3.1,1
trace043,2,39.0,1
trace043,0,68.0,1
trace044,2,9.4,1
trace045,2,3.0,1
trace046,2,9.1,1
trace046,2,12.2,1
trace046,1,0.2,1
trace046,1,35.3,1
trace046,0,66.4,1
trace047,2,53.5,1
trace047,0,5.7,1
trace047,2,9.8,1
trace047,2,99.4,1
trace047,0,1.3,1
trace048,2,85.3,1
trace048,0,5.6,1
trace048,2,23.0,1
trace048,0,7.7,1
trace048,0,19.5,1
trace049,2,3.5,1
trace049,2,3.3,1
trace049,2,107.2,1
trace049,0,5.0,1
trace050,2,8.4,1
trace051,2,3.6,1
trace051,2,37.4,1
trace051,0,4.6,1
trace052,2,80.4,1
trace052,0,5.7,1
trace053,2,20.2,1
trace053,0,49.0,1
