id,symb,attr/f:duration,label
trace001,2,8.6,1
trace002,2,9.0,1
trace002,2,10.7,1
trace002,4,11.8,1
trace002,4,7.9,1
trace002,0,7.3,1
trace002,0,5.2,1
trace003,2,9.1,1
trace003,2,32.7,1
trace003,4,56.6,1
trace003,4,11.9,1
trace004,2,27.7,1
trace004,0,7.9,1
trace004,0,62.1,1
trace004,2,62.9,1
trace004,0,5.5,1
trace005,2,25.8,1
trace005,0,91.1,1
trace005,2,47.7,1
trace005,0,43.8,1
trace006,2,8.3,1
trace006,2,74.7,1
trace006,4,61.4,1
trace006,1,93.4,1
trace006,0,4.7,1
trace007,2,106.2,1
trace007,0,5.7,1
trace007,2,8.3,1
trace007,2,64.2,1
trace007,0,1.2,1
trace008,2,3.7,0
trace008,2,9.0,0
trace008,2,47.1,0
trace008,0,1.5,0
trace008,2,29.1,0
trace009,2,13.6,0
trace009,0,4.7,0
trace009,2,9.7,0
trace009,2,4.4,0
trace010,2,93.8,0
trace010,0,4.5,0
trace010,2,87.4,0
trace011,2,76.1,0
trace011,0,5.8,0
trace011,2,54.7,0
trace011,0,109.7,0
trace011,2,14.9,0
trace012,2,53.9,0
trace013,2,8.8,0
trace013,2,20.0,0
trace014,2,39.1,0
trace014,0,46.3,0
trace014,2,37.4,0
trace015,2,3.2,0
trace015,2,8.7,0
trace015,2,70.0,0
