id,symb,attr/f:duration,label
trace001,2,8.9,1
trace001,2,89.8,1
trace001,1,15.6,1
trace001,4,3.5,1
trace001,0,7.3,1
trace001,0,57.9,1
trace002,2,3.0,1
trace002,2,3.7,1
trace002,2,85.4,1
trace002,0,4.6,1
trace003,2,9.4,1
trace003,2,95.1,1
trace003,4,1.9,1
trace003,0,7.6,1
trace003,0,5.2,1
trace004,2,108.4,1
trace004,0,28.5,1
trace005,2,61.5,1
trace005,0,10.5,1
trace006,2,8.8,1
trace006,2,82.6,1
trace006,0,5.3,1
trace006,2,13.6,1
trace006,4,0.7,1
trace006,0,7.6,1
trace006,0,35.7,1
trace007,2,66.1,1
trace007,0,5.2,1
trace008,2,9.7,1
trace008,2,32.1,1
trace008,4,22.4,1
trace008,0,4.8,1
trace008,1,15.5,1
trace008,1,15.2,1
trace008,4,11.3,1
trace008,0,18.1,1
trace009,2,3.3,1
trace009,2,8.7,1
trace009,2,45.7,1
trace009,1,0.5,1
trace009,0,11.4,1
trace010,2,8.1,1
trace010,2,96.6,1
trace010,1,2.0,1
trace010,4,11.0,1
trace011,2,89.8,1
trace011,0,7.5,1
trace011,0,8.0,1
trace011,0,47.1,1
trace012,2,3.5,1
trace013,2,3.4,1
trace013,2,3.5,1
trace014,2,9.0,1
trace014,2,82.8,1
trace014,4,12.0,1
trace014,4,5.9,1
trace014,0,7.9,1
trace014,0,63.7,1
trace015,2,8.9,1
trace015,2,36.6,1
trace015,4,43.3,1
trace015,4,15.0,1
trace016,2,8.6,1
trace016,2,43.2,1
trace016,0,1.3,1
trace016,2,51.6,1
trace016,0,30.9,1
trace017,2,9.6,1
trace017,2,7.9,1
trace017,4,11.5,1
trace017,1,15.8,1
trace017,1,15.5,1
trace017,0,40.3,1
trace018,2,3.7,1
trace018,2,9.2,1
trace019,2,17.6,1
trace019,0,7.9,1
trace019,0,37.6,1
trace019,2,10.2,1
trace019,1,2.2,1
trace019,0,104.6,1
trace020,2,3.7,1
trace021,2,107.9,1
trace021,0,7.2,1
trace021,0,16.6,1
trace022,2,49.5,1
trace022,0,5.4,1
trace023,2,8.4,1
trace023,2,99.4,1
trace023,0,6.0,1
trace024,2,3.2,1
trace024,2,8.6,1
trace024,2,24.1,1
trace024,4,53.5,1
trace024,0,37.3,1
trace025,2,3.7,1
trace025,2,3.8,1
trace025,2,37.7,1
trace025,0,7.2,1
trace025,0,7.1,1
trace025,0,5.0,1
trace026,2,3.5,1
trace027,2,9.4,1
trace027,2,39.9,1
trace027,4,2.9,1
trace027,0,5.7,1
trace028,2,43.0,1
trace028,0,4.2,1
trace028,2,27.0,1
trace028,0,7.4,1
trace028,0,5.3,1
trace029,2,9.4,1
trace030,2,8.5,1
trace030,2,42.1,1
trace030,1,0.9,1
trace030,1,8.2,1
trace031,2,98.7,1
trace031,0,7.7,1
trace031,0,44.1,1
trace032,2,3.2,1
trace032,2,8.5,1
trace033,2,8.1,1
trace033,2,56.0,1
trace033,4,0.9,1
trace033,0,7.4,1
trace033,0,4.2,1
trace034,2,8.2,1
trace034,2,44.8,1
trace034,4,8.3,1
trace034,0,70.0,1
trace035,2,9.5,1
trace035,2,29.3,1
trace035,0,97.1,1
trace035,2,47.3,1
trace035,0,6.0,1
trace036,2,36.3,1
trace036,0,5.8,1
trace037,2,3.5,1
trace037,2,9.5,1
trace037,2,26.5,1
trace037,0,5.3,1
trace037,2,13.2,1
trace037,1,15.5,1
trace037,4,11.8,1
trace037,1,0.3,1
trace037,1,10.7,1
trace038,2,9.4,1
trace038,2,23.8,1
trace038,4,11.5,1
trace038,4,5.9,1
trace038,0,25.9,1
trace039,2,3.8,1
trace039,2,8.8,1
trace039,2,63.8,1
trace039,0,87.6,1
trace040,2,3.2,1
trace040,2,97.1,1
trace040,0,7.8,1
trace040,0,18.9,1
trace041,2,9.4,1
trace041,2,19.8,1
trace041,4,70.7,1
trace041,0,11.4,1
trace042,2,3.4,1
trace042,2,69.0,1
trace042,0,64.1,1
trace043,2,37.3,1
trace043,0,4.6,1
trace043,2,9.7,1
trace044,2,39.4,1
trace044,0,7.4,1
trace044,0,7.6,1
trace044,0,7.1,1
trace044,0,7.3,1
trace044,0,4.3,1
trace045,2,30.7,1
trace045,0,12.5,1
trace046,2,3.7,1
trace046,2,8.7,1
trace046,2,57.1,1
trace046,4,5.3,1
trace046,0,24.2,1
trace047,2,9.0,1
trace047,2,79.5,1
trace047,0,97.5,1
trace048,2,8.4,1
trace048,2,30.8,1
trace048,4,79.9,1
trace048,1,7.7,1
trace049,2,9.3,1
trace049,2,73.6,1
trace049,4,5.7,1
trace049,0,4.8,1
trace050,2,3.8,1
trace050,2,9.7,1
trace050,2,61.3,1
trace050,0,33.1,1
trace051,2,91.2,1
trace051,0,72.8,1
trace052,2,68.9,1
trace052,0,5.7,1
trace052,2,3.7,1
trace053,2,57.4,1
trace053,0,102.7,1
trace053,2,53.7,1
trace053,0,1.3,1
trace054,2,30.0,1
trace054,0,5.8,1
trace055,2,3.5,1
trace055,2,8.9,1
trace056,2,9.7,1
trace056,2,31.6,1
trace056,0,57.5,1
trace056,2,92.0,1
trace056,0,5.8,1
trace057,2,9.0,1
trace058,2,9.0,1
trace058,2,67.2,1
trace058,4,2.4,1
trace058,0,7.4,1
trace058,0,4.1,1
trace059,2,9.1,1
trace059,2,98.2,1
trace059,4,11.4,1
trace059,1,15.1,1
trace059,1,2.5,1
trace059,1,5.8,1
trace060,2,9.9,1
trace061,2,3.6,1
trace062,2,8.6,1
trace063,2,25.2,1
trace063,0,7.6,1
trace063,0,7.5,1
trace063,0,5.3,1
trace064,2,8.4,1
trace064,2,27.3,1
trace064,0,1.6,1
trace065,2,8.4,1
trace065,2,31.0,1
trace065,4,1.9,1
trace065,0,7.5,1
trace065,0,7.6,1
trace065,0,7.4,1
trace065,0,82.8,1
trace066,2,94.1,1
trace066,0,5.3,1
trace067,2,8.7,1
trace068,2,3.7,1
trace069,2,3.4,1
trace069,2,3.8,1
trace069,2,98.4,1
trace069,0,7.4,1
trace069,0,21.6,1
trace070,2,9.0,1
trace070,2,22.7,1
trace070,4,8.7,1
trace070,0,5.6,1
trace071,2,75.4,1
trace071,0,101.0,1
trace072,2,58.2,1
trace072,0,7.7,1
trace072,0,5.7,1
trace073,2,66.9,1
trace073,0,4.6,1
trace073,2,9.6,1
trace074,2,26.8,1
trace074,0,7.8,1
trace074,0,7.8,1
trace074,0,79.4,1
trace075,2,72.3,1
trace075,0,4.3,1
trace075,2,3.1,1
trace076,2,3.3,1
trace076,2,19.2,1
trace076,0,4.4,1
trace076,2,3.8,1
trace077,2,3.4,1
trace077,2,3.9,1
trace077,2,9.6,1
trace077,2,37.3,1
trace077,4,46.9,1
trace077,0,10.7,1
trace078,2,9.0,1
trace078,2,6.2,1
trace078,4,2.5,1
trace078,0,23.1,1
trace079,2,9.4,1
trace079,2,27.0,1
trace079,0,29.6,1
trace079,2,76.3,1
trace079,0,1.3,1
trace080,2,3.7,1
trace080,2,3.0,1
trace080,2,3.0,1
trace080,2,83.6,1
trace080,0,43.2,1
trace081,2,3.0,1
trace082,2,9.4,1
